pair,ligand,target,status,reason
PPARG/PPARA,HOPGPA_039,6LXA,success,
PPARG/PPARA,HOPGPA_040,6LXA,success,
PPARG/PPARA,HOPGPA_041,6LXA,success,
PPARG/PPARA,HOPGPA_042,6LXA,success,
PPARG/PPARA,HOPGPA_043,6LXA,success,
PPARG/PPARA,HOPGPA_044,6LXA,success,
PPARG/PPARA,HOPGPA_045,6LXA,success,
PPARG/PPARA,HOPGPA_046,6LXA,success,
PPARG/PPARA,HOPGPA_047,6LXA,success,
PPARG/PPARA,HOPGPA_048,6LXA,success,
PPARG/PPARA,HOPGPA_049,6LXA,success,
PPARG/PPARA,HOPGPA_050,6LXA,success,
PPARG/PPARA,HOPGPA_051,6LXA,success,
PPARG/PPARA,HOPGPA_052,6LXA,success,
PPARG/PPARA,HOPGPA_053,6LXA,success,
PPARG/PPARA,HOPGPA_054,6LXA,success,
PPARG/PPARA,HOPGPA_055,6LXA,success,
PPARG/PPARA,HOPGPA_056,6LXA,success,
PPARG/PPARA,HOPGPA_057,6LXA,success,
PPARG/PPARA,HOPGPA_058,6LXA,success,
PPARG/PPARA,HOPGPA_059,6LXA,success,
PPARG/PPARA,HOPGPA_060,6LXA,success,
PPARG/PPARA,HOPGPA_001,9V8H,skip,timeout_600s
PPARG/PPARA,HOPGPA_002,9V8H,success,
PPARG/PPARA,HOPGPA_003,9V8H,success,
PPARG/PPARA,HOPGPA_004,9V8H,success,
PPARG/PPARA,HOPGPA_005,9V8H,success,
PPARG/PPARA,HOPGPA_006,9V8H,success,
PPARG/PPARA,HOPGPA_007,9V8H,success,
PPARG/PPARA,HOPGPA_008,9V8H,success,
PPARG/PPARA,HOPGPA_009,9V8H,success,
PPARG/PPARA,HOPGPA_010,9V8H,success,
PPARG/PPARA,HOPGPA_011,9V8H,success,
PPARG/PPARA,HOPGPA_012,9V8H,success,
PPARG/PPARA,HOPGPA_013,9V8H,success,
PPARG/PPARA,HOPGPA_014,9V8H,success,
PPARG/PPARA,HOPGPA_015,9V8H,success,
PPARG/PPARA,HOPGPA_016,9V8H,success,
PPARG/PPARA,HOPGPA_017,9V8H,success,
PPARG/PPARA,HOPGPA_018,9V8H,success,
PPARG/PPARA,HOPGPA_019,9V8H,success,
PPARG/PPARA,HOPGPA_020,9V8H,success,
PPARG/PPARA,HOPGPA_021,9V8H,success,
PPARG/PPARA,HOPGPA_022,9V8H,success,
PPARG/PPARA,HOPGPA_023,9V8H,success,
PPARG/PPARA,HOPGPA_024,9V8H,success,
PPARG/PPARA,HOPGPA_025,9V8H,success,
PPARG/PPARA,HOPGPA_026,9V8H,success,
PPARG/PPARA,HOPGPA_027,9V8H,success,
PPARG/PPARA,HOPGPA_028,9V8H,success,
PPARG/PPARA,HOPGPA_029,9V8H,success,
PPARG/PPARA,HOPGPA_030,9V8H,success,
PPARG/PPARA,HOPGPA_031,9V8H,success,
PPARG/PPARA,HOPGPA_032,9V8H,success,
PPARG/PPARA,HOPGPA_033,9V8H,success,
PPARG/PPARA,HOPGPA_034,9V8H,success,
PPARG/PPARA,HOPGPA_035,9V8H,success,
PPARG/PPARA,HOPGPA_036,9V8H,success,
PPARG/PPARA,HOPGPA_037,9V8H,success,
PPARG/PPARA,HOPGPA_038,9V8H,success,
PPARG/PPARA,HOPGPA_039,9V8H,success,
PPARG/PPARA,HOPGPA_040,9V8H,success,
PPARG/PPARA,HOPGPA_041,9V8H,success,
PPARG/PPARA,HOPGPA_042,9V8H,success,
PPARG/PPARA,HOPGPA_043,9V8H,success,
PPARG/PPARA,HOPGPA_044,9V8H,success,
PPARG/PPARA,HOPGPA_045,9V8H,success,
PPARG/PPARA,HOPGPA_046,9V8H,success,
PPARG/PPARA,HOPGPA_047,9V8H,success,
PPARG/PPARA,HOPGPA_048,9V8H,success,
PPARG/PPARA,HOPGPA_049,9V8H,success,
PPARG/PPARA,HOPGPA_050,9V8H,success,
PPARG/PPARA,HOPGPA_051,9V8H,success,
PPARG/PPARA,HOPGPA_052,9V8H,success,
PPARG/PPARA,HOPGPA_053,9V8H,success,
PPARG/PPARA,HOPGPA_054,9V8H,success,
PPARG/PPARA,HOPGPA_055,9V8H,success,
PPARG/PPARA,HOPGPA_056,9V8H,success,
PPARG/PPARA,HOPGPA_057,9V8H,success,
PPARG/PPARA,HOPGPA_058,9V8H,success,
PPARG/PPARA,HOPGPA_059,9V8H,success,
PPARG/PPARA,HOPGPA_060,9V8H,success,
