molecule_chembl_id,class,pchembl_PIK3CA,pchembl_PIK3CB,used_in_frozen_panel
CHEMBL521851,dual,10.0,8.68,False
CHEMBL5272165,dual,6.58,6.85,False
CHEMBL5277394,dual,6.54,6.53,False
CHEMBL5278357,dual,8.8,8.8,False
CHEMBL5278435,dual,9.34,7.26,False
CHEMBL5278968,dual,7.72,7.27,False
CHEMBL5282271,dual,8.22,6.82,False
CHEMBL538346,dual,8.44,8.52,False
CHEMBL5395998,dual,10.22,8.95,False
CHEMBL5396108,dual,7.1,6.7,False
CHEMBL5407812,dual,7.4,6.9,False
CHEMBL5409346,dual,6.5,7.3,False
CHEMBL5410207,dual,6.7,8.2,False
CHEMBL5413636,dual,7.4,6.7,False
CHEMBL541643,dual,8.7,7.8,False
CHEMBL5417926,dual,7.7,7.0,False
CHEMBL5420950,dual,6.8,6.8,False
CHEMBL5424200,dual,7.4,6.8,False
CHEMBL5425386,dual,6.9,7.7,False
CHEMBL5426665,dual,7.4,6.5,False
CHEMBL5426911,dual,6.9,6.7,False
CHEMBL5430685,dual,7.5,7.4,False
CHEMBL5432314,dual,7.1,6.5,False
CHEMBL5437417,dual,6.77,6.89,False
CHEMBL5438780,dual,7.37,7.08,False
CHEMBL551440,dual,7.39,6.85,False
CHEMBL5527852,dual,6.6,7.3,False
CHEMBL5531964,dual,6.8,7.0,False
CHEMBL5555403,dual,6.7,8.3,False
CHEMBL5555605,dual,6.7,7.0,False
CHEMBL5557135,dual,6.7,7.1,False
CHEMBL5558448,dual,7.3,7.7,False
CHEMBL5560004,dual,8.16,7.16,False
CHEMBL5561169,dual,7.23,8.3,False
CHEMBL5567849,dual,8.65,7.4,False
CHEMBL5568655,dual,7.36,7.03,False
CHEMBL5568982,dual,7.34,6.89,False
CHEMBL5569425,dual,9.64,9.18,False
CHEMBL5573179,dual,7.82,6.79,False
CHEMBL5592140,dual,9.59,9.21,False
CHEMBL5592645,A_only,7.47,5.49,False
CHEMBL5594441,dual,7.19,6.8,False
CHEMBL5594658,A_only,7.78,5.3,False
CHEMBL5596626,dual,8.4,7.12,False
CHEMBL5624603,dual,9.19,8.8,False
CHEMBL5639135,dual,7.69,7.53,False
CHEMBL5639826,dual,6.7,7.38,False
CHEMBL5639851,dual,9.52,9.52,False
CHEMBL5647196,dual,9.52,9.52,False
CHEMBL5661831,A_only,6.72,5.03,True
CHEMBL568150,dual,7.22,6.57,False
CHEMBL5687044,dual,8.0,6.96,False
CHEMBL5723005,dual,6.6,6.7,True
CHEMBL573339,dual,8.89,8.77,False
CHEMBL5753938,dual,7.64,6.66,False
CHEMBL5769832,dual,6.65,7.08,False
CHEMBL5781318,dual,7.02,7.6,True
CHEMBL5789652,dual,10.32,6.88,False
CHEMBL5795558,dual,7.08,7.19,False
CHEMBL5795852,dual,7.6,6.64,False
CHEMBL5797131,dual,6.9,6.96,False
CHEMBL5797334,A_only,7.16,5.07,False
CHEMBL5800185,dual,6.9,6.96,False
CHEMBL5805802,dual,8.0,7.82,False
CHEMBL5825301,dual,8.05,8.3,False
CHEMBL5830125,dual,7.48,6.59,False
CHEMBL5832370,dual,8.15,8.22,False
CHEMBL5843963,dual,7.82,7.57,False
CHEMBL5844265,dual,7.19,6.58,False
CHEMBL5848308,dual,6.8,7.72,False
CHEMBL5848504,dual,7.96,7.07,False
CHEMBL5852864,dual,6.98,7.24,False
CHEMBL5856778,dual,7.27,6.54,False
CHEMBL5859013,dual,7.77,8.0,False
CHEMBL586702,dual,8.3,8.32,False
CHEMBL5868664,dual,7.11,7.02,False
CHEMBL5878705,dual,7.24,7.17,False
CHEMBL5882561,dual,7.58,6.6,False
CHEMBL589258,dual,9.0,8.15,False
CHEMBL5904394,dual,8.1,8.15,False
CHEMBL5916599,dual,10.4,6.91,False
CHEMBL5921250,dual,8.22,8.05,False
CHEMBL5923639,dual,7.72,6.7,False
CHEMBL592445,dual,9.4,8.46,False
CHEMBL5929092,dual,7.5,6.56,True
CHEMBL5938053,dual,7.27,6.57,False
CHEMBL5972345,A_only,6.72,5.21,True
CHEMBL5987697,dual,7.33,7.21,False
CHEMBL5990575,dual,8.22,7.96,False
CHEMBL5992500,A_only,6.52,5.39,True
CHEMBL6003441,dual,7.4,6.55,False
CHEMBL6005601,dual,7.33,6.8,False
CHEMBL6013723,dual,7.21,6.96,False
CHEMBL6016167,dual,7.03,6.62,False
CHEMBL6018217,dual,8.3,8.15,True
CHEMBL6021192,dual,7.04,6.63,False
CHEMBL6027917,dual,7.62,6.91,False
CHEMBL6030119,dual,7.19,6.75,True
CHEMBL603469,A_only,7.31,5.17,True
CHEMBL6034895,dual,7.06,7.16,False
CHEMBL6042919,dual,7.27,6.86,False
CHEMBL6046636,dual,7.16,6.54,False
CHEMBL6057016,dual,7.64,7.51,False
CHEMBL6145767,dual,6.7,7.5,False
CHEMBL6159523,dual,6.66,7.26,False
CHEMBL6159961,dual,9.35,8.96,False
CHEMBL6160873,dual,7.44,7.44,False
CHEMBL6163031,dual,7.85,6.62,False
CHEMBL6164049,dual,7.33,6.77,False
CHEMBL6164906,dual,6.81,7.5,False
CHEMBL6165952,dual,7.18,6.81,False
CHEMBL6166300,dual,6.99,8.24,False
CHEMBL6168398,dual,7.59,7.52,False
CHEMBL6169195,dual,6.77,7.74,False
CHEMBL6171697,dual,6.53,8.33,False
CHEMBL6173012,dual,6.91,7.43,False
CHEMBL6173397,dual,7.98,7.45,False
CHEMBL6173631,dual,7.16,7.09,False
CHEMBL6174560,dual,6.79,8.09,False
CHEMBL6174887,dual,8.24,7.37,False
CHEMBL6175619,B_only,5.26,7.7,False
CHEMBL6175721,dual,6.89,6.68,False
CHEMBL6189758,dual,7.21,6.53,False
CHEMBL6190296,dual,7.54,6.78,False
CHEMBL98350,dual,6.7,6.57,False
