prefix,pair,ligand,chembl,cls,smiles,vina_A_raw,vina_B_raw,vina_A,vina_B,vina_mean,heavy,mw,clogp,tpsa
HOPM,PIK3CA/mTOR,HOPM_044,CHEMBL3667438,B_only,C[C@H]1COCCN1c1nc(N2CCOCC2)nc2[nH]c(-c3ccc4cc[nH]c4c3)nc12,-8.362,-8.522,8.362,8.522,8.442,31.0,419.4890000000001,2.5629,95.18999999999998
HOPM,PIK3CA/mTOR,HOPM_036,CHEMBL3649470,A_only,Cc1nc(N)cc(-c2cc(C(C)N3CCOCC3)cnc2Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)n1,-8.701,-9.029,8.701,9.029,8.865,37.0,548.0730000000001,2.832720000000001,151.49
HOPM,PIK3CA/mTOR,HOPM_046,CHEMBL3586391,B_only,COCCN1C(=O)CNc2ncc(-c3ccc(C(C)(C)O)nc3)nc21,-6.9,-7.036,6.9,7.036,6.968,25.0,343.38700000000006,1.1708999999999996,100.47
HOPM,PIK3CA/mTOR,HOPM_040,CHEMBL4799530,A_only,COc1ncc(-c2nc(N3CCOCC3)c3ncn(CCCCCCC(=O)NO)c3n2)cn1,-7.468,-8.006,7.468,8.006,7.737,33.0,456.5070000000003,1.5843999999999996,140.41000000000003
HOPM,PIK3CA/mTOR,HOPM_047,CHEMBL3667436,B_only,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2nc(-c3cccc4[nH]ccc34)[nH]c2n1,-9.067,-9.35,9.067,9.35,9.2085,32.0,433.5160000000001,2.9514000000000005,95.18999999999998
HOPM,PIK3CA/mTOR,HOPM_048,CHEMBL2172476,B_only,CC(=O)Nc1cc(-c2c(Nc3ccn(C)n3)nc3ccccn23)nc(C)n1,-8.875,-8.572,8.875,8.572,8.7235,27.0,362.39700000000005,2.5352200000000007,102.03
HOPM,PIK3CA/mTOR,HOPM_042,CHEMBL2418345,B_only,CCNC(=O)Nc1ccc(-c2nc(N3CCCOCC3)c3c(ncn3C)n2)cc1,-6.427,-6.572,6.427,6.572,6.499499999999999,29.0,395.4670000000001,2.3984000000000005,97.2
HOPM,PIK3CA/mTOR,HOPM_045,CHEMBL4288210,B_only,Nc1cc(C(F)F)c(-c2nc(N3C[C@H]4C[C@@H]3CO4)nc(N3C[C@H]4C[C@@H]3CO4)n2)cn1,-7.842,-8.006,7.842,8.006,7.9239999999999995,30.0,417.4200000000002,1.4083999999999997,102.52
HOPM,PIK3CA/mTOR,HOPM_050,CHEMBL3586402,B_only,CO[C@H]1CC[C@@H](N2CC(=O)Nc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,-8.055,-8.055,8.055,8.055,8.055,29.0,397.47900000000027,2.4821,100.47
HOPM,PIK3CA/mTOR,HOPM_049,CHEMBL3586395,B_only,CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCCCC2)CC(=O)N3)cn1,-7.993,-7.885,7.993,7.885,7.939,28.0,381.4800000000002,3.104800000000001,91.24000000000001
HOPM,PIK3CA/mTOR,HOPM_053,CHEMBL595288,B_only,Oc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1,-8.648,-8.763,8.648,8.763,8.7055,24.0,339.42,3.4315000000000015,58.480000000000004
HOPM,PIK3CA/mTOR,HOPM_055,CHEMBL1946132,B_only,O=c1[nH]c2ncc(-c3ccc4[nH]ncc4c3)nc2n1CC1CCCCC1,-8.988,-9.155,8.988,9.155,9.0715,26.0,348.41000000000025,3.2432000000000016,92.25
HOPM,PIK3CA/mTOR,HOPM_052,CHEMBL605915,B_only,COC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1,-7.342,-8.098,7.342,8.098,7.720000000000001,28.0,396.4720000000001,3.904200000000003,76.58
HOPM,PIK3CA/mTOR,HOPM_051,CHEMBL2172477,B_only,CC(=O)Nc1cc(-c2c(Nc3ccn(C)n3)nc3ccc(-c4cccnc4C)cn23)nc(C)n1,-8.886,-9.805,8.886,9.805,9.3455,34.0,453.51000000000016,3.9056400000000018,114.92
HOPM,PIK3CA/mTOR,HOPM_056,CHEMBL2172479,B_only,CC(=O)Nc1cc(-c2c(Nc3ccn(C)n3)nc3ccc(-c4cnco4)cn23)nc(C)n1,-8.216,-8.504,8.216,8.504,8.36,32.0,429.44400000000013,3.190220000000001,128.06
HOPM,PIK3CA/mTOR,HOPM_060,CHEMBL1760171,B_only,C#CCNc1nc(C)nc(-n2c(Nc3cc[nH]n3)nc3ccccc32)n1,-8.228,-8.244,8.228,8.244,8.236,26.0,345.3700000000001,2.0307199999999996,109.23
HOPM,PIK3CA/mTOR,HOPM_058,CHEMBL2418343,B_only,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@H]3C)c3c(ncn3C)n2)cc1,-9.165,-8.404,9.165,8.404,8.7845,29.0,395.46700000000004,2.3968000000000007,97.2
HOPM,PIK3CA/mTOR,HOPM_059,CHEMBL1945950,B_only,CC(C)(O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCCCC4)c3n2)cc1,-8.093,-8.962,8.093,8.962,8.5275,27.0,366.46500000000026,3.5943000000000023,83.8
HOPM,PIK3CA/mTOR,HOPM_054,CHEMBL573424,B_only,CNC(=O)Nc1ccc(-c2nc(N3C[C@@H](C)O[C@@H](C)C3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1,-8.095,-8.428,8.095,8.428,8.261500000000002,41.0,555.6870000000004,4.090300000000004,113.33
HOPM,PIK3CA/mTOR,HOPM_041,CHEMBL1091708,B_only,CN(C(=O)C1CCN(c2ccnc3c2c(/C=C2\Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1)c1cccnc1,-7.979,-9.271,7.979,9.271,8.625,47.0,628.693,5.502900000000004,134.58000000000004
HOPM,PIK3CA/mTOR,HOPM_057,CHEMBL5396795,B_only,CC(C)c1cc(C(=O)N2CCc3c(sc4nc(-c5ccc(NC(=O)Nc6cccc(Cl)c6)cc5)nc(N5CCOCC5)c34)C2)c(O)cc1O,-8.245,-7.73,8.245,7.73,7.9875,49.0,699.2329999999998,7.225400000000008,140.15
