molecule_chembl_id,class,pchembl_PIK3CA,pchembl_MTOR,used_in_frozen_panel
CHEMBL3643089,dual,7.08,8.4,False
CHEMBL3643090,dual,6.84,8.4,False
CHEMBL3643091,dual,6.66,8.4,False
CHEMBL3643092,dual,6.9,8.52,False
CHEMBL3643093,dual,6.94,8.15,False
CHEMBL3643094,dual,7.02,8.4,False
CHEMBL3643095,dual,6.63,8.15,False
CHEMBL3643096,dual,6.93,8.4,False
CHEMBL3643097,dual,7.28,8.3,False
CHEMBL3643098,dual,7.21,8.22,False
CHEMBL3643099,dual,6.96,8.4,False
CHEMBL3643100,dual,6.91,8.15,False
CHEMBL3643101,dual,6.58,8.15,False
CHEMBL3643103,dual,6.84,8.22,False
CHEMBL3643104,dual,6.82,8.22,False
CHEMBL3643106,dual,6.7,8.0,False
CHEMBL3643109,dual,7.31,8.7,False
CHEMBL3643111,dual,6.9,8.22,False
CHEMBL3643112,dual,7.34,8.52,False
CHEMBL3643113,dual,6.6,8.3,False
CHEMBL3643114,dual,7.09,8.05,False
CHEMBL3643115,dual,6.5,7.89,False
CHEMBL3643116,dual,7.19,8.22,False
CHEMBL3643119,dual,7.24,7.89,False
CHEMBL3643120,dual,6.73,7.92,False
CHEMBL3643121,dual,6.89,7.8,False
CHEMBL3643122,dual,7.57,8.1,False
CHEMBL3643124,dual,7.26,7.85,False
CHEMBL3643125,dual,6.97,8.05,False
CHEMBL3643126,dual,6.9,8.52,False
CHEMBL3643127,dual,6.7,8.22,False
CHEMBL3643129,dual,6.64,8.15,False
CHEMBL3643130,dual,6.57,8.4,False
CHEMBL3643131,dual,6.85,8.1,False
CHEMBL3643133,dual,6.8,8.1,False
CHEMBL3643136,dual,6.92,8.3,False
CHEMBL3643137,dual,6.74,7.58,False
CHEMBL3643138,dual,6.94,8.7,False
CHEMBL3643140,dual,6.87,8.52,False
CHEMBL3643141,dual,6.64,8.3,False
CHEMBL3643142,dual,7.0,8.3,False
CHEMBL3643145,dual,7.2,8.6,False
CHEMBL3643146,dual,7.03,8.22,False
CHEMBL3643147,dual,7.12,8.23,False
CHEMBL3643148,dual,7.24,8.7,False
CHEMBL3643149,dual,7.18,8.4,False
CHEMBL3643150,dual,7.19,8.52,False
CHEMBL3643153,dual,6.75,7.7,False
CHEMBL3643155,dual,6.79,8.11,False
CHEMBL3643156,dual,7.17,7.77,False
CHEMBL3643158,dual,6.68,8.02,False
CHEMBL3643159,dual,7.28,8.52,False
CHEMBL3643160,dual,7.19,8.34,False
CHEMBL3643161,dual,7.18,8.16,False
CHEMBL3643163,dual,7.17,8.4,False
CHEMBL3643164,dual,6.93,8.52,False
CHEMBL3643165,dual,6.82,8.1,False
CHEMBL3643166,dual,7.09,7.77,True
CHEMBL3643167,dual,6.87,8.4,False
CHEMBL3643168,dual,7.19,8.52,False
CHEMBL3643169,dual,6.97,8.52,False
CHEMBL3643170,dual,6.9,8.4,False
CHEMBL3643171,dual,6.55,7.51,False
CHEMBL3643172,dual,6.69,8.52,False
CHEMBL3643176,dual,7.24,9.0,False
CHEMBL3643177,dual,7.16,8.7,False
CHEMBL3643181,dual,6.51,8.1,False
CHEMBL3643182,dual,6.8,7.96,False
CHEMBL3643184,dual,7.34,8.3,False
CHEMBL3643185,dual,7.1,8.3,False
CHEMBL3643186,dual,6.57,7.75,False
CHEMBL3643187,dual,7.14,9.0,False
CHEMBL3643188,dual,6.64,8.7,False
CHEMBL3643189,dual,7.23,9.0,False
CHEMBL3643190,dual,7.36,8.4,False
CHEMBL3643191,dual,7.1,8.3,False
CHEMBL3643192,dual,6.98,7.96,False
CHEMBL3643193,dual,7.19,8.15,False
CHEMBL3643194,dual,7.2,8.15,False
CHEMBL3643195,dual,7.38,8.0,False
CHEMBL3643196,dual,7.11,7.89,False
CHEMBL3643197,dual,7.41,7.92,False
CHEMBL3643198,dual,7.18,7.8,False
CHEMBL3643199,dual,7.32,8.0,False
CHEMBL3643200,dual,7.33,7.77,False
CHEMBL3643201,dual,7.28,8.1,False
CHEMBL3643202,dual,7.19,7.92,False
CHEMBL3643203,dual,7.43,7.82,False
CHEMBL3643204,dual,7.34,7.66,False
CHEMBL3643205,dual,7.42,8.05,False
CHEMBL3643206,dual,7.35,7.77,False
CHEMBL3643207,dual,6.81,8.1,False
CHEMBL3643208,dual,6.65,7.77,False
CHEMBL3643209,dual,6.57,8.1,False
CHEMBL3643210,dual,6.79,7.75,False
CHEMBL3643212,dual,7.26,8.52,False
CHEMBL3643213,dual,6.67,7.62,False
CHEMBL3643214,dual,6.88,8.89,False
CHEMBL3643215,dual,6.62,8.66,False
CHEMBL3643216,dual,6.56,8.65,False
CHEMBL3643217,dual,6.88,8.67,False
CHEMBL3643218,dual,7.1,8.67,False
CHEMBL3643219,dual,6.91,9.46,False
CHEMBL3643220,dual,6.72,9.03,False
CHEMBL3643222,dual,6.7,9.4,False
CHEMBL3643223,dual,7.31,8.6,False
CHEMBL3643224,dual,6.9,9.03,False
CHEMBL3643225,dual,7.19,8.47,False
CHEMBL3643226,dual,6.81,8.42,False
CHEMBL3643229,dual,7.04,8.06,False
CHEMBL3643230,dual,7.0,8.35,False
CHEMBL3643232,dual,7.28,8.55,False
CHEMBL3643235,dual,6.63,7.95,False
CHEMBL3643236,dual,7.01,7.99,False
CHEMBL3643237,dual,6.98,7.93,False
CHEMBL3643238,dual,6.83,7.9,False
CHEMBL3643239,dual,7.0,8.2,False
CHEMBL3643240,dual,7.13,8.18,False
CHEMBL3643241,dual,6.8,8.05,False
CHEMBL3643242,dual,6.69,7.05,False
CHEMBL3643245,dual,6.78,8.14,False
CHEMBL3643246,dual,6.83,7.21,False
CHEMBL3643248,dual,6.55,7.68,False
CHEMBL3643249,dual,6.6,7.3,False
CHEMBL3643250,dual,6.53,7.48,False
CHEMBL3643251,dual,7.16,8.19,False
CHEMBL3643252,dual,6.99,8.31,False
CHEMBL3643253,dual,6.61,7.71,False
CHEMBL3643255,dual,6.93,7.66,False
CHEMBL3643256,dual,7.06,7.8,False
CHEMBL3643261,dual,6.87,8.93,False
CHEMBL3643262,dual,7.0,8.96,False
CHEMBL3643263,dual,7.18,9.34,False
CHEMBL3643264,dual,7.05,9.1,False
CHEMBL3643265,dual,7.27,9.57,False
CHEMBL3643266,dual,6.56,7.91,False
CHEMBL3643267,dual,6.63,8.75,False
CHEMBL3643268,dual,6.89,8.54,False
CHEMBL3643269,dual,6.63,8.47,False
CHEMBL3643270,dual,7.3,8.86,False
CHEMBL3643271,dual,7.32,8.58,True
CHEMBL3643272,dual,7.4,9.44,False
CHEMBL3643273,dual,7.09,8.45,False
CHEMBL3643274,dual,6.95,8.42,False
CHEMBL3643275,dual,7.25,8.36,False
CHEMBL3643276,dual,6.83,8.82,False
CHEMBL3643277,dual,7.1,8.44,False
CHEMBL3643278,dual,7.07,8.8,False
CHEMBL3643279,dual,6.51,8.31,False
CHEMBL3643280,dual,7.28,8.57,False
CHEMBL3643920,dual,8.1,6.75,False
CHEMBL3643926,A_only,6.89,5.16,False
CHEMBL3643934,dual,6.92,6.92,False
CHEMBL3643940,dual,7.64,6.61,False
CHEMBL3645769,dual,6.75,8.46,False
CHEMBL3645770,dual,7.23,8.55,False
CHEMBL3645771,dual,6.97,8.74,False
CHEMBL3645772,dual,6.84,8.62,False
CHEMBL3645773,dual,6.76,7.89,False
CHEMBL3645774,dual,6.7,7.98,False
CHEMBL3645776,dual,6.79,8.85,False
CHEMBL3645777,dual,6.72,7.96,False
CHEMBL3645778,dual,6.94,8.75,False
CHEMBL3645779,dual,6.54,8.11,False
CHEMBL3645780,dual,6.63,7.94,False
CHEMBL3645781,dual,7.14,8.49,False
CHEMBL3645782,dual,7.29,8.54,False
CHEMBL3645783,dual,7.43,9.04,False
CHEMBL3645784,dual,7.2,8.61,False
CHEMBL3645785,dual,7.15,8.57,False
CHEMBL3645786,dual,6.59,8.02,False
CHEMBL3645787,dual,7.08,8.46,False
CHEMBL3645788,dual,7.5,8.22,False
CHEMBL3645789,dual,6.6,7.82,False
CHEMBL3645791,dual,7.04,8.91,False
CHEMBL3645792,dual,6.81,8.74,False
CHEMBL3645793,dual,6.96,8.17,False
CHEMBL3645794,dual,7.13,7.96,False
CHEMBL3645795,dual,7.17,8.29,False
CHEMBL3645796,dual,6.55,7.96,False
CHEMBL3645798,dual,7.2,8.46,False
CHEMBL3645799,dual,7.2,8.23,False
CHEMBL3645800,dual,7.33,8.18,False
CHEMBL3645801,dual,7.27,8.05,False
CHEMBL3645802,dual,6.79,7.54,False
CHEMBL3645803,dual,6.71,7.62,False
CHEMBL3645804,dual,6.8,7.92,False
CHEMBL3645805,dual,7.43,7.86,False
CHEMBL3645806,dual,6.62,7.56,False
CHEMBL3645807,dual,7.16,7.84,False
CHEMBL3645808,dual,6.8,7.77,False
CHEMBL3645809,dual,7.34,8.02,False
CHEMBL3645810,dual,7.11,8.16,False
CHEMBL3645811,dual,7.35,8.38,False
CHEMBL3645812,dual,6.83,7.78,False
CHEMBL3645813,dual,6.79,8.5,False
CHEMBL3645814,dual,6.7,9.0,False
CHEMBL3645815,dual,6.58,8.77,False
CHEMBL3645816,dual,6.97,8.82,False
CHEMBL3645817,dual,6.9,8.94,False
CHEMBL3645818,dual,6.77,8.53,False
CHEMBL3645820,dual,7.34,9.14,False
CHEMBL3645821,dual,7.25,9.27,False
CHEMBL3645822,dual,7.15,8.87,False
CHEMBL3645823,dual,7.07,9.05,False
CHEMBL3645824,dual,6.92,8.76,False
CHEMBL3645825,dual,7.17,9.06,False
CHEMBL3645826,dual,6.67,9.05,False
CHEMBL3645827,dual,7.52,9.15,False
CHEMBL3645828,dual,7.81,9.15,False
CHEMBL3645829,dual,7.74,9.29,False
CHEMBL3645830,dual,7.43,9.23,False
CHEMBL3645831,dual,6.91,8.65,False
CHEMBL3645832,dual,7.59,9.28,False
CHEMBL3645833,dual,6.94,8.73,False
CHEMBL3645836,dual,7.29,8.77,False
CHEMBL3645837,dual,6.81,8.65,False
CHEMBL3645838,dual,6.75,8.83,False
CHEMBL3645839,dual,6.81,8.6,False
CHEMBL3645840,dual,6.8,7.68,False
CHEMBL3645842,dual,7.16,8.17,False
CHEMBL3645843,dual,7.01,8.81,False
CHEMBL3645845,dual,6.57,8.68,False
CHEMBL3645846,dual,6.79,8.07,False
CHEMBL3645847,dual,6.78,7.73,False
CHEMBL3645851,dual,6.56,8.51,False
CHEMBL3645853,dual,6.56,8.05,False
CHEMBL3645854,dual,6.61,8.61,False
CHEMBL3645855,dual,6.51,8.33,False
CHEMBL3645857,dual,6.7,8.46,False
CHEMBL3645859,dual,6.79,8.71,False
CHEMBL3645861,dual,6.73,8.8,False
CHEMBL3645862,dual,6.76,7.7,False
CHEMBL3645863,dual,6.85,8.29,False
CHEMBL3645865,dual,6.74,6.56,False
CHEMBL3645866,dual,6.89,9.06,False
CHEMBL3645867,dual,7.69,8.7,False
CHEMBL3645868,dual,6.63,8.28,False
CHEMBL3645869,dual,6.91,8.42,False
CHEMBL3645870,dual,7.04,8.85,False
CHEMBL3645871,dual,7.13,8.87,False
CHEMBL3645872,dual,7.23,8.96,False
CHEMBL3645873,dual,7.01,8.79,False
CHEMBL3645874,dual,7.07,8.64,False
CHEMBL3645875,dual,7.02,8.48,False
CHEMBL3645876,dual,6.86,8.41,False
CHEMBL3645877,dual,7.31,9.23,False
CHEMBL3645878,dual,7.14,8.86,False
CHEMBL3645880,dual,6.75,8.54,False
CHEMBL3645891,dual,6.79,8.49,False
CHEMBL3645892,dual,6.53,8.36,False
CHEMBL3645893,dual,6.67,8.66,False
CHEMBL3645895,dual,6.8,8.03,False
CHEMBL3645897,dual,6.65,7.85,False
CHEMBL3645898,dual,6.71,7.84,False
CHEMBL3645899,dual,6.57,7.88,False
CHEMBL3645901,dual,6.76,8.05,False
CHEMBL3645902,dual,6.55,8.56,False
CHEMBL3645903,dual,6.73,7.87,False
CHEMBL3645904,dual,6.85,7.94,False
CHEMBL3645905,dual,7.05,9.0,False
CHEMBL3645906,dual,6.58,9.17,False
CHEMBL3645907,dual,6.75,8.91,False
CHEMBL3645908,dual,6.85,9.19,False
CHEMBL3645909,dual,6.92,9.02,False
CHEMBL3645910,dual,6.76,10.15,False
CHEMBL3645911,dual,7.34,9.59,False
CHEMBL3645912,dual,6.94,9.54,False
CHEMBL3645913,dual,7.04,9.6,False
CHEMBL3645914,dual,6.92,9.7,False
CHEMBL3645915,dual,6.96,9.14,False
CHEMBL3645916,dual,6.54,9.33,False
CHEMBL3645917,dual,7.09,8.95,False
CHEMBL3645918,dual,7.02,9.1,False
CHEMBL3645919,dual,7.29,8.93,False
CHEMBL3645920,dual,7.22,8.76,False
CHEMBL3645921,dual,7.04,8.36,False
CHEMBL3645922,dual,7.04,8.1,False
CHEMBL3645923,dual,7.32,9.24,False
CHEMBL3645924,dual,7.51,8.83,False
CHEMBL3645925,dual,7.5,9.01,False
CHEMBL3645926,dual,8.32,9.34,False
CHEMBL3645927,dual,7.64,9.17,False
CHEMBL3645928,dual,7.24,8.57,False
CHEMBL3645929,dual,6.96,8.81,False
CHEMBL3645930,dual,6.68,8.79,False
CHEMBL3645931,dual,7.2,9.09,False
CHEMBL3645932,dual,7.35,8.84,False
CHEMBL3645933,dual,6.87,8.79,False
CHEMBL3645934,dual,6.69,8.68,False
CHEMBL3645935,dual,7.21,8.86,False
CHEMBL3645936,dual,6.69,8.79,False
CHEMBL3645939,dual,6.62,7.98,False
CHEMBL3645940,dual,6.6,7.82,False
CHEMBL3645942,dual,6.95,8.56,False
CHEMBL3645944,dual,6.92,8.37,False
CHEMBL3645946,dual,6.85,8.51,False
CHEMBL3645948,dual,6.76,8.42,False
CHEMBL3645950,dual,6.74,8.07,False
CHEMBL3645953,dual,6.54,8.01,False
CHEMBL3645955,dual,6.53,8.26,False
CHEMBL3645956,dual,6.7,8.82,False
CHEMBL3645957,dual,6.66,8.57,False
CHEMBL3645958,dual,6.67,8.9,False
CHEMBL3645959,dual,6.77,8.81,False
CHEMBL3645960,dual,6.86,9.17,False
CHEMBL3645961,dual,6.96,8.96,False
CHEMBL3645962,dual,6.92,8.81,False
CHEMBL3645963,dual,6.68,9.68,False
CHEMBL3645964,dual,6.73,9.25,False
CHEMBL3645965,dual,6.8,9.24,False
CHEMBL3645967,dual,6.97,9.55,False
CHEMBL3645968,dual,6.95,8.78,False
CHEMBL3645969,dual,6.84,8.68,False
CHEMBL3645970,dual,6.97,8.9,False
CHEMBL3645971,dual,6.96,9.17,False
CHEMBL3645972,dual,6.96,9.0,False
CHEMBL3645973,dual,6.71,9.35,False
CHEMBL3645974,dual,7.2,9.49,False
CHEMBL3645975,dual,6.62,9.25,False
CHEMBL3645976,dual,7.07,9.12,False
CHEMBL3645977,dual,7.16,9.28,False
CHEMBL3645978,dual,6.96,9.41,False
CHEMBL3645979,dual,6.91,9.04,False
CHEMBL3645980,dual,7.12,8.78,False
CHEMBL3645981,dual,6.9,8.82,False
CHEMBL3645982,dual,7.24,8.89,False
CHEMBL3645983,dual,7.03,8.65,False
CHEMBL3645984,dual,6.97,8.89,False
CHEMBL3646440,A_only,6.98,5.45,True
CHEMBL3646441,A_only,6.74,5.38,False
CHEMBL3646445,dual,7.64,6.73,False
CHEMBL3646449,dual,8.7,6.61,False
CHEMBL3646451,dual,8.05,6.57,False
CHEMBL3646471,dual,7.92,6.57,False
CHEMBL3646472,dual,7.92,6.89,False
CHEMBL3646486,A_only,7.19,5.27,False
CHEMBL3646490,A_only,8.15,5.48,False
CHEMBL3646517,A_only,8.7,5.27,True
CHEMBL3646541,A_only,7.39,5.32,True
CHEMBL3646543,A_only,8.4,5.32,True
CHEMBL3646567,dual,6.99,6.79,False
CHEMBL3646580,dual,7.35,6.62,False
CHEMBL3646582,dual,7.62,6.7,False
CHEMBL3646584,dual,8.4,6.6,False
CHEMBL3646591,A_only,6.96,5.31,False
CHEMBL3646597,A_only,6.58,5.41,True
CHEMBL3646600,dual,7.44,6.9,False
CHEMBL3646608,dual,6.91,6.58,False
CHEMBL3646617,dual,8.3,7.77,False
CHEMBL3646618,dual,8.52,7.34,False
CHEMBL3646619,dual,8.4,7.09,False
CHEMBL3646635,dual,6.57,6.58,False
CHEMBL3648869,dual,6.62,8.35,False
CHEMBL3648871,dual,6.82,8.3,False
CHEMBL3648881,dual,6.55,8.36,False
CHEMBL3648882,dual,6.86,9.18,False
CHEMBL3648883,dual,6.83,8.25,False
CHEMBL3648884,dual,6.83,8.55,False
CHEMBL3648885,dual,6.96,8.94,False
CHEMBL3648886,dual,6.78,9.35,False
CHEMBL3648887,dual,6.69,8.47,False
CHEMBL3648888,dual,6.84,8.26,False
CHEMBL3648889,dual,6.76,8.99,False
CHEMBL3649426,dual,8.22,7.41,False
CHEMBL3649427,dual,8.7,7.44,False
CHEMBL3649428,dual,9.0,7.5,False
CHEMBL3649433,A_only,6.57,5.29,False
CHEMBL3649436,dual,9.0,7.82,False
CHEMBL3649437,dual,8.3,7.5,False
CHEMBL3649438,dual,7.82,6.59,False
CHEMBL3649439,dual,7.68,6.8,False
CHEMBL3649440,dual,7.66,6.99,False
CHEMBL3649441,dual,7.55,6.81,False
CHEMBL3649445,dual,9.0,7.82,False
CHEMBL3649446,dual,8.4,7.75,False
CHEMBL3649465,dual,8.22,6.5,False
CHEMBL3649467,A_only,6.82,5.48,False
CHEMBL3649470,A_only,7.92,5.42,False
CHEMBL3649471,dual,7.23,6.58,False
CHEMBL3649472,A_only,7.75,5.27,True
CHEMBL3649473,A_only,7.82,5.5,False
CHEMBL3649475,dual,7.92,7.08,False
CHEMBL3649477,dual,7.51,6.6,False
CHEMBL3649478,A_only,8.22,5.49,False
CHEMBL3649481,A_only,7.36,5.4,True
CHEMBL3667430,B_only,5.14,6.8,True
CHEMBL3667432,B_only,5.3,7.34,False
CHEMBL3667433,dual,6.77,6.87,False
CHEMBL3667434,B_only,5.22,8.22,True
CHEMBL3667436,B_only,5.23,8.3,False
CHEMBL3667437,B_only,5.26,7.85,False
CHEMBL3667438,B_only,5.07,7.07,False
CHEMBL3670140,dual,7.34,6.98,False
CHEMBL3670141,dual,6.84,7.5,False
CHEMBL3670142,dual,6.7,7.08,False
CHEMBL3670143,dual,7.43,7.42,False
CHEMBL3670144,dual,7.24,8.0,False
CHEMBL3670145,dual,6.61,7.14,False
CHEMBL3670148,dual,7.47,7.96,False
CHEMBL3670149,dual,7.03,7.39,False
CHEMBL3670150,dual,7.51,8.15,False
CHEMBL3670151,dual,6.72,7.8,False
CHEMBL3670152,dual,7.54,7.75,False
CHEMBL3670153,dual,7.58,8.05,False
CHEMBL3670155,dual,7.04,8.15,False
CHEMBL3670156,dual,6.94,7.13,False
CHEMBL3670157,dual,7.46,8.3,False
CHEMBL3670158,dual,7.28,9.0,False
CHEMBL3670159,dual,6.78,7.8,False
CHEMBL3670160,dual,7.08,7.72,False
CHEMBL3670161,dual,7.24,8.4,False
CHEMBL3670162,dual,7.44,8.3,False
CHEMBL3670163,dual,6.8,7.34,False
CHEMBL3670164,dual,7.11,7.38,False
CHEMBL3670165,dual,7.22,8.0,False
CHEMBL3670166,dual,7.66,7.64,False
CHEMBL3670167,dual,7.16,7.3,False
CHEMBL3670168,dual,7.06,7.17,False
CHEMBL3670169,dual,7.85,8.05,False
CHEMBL3670170,dual,6.76,7.43,False
CHEMBL3670171,dual,7.62,8.52,False
CHEMBL3670172,dual,6.99,7.29,False
CHEMBL3670173,dual,7.82,8.4,False
CHEMBL3670174,dual,6.76,7.64,False
CHEMBL3670175,dual,7.3,8.3,False
CHEMBL3670176,dual,7.05,7.44,False
CHEMBL3670177,dual,7.43,7.75,False
CHEMBL3670178,dual,7.06,7.72,False
CHEMBL3670179,dual,7.21,7.5,False
CHEMBL3670180,dual,6.7,8.05,False
CHEMBL3670181,dual,6.71,7.51,False
CHEMBL3670182,dual,7.06,7.8,False
CHEMBL3670183,dual,7.24,8.0,False
CHEMBL3670184,dual,7.24,8.0,False
CHEMBL3670185,dual,7.11,7.8,False
CHEMBL3670186,dual,7.0,7.85,False
CHEMBL3670187,dual,7.14,7.55,False
CHEMBL3670188,dual,7.31,7.52,False
CHEMBL3670189,dual,7.07,7.37,False
CHEMBL3670190,dual,6.98,7.55,False
CHEMBL3670192,dual,6.88,7.85,False
CHEMBL3670195,dual,7.34,7.03,False
CHEMBL3670196,dual,6.88,7.38,False
CHEMBL3670197,dual,7.28,8.3,False
CHEMBL3670198,dual,7.85,8.22,False
CHEMBL3670199,dual,7.37,8.4,False
CHEMBL3670200,dual,6.96,7.55,False
CHEMBL3670201,dual,7.82,9.21,False
CHEMBL3670202,dual,6.98,7.22,False
CHEMBL3670203,dual,7.29,8.3,False
CHEMBL3670204,dual,7.05,7.37,True
CHEMBL3670205,dual,6.74,6.91,False
CHEMBL3670206,dual,7.0,6.78,False
CHEMBL3670207,dual,6.86,6.85,False
CHEMBL3670208,dual,7.05,6.97,False
CHEMBL3670209,dual,6.87,7.16,False
CHEMBL3670210,dual,7.08,7.52,False
CHEMBL3670211,dual,7.01,7.52,False
CHEMBL3670212,dual,7.32,8.0,False
CHEMBL3670213,dual,7.22,7.01,False
CHEMBL3670214,dual,7.17,8.1,False
CHEMBL3670215,dual,7.14,7.51,False
CHEMBL3670216,dual,7.28,7.75,False
CHEMBL3670217,dual,7.0,7.6,False
CHEMBL3670218,dual,6.84,8.15,False
CHEMBL3670219,dual,7.42,8.3,False
CHEMBL3670220,dual,6.87,7.54,False
CHEMBL3670221,dual,7.5,7.72,False
CHEMBL3670222,dual,7.02,7.52,False
CHEMBL3670223,dual,7.03,8.05,False
CHEMBL3670224,dual,7.12,7.7,False
CHEMBL3670225,dual,7.27,7.35,False
CHEMBL3670228,dual,7.18,6.84,False
CHEMBL3670229,dual,7.42,7.24,False
CHEMBL3670230,dual,7.08,7.23,False
CHEMBL3670231,dual,7.36,7.28,False
CHEMBL3670232,dual,6.83,6.58,False
CHEMBL3670233,dual,7.44,7.82,False
CHEMBL3670234,dual,7.64,7.51,False
CHEMBL3670235,dual,7.41,7.8,False
CHEMBL3670237,dual,7.16,7.75,False
CHEMBL3670238,dual,7.29,7.11,False
CHEMBL3670239,dual,7.33,6.62,False
CHEMBL3670240,dual,7.48,7.08,False
CHEMBL3670241,dual,7.33,7.05,False
CHEMBL3670242,dual,7.22,7.04,False
CHEMBL3670243,dual,7.34,6.95,False
CHEMBL3670244,dual,6.96,6.8,False
CHEMBL3670245,dual,7.28,7.0,False
CHEMBL3670246,dual,7.43,7.22,False
CHEMBL3670247,dual,7.66,7.19,False
CHEMBL3670248,dual,7.41,7.26,False
CHEMBL3670249,dual,7.6,7.22,False
CHEMBL3670250,dual,7.44,7.52,False
CHEMBL3670251,dual,7.43,7.5,False
CHEMBL3670252,dual,7.3,7.46,False
CHEMBL3670253,dual,6.67,7.26,False
CHEMBL3670256,dual,7.24,7.35,False
CHEMBL3670258,dual,7.26,7.82,False
CHEMBL3670259,dual,7.01,6.86,False
CHEMBL3670260,dual,6.73,6.9,False
CHEMBL3670262,dual,7.3,7.57,False
CHEMBL3670263,dual,6.85,7.11,False
CHEMBL3670264,dual,7.14,7.43,False
CHEMBL3670265,dual,7.22,7.75,False
CHEMBL3670266,dual,6.97,7.6,False
CHEMBL3670267,dual,6.94,7.66,False
CHEMBL3670268,dual,7.25,7.17,False
CHEMBL3670269,dual,7.37,7.08,False
CHEMBL3670271,dual,6.82,7.29,False
CHEMBL3670272,dual,7.38,7.48,False
CHEMBL3670273,dual,6.64,7.31,False
CHEMBL3670274,dual,7.32,7.85,False
CHEMBL3670275,dual,6.89,7.05,False
CHEMBL3670276,dual,7.32,7.85,False
CHEMBL3670277,dual,6.98,7.33,False
CHEMBL3670278,dual,6.99,6.86,False
CHEMBL3670279,dual,6.63,6.59,False
CHEMBL3681054,dual,8.73,8.68,False
CHEMBL3681055,dual,7.46,7.57,False
CHEMBL3681056,dual,8.41,8.37,False
CHEMBL3681057,dual,8.35,8.33,False
CHEMBL3681058,dual,8.42,8.04,False
CHEMBL3681059,dual,8.63,7.58,False
CHEMBL3681060,dual,7.94,8.81,False
CHEMBL3681062,dual,7.23,7.81,False
CHEMBL3681063,dual,7.14,7.4,False
CHEMBL3681064,dual,8.11,7.67,False
CHEMBL3681065,dual,8.54,8.19,False
CHEMBL3681066,dual,8.61,7.91,False
CHEMBL3681067,dual,8.5,8.09,False
CHEMBL3681068,dual,9.27,8.1,False
CHEMBL3681069,dual,9.09,7.91,False
CHEMBL3681070,dual,8.71,8.31,False
CHEMBL3681072,dual,8.97,8.31,False
CHEMBL3681073,dual,8.59,8.47,False
CHEMBL3681074,dual,8.86,8.37,False
CHEMBL3681075,dual,8.54,8.01,False
CHEMBL3681076,dual,8.23,8.31,False
CHEMBL3681077,dual,8.62,8.07,False
CHEMBL3681078,dual,9.19,8.67,False
CHEMBL3681079,dual,9.29,8.86,False
CHEMBL3681080,dual,8.46,7.75,False
CHEMBL3681081,dual,8.65,7.97,False
CHEMBL3681082,dual,9.47,8.48,False
CHEMBL3681083,dual,9.18,8.11,False
CHEMBL3681084,dual,7.69,8.02,False
CHEMBL3681085,dual,8.94,8.8,False
CHEMBL3681086,dual,9.25,8.14,False
CHEMBL3681087,dual,8.68,8.1,False
CHEMBL3681088,dual,8.41,7.88,False
CHEMBL3681089,dual,8.92,8.42,False
CHEMBL3681090,dual,8.97,8.0,False
CHEMBL3681091,dual,8.68,7.87,False
CHEMBL3681092,dual,8.06,7.9,False
CHEMBL3681094,dual,8.78,7.94,True
CHEMBL3681095,dual,8.59,9.09,False
CHEMBL3681096,dual,8.52,8.23,False
CHEMBL3681097,dual,7.63,7.92,False
CHEMBL3681098,dual,8.3,8.6,False
CHEMBL3681099,dual,8.33,7.74,False
CHEMBL3681100,dual,7.79,7.85,False
CHEMBL3681101,dual,8.45,7.13,False
CHEMBL3681102,dual,8.75,7.75,False
CHEMBL3681103,dual,8.38,9.69,False
CHEMBL3681104,dual,9.01,8.19,False
CHEMBL3681105,dual,8.13,8.14,False
CHEMBL3681106,dual,8.37,7.4,False
CHEMBL3681108,dual,9.05,8.85,False
CHEMBL3681109,dual,8.39,8.93,False
CHEMBL3681110,dual,8.99,8.48,False
CHEMBL3681111,dual,9.49,8.42,False
CHEMBL3681112,dual,8.48,8.97,False
CHEMBL3681113,dual,7.56,8.35,False
CHEMBL3681114,dual,7.54,8.05,False
CHEMBL3681115,dual,8.41,7.88,False
CHEMBL3681116,dual,7.92,7.6,False
CHEMBL3681117,dual,8.41,8.43,False
CHEMBL3681118,dual,8.09,7.3,False
CHEMBL3681119,dual,9.3,8.07,False
CHEMBL3681120,dual,8.66,8.48,False
CHEMBL3681121,dual,9.41,8.76,False
CHEMBL3681122,dual,9.12,8.52,False
CHEMBL3681123,dual,8.98,9.35,False
CHEMBL3681124,dual,8.5,8.45,False
CHEMBL3681125,dual,7.95,8.99,False
CHEMBL3681126,dual,8.96,8.76,False
CHEMBL3681127,dual,8.05,8.19,False
CHEMBL3681129,dual,8.29,7.14,False
CHEMBL3681130,dual,9.53,7.9,False
CHEMBL3681131,dual,9.55,8.36,False
CHEMBL3681132,dual,9.1,8.09,False
CHEMBL3681133,dual,7.57,8.02,False
CHEMBL3681134,dual,7.61,7.36,False
CHEMBL3681135,dual,9.58,8.21,False
CHEMBL3681136,dual,9.28,8.95,False
CHEMBL3681137,dual,8.33,8.12,False
CHEMBL3681138,dual,7.83,7.55,False
CHEMBL3681139,dual,8.39,8.11,False
CHEMBL3681140,dual,9.4,8.76,False
CHEMBL3681141,dual,8.33,7.66,False
CHEMBL3681142,dual,9.3,8.64,False
CHEMBL3681143,dual,7.58,7.73,False
CHEMBL3681145,dual,7.12,7.33,False
