molecule_chembl_id,class,pchembl_ACHE,pchembl_BCHE,used_in_frozen_panel
CHEMBL4741162,dual,8.36,7.11,False
CHEMBL4742248,dual,7.78,7.36,False
CHEMBL474268,dual,8.59,6.86,False
CHEMBL4743210,dual,8.26,7.28,False
CHEMBL4743674,dual,7.11,6.75,False
CHEMBL4744528,dual,8.97,8.14,False
CHEMBL4745534,A_only,6.65,5.44,False
CHEMBL4746403,dual,8.31,7.05,False
CHEMBL4747041,dual,8.16,7.29,False
CHEMBL4747836,dual,7.98,7.0,False
CHEMBL4747992,A_only,6.51,5.47,False
CHEMBL4748114,dual,8.71,7.29,False
CHEMBL4749077,dual,6.56,8.3,False
CHEMBL4749327,dual,7.01,6.58,False
CHEMBL4749678,dual,6.81,6.56,False
CHEMBL4749805,dual,6.84,6.81,True
CHEMBL4750731,B_only,4.8,8.55,False
CHEMBL4751100,dual,9.92,7.87,False
CHEMBL4752175,A_only,9.34,5.03,False
CHEMBL4752188,dual,7.12,6.73,False
CHEMBL4752521,dual,7.01,6.71,False
CHEMBL4752715,dual,7.16,6.9,False
CHEMBL4753347,dual,9.1,6.72,False
CHEMBL4754192,dual,6.53,7.51,False
CHEMBL4754487,dual,9.17,7.51,False
CHEMBL4755968,dual,9.03,7.16,False
CHEMBL4756262,dual,7.1,6.71,False
CHEMBL4756997,dual,7.64,7.32,False
CHEMBL4757922,dual,7.24,8.27,False
CHEMBL4759230,dual,6.99,6.63,False
CHEMBL4759893,dual,7.36,7.63,False
CHEMBL4760288,dual,6.78,6.77,False
CHEMBL4760651,dual,6.75,6.58,False
CHEMBL4760940,A_only,6.77,4.92,False
CHEMBL4762083,dual,6.75,6.68,False
CHEMBL4762419,dual,8.42,6.99,False
CHEMBL4762860,dual,7.14,6.72,False
CHEMBL4764003,dual,7.07,6.73,False
CHEMBL4764274,dual,7.05,6.78,False
CHEMBL4776843,dual,6.67,6.62,False
CHEMBL4777023,dual,7.1,6.73,False
CHEMBL4779365,dual,7.0,6.8,False
CHEMBL4781117,dual,6.51,6.67,True
CHEMBL4781157,dual,7.01,7.49,False
CHEMBL4782267,dual,7.6,6.54,False
CHEMBL4782921,dual,8.53,7.44,False
CHEMBL4785201,dual,9.57,7.74,False
CHEMBL478666,dual,8.67,6.53,False
CHEMBL478667,dual,8.78,6.68,False
CHEMBL4787251,dual,8.08,6.75,False
CHEMBL4787418,B_only,4.59,8.7,False
CHEMBL4787579,dual,8.43,6.77,False
CHEMBL4788434,dual,8.36,7.16,False
CHEMBL4789019,A_only,6.72,4.67,False
CHEMBL4789145,dual,8.92,6.82,False
CHEMBL4789172,dual,7.96,6.7,False
CHEMBL4789620,dual,8.1,7.51,False
CHEMBL4790766,dual,8.1,6.8,False
CHEMBL4792208,B_only,4.82,6.93,True
CHEMBL4792354,dual,7.18,6.75,False
CHEMBL4792460,dual,7.16,8.27,False
CHEMBL4793341,dual,7.64,7.09,False
CHEMBL4794549,dual,6.96,8.37,False
CHEMBL4794645,dual,8.21,6.83,False
CHEMBL4794769,dual,8.25,7.28,False
CHEMBL4796461,dual,9.36,7.76,False
CHEMBL4796602,dual,6.57,6.52,False
CHEMBL4797177,dual,8.1,6.73,False
CHEMBL4797335,dual,7.16,6.73,False
CHEMBL4797670,A_only,6.85,5.42,False
CHEMBL4797814,dual,8.69,6.78,False
CHEMBL4797974,dual,7.04,6.78,False
CHEMBL4798419,dual,7.82,8.49,False
CHEMBL4798535,dual,8.27,7.1,False
CHEMBL4800002,dual,7.29,6.81,False
CHEMBL4800403,dual,7.66,8.09,False
CHEMBL4800558,dual,7.1,6.86,False
CHEMBL482512,dual,8.57,9.11,False
CHEMBL4845755,dual,6.5,6.68,False
CHEMBL4848527,dual,9.2,7.12,False
CHEMBL4852721,dual,6.8,6.99,False
CHEMBL4854913,dual,9.39,7.13,False
CHEMBL4855760,dual,6.92,6.68,False
CHEMBL4856125,dual,6.59,6.97,False
CHEMBL4856400,dual,7.93,7.34,False
CHEMBL4858117,dual,6.78,6.7,False
CHEMBL4859103,dual,8.59,7.37,False
CHEMBL4860610,dual,6.89,7.76,False
CHEMBL4862288,dual,7.48,7.21,False
CHEMBL4862716,dual,8.62,7.3,False
CHEMBL4863615,dual,8.62,7.19,False
CHEMBL4866930,dual,8.74,7.5,True
CHEMBL486698,dual,8.08,6.71,False
CHEMBL4867081,dual,6.67,6.67,False
CHEMBL4868918,dual,7.06,6.99,False
CHEMBL4871975,dual,7.92,7.42,False
CHEMBL4872514,dual,8.9,7.05,False
CHEMBL4873612,A_only,9.0,5.28,False
CHEMBL4874244,dual,7.64,7.17,False
CHEMBL4875944,dual,6.66,6.7,False
CHEMBL4878434,dual,7.92,7.07,False
CHEMBL489454,dual,10.93,9.09,False
CHEMBL490060,dual,9.79,9.36,False
CHEMBL490264,dual,8.77,9.03,False
CHEMBL490660,dual,8.79,7.86,False
CHEMBL496127,B_only,4.47,6.76,False
CHEMBL496946,B_only,4.95,6.6,False
CHEMBL497755,B_only,4.49,6.55,True
CHEMBL499224,dual,9.92,8.93,False
CHEMBL501587,dual,7.68,9.57,False
CHEMBL502,dual,8.7,7.85,False
CHEMBL502244,dual,6.89,8.73,False
CHEMBL502877,A_only,7.59,4.97,False
CHEMBL504571,dual,7.81,7.9,False
CHEMBL507174,dual,10.07,8.38,False
CHEMBL5072428,dual,8.38,7.71,False
CHEMBL507304,dual,7.85,6.53,False
CHEMBL5073819,dual,7.72,8.43,False
CHEMBL507438,dual,8.13,8.3,False
CHEMBL5077234,dual,8.29,7.08,False
CHEMBL5078555,dual,8.6,9.58,False
CHEMBL5078914,dual,7.87,6.92,False
CHEMBL5080685,dual,7.68,10.45,False
CHEMBL5082773,dual,8.55,8.37,False
CHEMBL5087646,dual,6.74,7.95,False
CHEMBL5088541,dual,7.33,7.54,False
CHEMBL5088557,dual,8.24,7.59,False
CHEMBL5090683,dual,8.22,8.22,False
CHEMBL5091660,dual,7.4,8.11,False
CHEMBL5092094,dual,7.77,9.75,False
CHEMBL5169453,dual,7.32,8.24,False
CHEMBL5169560,dual,7.03,7.8,False
CHEMBL5170719,B_only,5.02,7.12,True
CHEMBL5171929,dual,7.72,8.32,False
CHEMBL5173038,A_only,7.68,5.13,False
CHEMBL5177936,dual,7.71,9.23,False
CHEMBL5178828,B_only,5.11,7.53,True
CHEMBL5178885,dual,7.89,6.75,False
CHEMBL5179658,dual,6.8,7.9,False
CHEMBL5180743,B_only,4.6,7.22,False
CHEMBL5181051,A_only,7.35,4.9,False
CHEMBL5182803,A_only,6.87,5.29,False
CHEMBL5183251,B_only,4.73,7.47,False
CHEMBL5184276,B_only,4.63,8.64,True
CHEMBL5187561,dual,6.8,8.4,False
CHEMBL5189021,dual,7.24,7.51,False
CHEMBL5189102,B_only,4.15,7.53,False
CHEMBL5189408,A_only,8.55,5.3,False
CHEMBL5189830,B_only,5.07,8.72,True
CHEMBL5190129,dual,7.0,8.72,False
CHEMBL5190569,dual,10.17,6.59,False
CHEMBL5190969,A_only,7.05,5.39,False
CHEMBL5192664,dual,6.82,6.88,False
CHEMBL5197518,dual,7.04,6.68,False
CHEMBL5199151,dual,7.21,6.97,False
CHEMBL5199187,A_only,6.88,5.5,False
CHEMBL5199361,dual,6.61,6.78,False
CHEMBL5199487,A_only,7.47,5.45,False
CHEMBL5201804,B_only,5.0,7.04,True
CHEMBL5203291,B_only,4.32,7.02,False
CHEMBL5205489,A_only,7.25,5.28,False
CHEMBL5206601,dual,8.07,8.36,False
CHEMBL5207120,A_only,6.91,5.33,False
CHEMBL5208027,dual,7.1,7.54,False
CHEMBL5208951,A_only,7.0,4.65,False
CHEMBL521589,B_only,4.52,8.52,False
CHEMBL5218491,B_only,4.2,7.03,False
CHEMBL5218632,dual,9.14,7.15,False
CHEMBL5218900,dual,8.88,7.52,False
CHEMBL5219098,dual,7.89,7.68,False
CHEMBL521935,dual,9.12,8.73,False
CHEMBL5219771,dual,9.28,7.2,False
CHEMBL5220250,dual,8.7,6.96,False
CHEMBL5220283,dual,9.28,6.87,False
CHEMBL5220375,dual,6.98,7.46,False
CHEMBL5220560,B_only,4.7,7.3,True
CHEMBL522286,dual,7.88,8.14,False
CHEMBL525917,dual,6.55,8.88,False
CHEMBL5269046,B_only,4.35,6.72,False
CHEMBL5270788,A_only,6.52,4.5,False
CHEMBL5272912,B_only,4.12,6.82,False
CHEMBL5273737,dual,8.12,7.67,False
CHEMBL5276404,A_only,6.62,4.5,False
CHEMBL5276955,dual,7.96,7.26,True
CHEMBL5278007,dual,8.2,7.61,False
CHEMBL5280980,A_only,9.3,5.3,True
CHEMBL5281758,A_only,6.52,4.5,True
CHEMBL5282182,dual,7.0,9.49,False
CHEMBL5282524,A_only,6.62,4.5,False
CHEMBL5283238,B_only,4.22,6.58,True
CHEMBL5283494,A_only,6.91,5.29,False
CHEMBL5283851,B_only,5.34,6.72,False
CHEMBL5284318,dual,7.57,7.31,False
CHEMBL5285784,dual,6.98,7.16,False
CHEMBL5287537,A_only,6.62,4.5,False
CHEMBL534932,dual,9.48,8.32,False
CHEMBL535812,dual,9.09,8.26,False
CHEMBL536047,dual,10.48,6.76,False
CHEMBL538573,dual,9.48,8.13,False
CHEMBL539045,dual,7.1,7.61,False
CHEMBL539051,dual,7.42,7.1,False
CHEMBL5394478,dual,6.91,8.42,False
CHEMBL5395691,B_only,5.17,7.98,False
CHEMBL539599,dual,9.4,8.11,False
CHEMBL5396497,A_only,8.15,5.4,False
CHEMBL5405546,B_only,5.17,7.34,False
CHEMBL5405755,A_only,7.22,4.76,False
CHEMBL5405929,B_only,5.25,7.21,False
CHEMBL5406359,A_only,7.77,5.2,False
CHEMBL5407369,B_only,5.45,7.94,False
CHEMBL5407856,B_only,5.33,6.64,False
CHEMBL540833,dual,7.91,7.47,False
CHEMBL5409365,dual,7.19,7.13,False
CHEMBL5411758,B_only,5.42,8.19,True
CHEMBL5412564,dual,8.1,6.72,False
CHEMBL541344,dual,7.29,6.9,False
CHEMBL5417346,A_only,10.0,5.22,False
CHEMBL5419243,A_only,9.82,4.46,False
CHEMBL5421921,B_only,5.12,7.66,True
CHEMBL542220,dual,7.08,6.69,False
CHEMBL5422760,B_only,5.11,8.15,False
CHEMBL542297,A_only,7.92,5.21,False
CHEMBL542467,dual,7.93,7.32,False
CHEMBL542497,dual,7.11,7.2,False
CHEMBL542543,A_only,8.17,5.47,False
CHEMBL5425753,B_only,5.4,6.72,False
CHEMBL5426103,A_only,9.3,4.22,False
CHEMBL5428978,B_only,5.27,7.09,True
CHEMBL5429608,B_only,5.0,6.83,False
CHEMBL5433139,dual,7.6,7.12,False
CHEMBL5433193,dual,7.21,7.17,False
CHEMBL5434553,A_only,9.22,4.6,False
CHEMBL5435599,B_only,5.25,7.88,True
CHEMBL543655,dual,9.49,7.78,False
CHEMBL543711,B_only,4.33,6.51,True
CHEMBL5438801,B_only,5.05,6.52,False
CHEMBL5440753,A_only,9.4,4.4,False
CHEMBL544126,dual,7.61,7.66,False
CHEMBL544592,dual,8.27,7.61,False
CHEMBL54470,dual,6.96,9.0,False
CHEMBL544823,dual,7.66,7.5,False
CHEMBL5523504,dual,7.26,6.73,False
CHEMBL552832,A_only,6.52,5.37,False
CHEMBL555075,A_only,8.37,5.38,False
CHEMBL555214,dual,9.35,7.85,False
CHEMBL555666,dual,9.3,8.11,False
CHEMBL5562554,dual,7.52,7.32,False
CHEMBL5563760,dual,6.82,7.19,False
CHEMBL5564010,dual,6.82,7.67,False
CHEMBL5566300,A_only,7.8,4.32,True
CHEMBL5566520,A_only,6.98,4.58,False
CHEMBL5566825,dual,7.19,6.55,False
CHEMBL5567590,dual,6.93,7.92,False
CHEMBL5568634,dual,6.61,7.31,False
CHEMBL5568989,A_only,6.92,4.26,False
CHEMBL5569081,dual,7.25,8.02,False
CHEMBL5569423,dual,6.5,7.37,False
CHEMBL5569585,A_only,7.03,4.57,False
CHEMBL5570989,dual,8.08,7.57,False
CHEMBL557155,dual,9.47,8.17,False
CHEMBL557181,A_only,7.52,5.32,False
CHEMBL5572853,A_only,7.32,4.38,False
CHEMBL5572861,dual,7.32,7.67,False
CHEMBL5573148,dual,6.63,7.79,False
CHEMBL5573558,A_only,7.03,4.82,False
CHEMBL5573861,dual,7.38,7.96,False
CHEMBL557405,dual,8.17,7.6,True
CHEMBL5574783,A_only,6.99,4.48,False
CHEMBL5575345,dual,7.67,7.74,False
CHEMBL5575441,dual,6.53,7.37,False
CHEMBL5575695,dual,6.53,7.36,False
CHEMBL5575737,dual,6.93,7.83,False
CHEMBL557586,A_only,6.77,4.94,True
CHEMBL5579758,A_only,6.72,4.94,False
CHEMBL5583827,dual,6.56,7.4,False
CHEMBL5583890,dual,6.69,7.69,False
CHEMBL5583940,B_only,5.16,7.96,False
CHEMBL5590122,A_only,6.58,5.17,False
CHEMBL5590844,B_only,5.38,6.82,True
CHEMBL5591458,dual,7.54,9.0,False
CHEMBL5592335,dual,7.42,6.86,False
CHEMBL5594287,dual,6.95,7.24,False
CHEMBL5595199,dual,7.59,7.03,False
CHEMBL5595727,A_only,6.7,4.07,False
CHEMBL5639827,dual,6.77,6.77,False
CHEMBL572453,A_only,6.8,4.96,False
CHEMBL572480,A_only,7.0,5.3,False
CHEMBL572532,A_only,6.82,4.68,True
CHEMBL573095,A_only,8.17,5.44,False
CHEMBL589536,B_only,4.53,6.68,False
CHEMBL591729,dual,7.55,7.8,False
CHEMBL594629,dual,8.15,7.72,False
CHEMBL597188,A_only,7.25,5.09,True
CHEMBL597794,A_only,6.96,4.04,True
CHEMBL597822,A_only,6.75,5.0,False
CHEMBL599644,A_only,7.28,5.3,True
CHEMBL603256,A_only,6.7,5.11,False
CHEMBL604096,A_only,6.75,4.14,False
CHEMBL6120385,dual,8.15,8.17,False
CHEMBL6133056,dual,7.44,6.75,False
CHEMBL6142168,dual,7.96,8.23,False
CHEMBL6142720,dual,7.89,7.72,False
CHEMBL6143051,dual,6.96,6.64,False
CHEMBL6144744,A_only,6.54,5.24,False
CHEMBL6144915,dual,8.49,8.08,False
CHEMBL6145132,A_only,8.04,5.49,False
CHEMBL6147966,dual,8.09,7.39,False
CHEMBL6148032,dual,6.7,6.72,False
CHEMBL6148618,dual,7.16,8.36,False
CHEMBL6149388,dual,7.92,8.21,False
CHEMBL6150640,dual,6.85,7.44,True
CHEMBL6151573,dual,6.8,7.15,True
CHEMBL6151706,A_only,7.56,5.4,False
CHEMBL6152500,dual,7.8,6.55,False
CHEMBL6152507,dual,8.1,7.68,False
CHEMBL6161558,dual,7.68,6.57,False
CHEMBL6165539,dual,7.62,6.66,False
CHEMBL6165982,dual,7.16,7.68,False
CHEMBL6170062,dual,6.7,7.23,False
CHEMBL6188487,dual,7.6,7.12,False
CHEMBL6189355,dual,7.16,7.41,False
CHEMBL6190113,dual,7.28,6.8,False
CHEMBL6191782,dual,7.96,6.75,False
CHEMBL6191899,dual,7.12,7.04,False
CHEMBL636,dual,7.43,7.84,False
CHEMBL659,dual,7.21,7.29,True
CHEMBL73160,dual,9.22,6.51,False
CHEMBL73800,dual,8.85,7.08,False
CHEMBL74089,dual,7.68,8.7,False
CHEMBL74107,dual,7.82,8.4,False
CHEMBL74257,dual,6.72,8.0,False
CHEMBL74827,dual,7.66,6.78,False
CHEMBL74927,dual,9.22,6.59,False
CHEMBL74940,dual,9.05,7.35,False
CHEMBL74950,dual,6.64,7.15,False
CHEMBL75121,A_only,7.66,4.31,False
CHEMBL75274,dual,8.8,7.28,False
CHEMBL75305,dual,8.32,7.03,False
CHEMBL75729,dual,6.82,8.7,False
CHEMBL75985,dual,8.72,7.64,False
CHEMBL76173,dual,8.89,7.23,False
CHEMBL80221,dual,6.79,7.66,True
CHEMBL887,A_only,7.72,5.32,False
CHEMBL94,dual,9.37,7.82,False
CHEMBL94217,A_only,8.55,5.05,False
CHEMBL94546,A_only,9.32,5.35,False
CHEMBL95,dual,8.5,10.57,False
