pair,target,ligand,status,mode1_energy,score_S,reason
PPARA/PPARD,5U3Q,HOPAPD_031,success,-9.282,9.282,
PPARA/PPARD,5U3Q,HOPAPD_032,success,-9.204,9.204,
PPARA/PPARD,5U3Q,HOPAPD_033,success,-10.917,10.917,
PPARA/PPARD,5U3Q,HOPAPD_034,success,-9.726,9.726,
PPARA/PPARD,5U3Q,HOPAPD_035,success,-9.672,9.672,
PPARA/PPARD,5U3Q,HOPAPD_036,success,-10.863,10.863,
PPARA/PPARD,5U3Q,HOPAPD_037,success,-10.375,10.375,
PPARA/PPARD,5U3Q,HOPAPD_038,success,-11.19,11.19,
PPARA/PPARD,5U3Q,HOPAPD_039,success,-10.983,10.983,
PPARA/PPARD,5U3Q,HOPAPD_040,success,-8.816,8.816,
PPARA/PPARD,5U3Q,HOPAPD_041,success,-10.387,10.387,
PPARA/PPARD,5U3Q,HOPAPD_042,success,-11.527,11.527,
PPARA/PPARD,5U3Q,HOPAPD_043,success,-10.589,10.589,
PPARA/PPARD,5U3Q,HOPAPD_044,success,-9.727,9.727,
PPARA/PPARD,5U3Q,HOPAPD_045,success,-9.079,9.079,
PPARA/PPARD,5U3Q,HOPAPD_046,success,-9.573,9.573,
PPARA/PPARD,5U3Q,HOPAPD_047,success,-9.134,9.134,
PPARA/PPARD,5U3Q,HOPAPD_048,success,-9.926,9.926,
PPARA/PPARD,5U3Q,HOPAPD_049,success,-10.295,10.295,
PPARA/PPARD,5U3Q,HOPAPD_050,success,-9.013,9.013,
PPARA/PPARD,5U3Q,HOPAPD_051,success,-9.507,9.507,
PPARA/PPARD,5U3Q,HOPAPD_052,success,-10.375,10.375,
PPARA/PPARD,5U3Q,HOPAPD_053,success,-10.396,10.396,
PPARA/PPARD,5U3Q,HOPAPD_054,success,-8.983,8.983,
PPARA/PPARD,5U3Q,HOPAPD_055,success,-9.396,9.396,
PPARA/PPARD,5U3Q,HOPAPD_056,success,-11.358,11.358,
PPARA/PPARD,5U3Q,HOPAPD_057,success,-9.864,9.864,
PPARA/PPARD,5U3Q,HOPAPD_058,success,-10.576,10.576,
PPARA/PPARD,5U3Q,HOPAPD_059,success,-8.805,8.805,
PPARA/PPARD,5U3Q,HOPAPD_060,success,-9.414,9.414,
PPARA/PPARD,6LXA,HOPAPD_001,success,-7.561,7.561,
PPARA/PPARD,6LXA,HOPAPD_002,success,-8.781,8.781,
PPARA/PPARD,6LXA,HOPAPD_003,success,-8.495,8.495,
PPARA/PPARD,6LXA,HOPAPD_004,success,-9.52,9.52,
PPARA/PPARD,6LXA,HOPAPD_005,success,-9.046,9.046,
PPARA/PPARD,6LXA,HOPAPD_006,success,-9.16,9.16,
PPARA/PPARD,6LXA,HOPAPD_007,success,-9.626,9.626,
PPARA/PPARD,6LXA,HOPAPD_008,success,-9.733,9.733,
PPARA/PPARD,6LXA,HOPAPD_009,success,-9.826,9.826,
PPARA/PPARD,6LXA,HOPAPD_010,success,-8.309,8.309,
PPARA/PPARD,6LXA,HOPAPD_011,success,-8.485,8.485,
PPARA/PPARD,6LXA,HOPAPD_012,success,-7.793,7.793,
PPARA/PPARD,6LXA,HOPAPD_013,success,-8.875,8.875,
PPARA/PPARD,6LXA,HOPAPD_014,success,-9.557,9.557,
PPARA/PPARD,6LXA,HOPAPD_015,success,-8.992,8.992,
PPARA/PPARD,6LXA,HOPAPD_016,success,-9.763,9.763,
PPARA/PPARD,6LXA,HOPAPD_017,success,-9.062,9.062,
PPARA/PPARD,6LXA,HOPAPD_018,success,-9.102,9.102,
PPARA/PPARD,6LXA,HOPAPD_019,success,-9.24,9.24,
PPARA/PPARD,6LXA,HOPAPD_020,success,-9.86,9.86,
PPARA/PPARD,6LXA,HOPAPD_021,success,-7.821,7.821,
PPARA/PPARD,6LXA,HOPAPD_022,success,-7.356,7.356,
PPARA/PPARD,6LXA,HOPAPD_023,success,-6.503,6.503,
PPARA/PPARD,6LXA,HOPAPD_024,success,-6.055,6.055,
PPARA/PPARD,6LXA,HOPAPD_025,success,-6.737,6.737,
PPARA/PPARD,6LXA,HOPAPD_026,success,-9.202,9.202,
PPARA/PPARD,6LXA,HOPAPD_027,success,-9.051,9.051,
PPARA/PPARD,6LXA,HOPAPD_028,success,-9.319,9.319,
PPARA/PPARD,6LXA,HOPAPD_029,success,-10.547,10.547,
PPARA/PPARD,6LXA,HOPAPD_030,success,-9.703,9.703,
PPARA/PPARD,6LXA,HOPAPD_031,success,-9.264,9.264,
PPARA/PPARD,6LXA,HOPAPD_032,success,-8.772,8.772,
PPARA/PPARD,6LXA,HOPAPD_033,success,-9.683,9.683,
PPARA/PPARD,6LXA,HOPAPD_034,success,-9.602,9.602,
PPARA/PPARD,6LXA,HOPAPD_035,success,-7.557,7.557,
PPARA/PPARD,6LXA,HOPAPD_036,success,-8.161,8.161,
PPARA/PPARD,6LXA,HOPAPD_037,success,-9.686,9.686,
PPARA/PPARD,6LXA,HOPAPD_038,success,-9.168,9.168,
PPARA/PPARD,6LXA,HOPAPD_039,success,-9.323,9.323,
PPARA/PPARD,6LXA,HOPAPD_040,success,-8.026,8.026,
PPARA/PPARD,6LXA,HOPAPD_041,success,-9.447,9.447,
PPARA/PPARD,6LXA,HOPAPD_042,success,-8.274,8.274,
PPARA/PPARD,6LXA,HOPAPD_043,success,-10.299,10.299,
PPARA/PPARD,6LXA,HOPAPD_044,success,-8.007,8.007,
PPARA/PPARD,6LXA,HOPAPD_045,success,-8.773,8.773,
PPARA/PPARD,6LXA,HOPAPD_046,success,-9.385,9.385,
PPARA/PPARD,6LXA,HOPAPD_047,success,-8.924,8.924,
PPARA/PPARD,6LXA,HOPAPD_048,success,-8.448,8.448,
PPARA/PPARD,6LXA,HOPAPD_049,success,-9.101,9.101,
PPARA/PPARD,6LXA,HOPAPD_050,success,-8.408,8.408,
PPARA/PPARD,6LXA,HOPAPD_051,success,-9.288,9.288,
PPARA/PPARD,6LXA,HOPAPD_052,success,-8.806,8.806,
PPARA/PPARD,6LXA,HOPAPD_053,success,-8.432,8.432,
PPARA/PPARD,6LXA,HOPAPD_054,success,-8.794,8.794,
PPARA/PPARD,6LXA,HOPAPD_055,success,-8.482,8.482,
PPARA/PPARD,6LXA,HOPAPD_056,success,-8.229,8.229,
PPARA/PPARD,6LXA,HOPAPD_057,success,-8.822,8.822,
PPARA/PPARD,6LXA,HOPAPD_058,success,-7.596,7.596,
PPARA/PPARD,6LXA,HOPAPD_059,success,-7.088,7.088,
PPARA/PPARD,6LXA,HOPAPD_060,success,-7.431,7.431,
PPARG/PPARA,6LXA,HOPGPA_001,success,-8.574,8.574,
PPARG/PPARA,6LXA,HOPGPA_002,success,-7.617,7.617,
PPARG/PPARA,6LXA,HOPGPA_003,success,-9.361,9.361,
PPARG/PPARA,6LXA,HOPGPA_004,success,-9.549,9.549,
PPARG/PPARA,6LXA,HOPGPA_005,success,-9.33,9.33,
PPARG/PPARA,6LXA,HOPGPA_006,success,-7.064,7.064,
PPARG/PPARA,6LXA,HOPGPA_007,success,-9.196,9.196,
PPARG/PPARA,6LXA,HOPGPA_008,success,-9.214,9.214,
PPARG/PPARA,6LXA,HOPGPA_009,success,-9.214,9.214,
PPARG/PPARA,6LXA,HOPGPA_010,success,-9.718,9.718,
PPARG/PPARA,6LXA,HOPGPA_011,success,-8.795,8.795,
PPARG/PPARA,6LXA,HOPGPA_012,success,-9.378,9.378,
PPARG/PPARA,6LXA,HOPGPA_013,success,-8.112,8.112,
PPARG/PPARA,6LXA,HOPGPA_014,success,-8.132,8.132,
PPARG/PPARA,6LXA,HOPGPA_015,success,-7.839,7.839,
PPARG/PPARA,6LXA,HOPGPA_016,success,-8.86,8.86,
PPARG/PPARA,6LXA,HOPGPA_017,success,-9.348,9.348,
PPARG/PPARA,6LXA,HOPGPA_018,success,-8.486,8.486,
PPARG/PPARA,6LXA,HOPGPA_019,success,-7.964,7.964,
PPARG/PPARA,6LXA,HOPGPA_020,success,-8.396,8.396,
PPARG/PPARA,6LXA,HOPGPA_021,success,-8.276,8.276,
PPARG/PPARA,6LXA,HOPGPA_022,success,-8.53,8.53,
PPARG/PPARA,6LXA,HOPGPA_023,success,-8.849,8.849,
PPARG/PPARA,6LXA,HOPGPA_024,success,-8.495,8.495,
PPARG/PPARA,6LXA,HOPGPA_025,success,-8.924,8.924,
PPARG/PPARA,6LXA,HOPGPA_026,success,-8.374,8.374,
PPARG/PPARA,6LXA,HOPGPA_027,success,-10.054,10.054,
PPARG/PPARA,6LXA,HOPGPA_028,success,-8.276,8.276,
PPARG/PPARA,6LXA,HOPGPA_029,success,-9.112,9.112,
PPARG/PPARA,6LXA,HOPGPA_030,success,-9.314,9.314,
PPARG/PPARA,6LXA,HOPGPA_031,success,-6.69,6.69,
PPARG/PPARA,6LXA,HOPGPA_032,success,-8.176,8.176,
PPARG/PPARA,6LXA,HOPGPA_033,success,-9.363,9.363,
PPARG/PPARA,6LXA,HOPGPA_034,success,-9.413,9.413,
PPARG/PPARA,6LXA,HOPGPA_035,success,-8.228,8.228,
PPARG/PPARA,6LXA,HOPGPA_036,success,-9.004,9.004,
PPARG/PPARA,6LXA,HOPGPA_037,success,-9.918,9.918,
PPARG/PPARA,6LXA,HOPGPA_038,success,-8.836,8.836,
PPARG/PPARA,6LXA,HOPGPA_039,success,-7.319,7.319,
PPARG/PPARA,6LXA,HOPGPA_040,success,-8.438,8.438,
PPARG/PPARA,6LXA,HOPGPA_041,success,-8.781,8.781,
PPARG/PPARA,6LXA,HOPGPA_042,success,-9.41,9.41,
PPARG/PPARA,6LXA,HOPGPA_043,success,-9.929,9.929,
PPARG/PPARA,6LXA,HOPGPA_044,success,-9.889,9.889,
PPARG/PPARA,6LXA,HOPGPA_045,success,-8.715,8.715,
PPARG/PPARA,6LXA,HOPGPA_046,success,-9.156,9.156,
PPARG/PPARA,6LXA,HOPGPA_047,success,-9.471,9.471,
PPARG/PPARA,6LXA,HOPGPA_048,success,-8.103,8.103,
PPARG/PPARA,6LXA,HOPGPA_049,success,-9.413,9.413,
PPARG/PPARA,6LXA,HOPGPA_050,success,-9.811,9.811,
PPARG/PPARA,6LXA,HOPGPA_051,success,-8.905,8.905,
PPARG/PPARA,6LXA,HOPGPA_052,success,-6.301,6.301,
PPARG/PPARA,6LXA,HOPGPA_053,success,-10.366,10.366,
PPARG/PPARA,6LXA,HOPGPA_054,success,-9.669,9.669,
PPARG/PPARA,6LXA,HOPGPA_055,success,-10.052,10.052,
PPARG/PPARA,6LXA,HOPGPA_056,success,-8.21,8.21,
PPARG/PPARA,6LXA,HOPGPA_057,success,-9.318,9.318,
PPARG/PPARA,6LXA,HOPGPA_058,success,-9.033,9.033,
PPARG/PPARA,6LXA,HOPGPA_059,success,-9.515,9.515,
PPARG/PPARA,6LXA,HOPGPA_060,success,-9.41,9.41,
PPARG/PPARA,9V8H,HOPGPA_001,skip,,,timeout_600s
PPARG/PPARA,9V8H,HOPGPA_002,success,-8.631,8.631,
PPARG/PPARA,9V8H,HOPGPA_003,success,-8.865,8.865,
PPARG/PPARA,9V8H,HOPGPA_004,success,-9.125,9.125,
PPARG/PPARA,9V8H,HOPGPA_005,success,-8.29,8.29,
PPARG/PPARA,9V8H,HOPGPA_006,success,-6.748,6.748,
PPARG/PPARA,9V8H,HOPGPA_007,success,-9.461,9.461,
PPARG/PPARA,9V8H,HOPGPA_008,success,-9.186,9.186,
PPARG/PPARA,9V8H,HOPGPA_009,success,-8.871,8.871,
PPARG/PPARA,9V8H,HOPGPA_010,success,-9.364,9.364,
PPARG/PPARA,9V8H,HOPGPA_011,success,-8.601,8.601,
PPARG/PPARA,9V8H,HOPGPA_012,success,-8.661,8.661,
PPARG/PPARA,9V8H,HOPGPA_013,success,-9.555,9.555,
PPARG/PPARA,9V8H,HOPGPA_014,success,-9.257,9.257,
PPARG/PPARA,9V8H,HOPGPA_015,success,-7.648,7.648,
PPARG/PPARA,9V8H,HOPGPA_016,success,-8.013,8.013,
PPARG/PPARA,9V8H,HOPGPA_017,success,-8.916,8.916,
PPARG/PPARA,9V8H,HOPGPA_018,success,-8.462,8.462,
PPARG/PPARA,9V8H,HOPGPA_019,success,-7.794,7.794,
PPARG/PPARA,9V8H,HOPGPA_020,success,-8.73,8.73,
PPARG/PPARA,9V8H,HOPGPA_021,success,-8.354,8.354,
PPARG/PPARA,9V8H,HOPGPA_022,success,-7.964,7.964,
PPARG/PPARA,9V8H,HOPGPA_023,success,-8.893,8.893,
PPARG/PPARA,9V8H,HOPGPA_024,success,-8.632,8.632,
PPARG/PPARA,9V8H,HOPGPA_025,success,-9.195,9.195,
PPARG/PPARA,9V8H,HOPGPA_026,success,-7.886,7.886,
PPARG/PPARA,9V8H,HOPGPA_027,success,-9.255,9.255,
PPARG/PPARA,9V8H,HOPGPA_028,success,-10.174,10.174,
PPARG/PPARA,9V8H,HOPGPA_029,success,-8.378,8.378,
PPARG/PPARA,9V8H,HOPGPA_030,success,-9.408,9.408,
PPARG/PPARA,9V8H,HOPGPA_031,success,-6.305,6.305,
PPARG/PPARA,9V8H,HOPGPA_032,success,-9.046,9.046,
PPARG/PPARA,9V8H,HOPGPA_033,success,-9.387,9.387,
PPARG/PPARA,9V8H,HOPGPA_034,success,-8.967,8.967,
PPARG/PPARA,9V8H,HOPGPA_035,success,-8.01,8.01,
PPARG/PPARA,9V8H,HOPGPA_036,success,-8.784,8.784,
PPARG/PPARA,9V8H,HOPGPA_037,success,-8.968,8.968,
PPARG/PPARA,9V8H,HOPGPA_038,success,-8.699,8.699,
PPARG/PPARA,9V8H,HOPGPA_039,success,-7.269,7.269,
PPARG/PPARA,9V8H,HOPGPA_040,success,-8.272,8.272,
PPARG/PPARA,9V8H,HOPGPA_041,success,-9.369,9.369,
PPARG/PPARA,9V8H,HOPGPA_042,success,-8.933,8.933,
PPARG/PPARA,9V8H,HOPGPA_043,success,-9.372,9.372,
PPARG/PPARA,9V8H,HOPGPA_044,success,-8.644,8.644,
PPARG/PPARA,9V8H,HOPGPA_045,success,-9.056,9.056,
PPARG/PPARA,9V8H,HOPGPA_046,success,-8.582,8.582,
PPARG/PPARA,9V8H,HOPGPA_047,success,-8.576,8.576,
PPARG/PPARA,9V8H,HOPGPA_048,success,-8.163,8.163,
PPARG/PPARA,9V8H,HOPGPA_049,success,-8.946,8.946,
PPARG/PPARA,9V8H,HOPGPA_050,success,-9.442,9.442,
PPARG/PPARA,9V8H,HOPGPA_051,success,-7.559,7.559,
PPARG/PPARA,9V8H,HOPGPA_052,success,-7.029,7.029,
PPARG/PPARA,9V8H,HOPGPA_053,success,-10.428,10.428,
PPARG/PPARA,9V8H,HOPGPA_054,success,-9.346,9.346,
PPARG/PPARA,9V8H,HOPGPA_055,success,-9.209,9.209,
PPARG/PPARA,9V8H,HOPGPA_056,success,-7.841,7.841,
PPARG/PPARA,9V8H,HOPGPA_057,success,-8.946,8.946,
PPARG/PPARA,9V8H,HOPGPA_058,success,-7.606,7.606,
PPARG/PPARA,9V8H,HOPGPA_059,success,-8.301,8.301,
PPARG/PPARA,9V8H,HOPGPA_060,success,-9.005,9.005,
