pair,ligand_id,molecule_chembl_id,smiles,construction_class,primary_class_theta6,pA,pB,score_A,score_B,affinity_A,affinity_B,complete_case,analysis_set,receptor_A,receptor_B,score_source,postfix_status,activity_eligible,activity_status,historical_pA,historical_pB,n_act_A,n_act_B
JAK1/TYK2,HOJ1TYK2_053,CHEMBL5882527,CC(C)(C)n1cc(Nc2ncc(C(N)=O)c(Nc3c(F)cccc3F)n2)cn1,dual,dual,7.99,7.91,8.984,8.68,-8.984,-8.68,1,holdout,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.99,7.91,,
JAK1/TYK2,HOJ1TYK2_054,CHEMBL5919697,NC(=O)c1cnc(Nc2cnn(C3CCOCC3)c2)nc1NCc1c(F)cccc1F,dual,dual,7.79,8.82,9.722,9.789,-9.722,-9.789,1,holdout,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.79,8.82,,
JAK1/TYK2,HOJ1TYK2_055,CHEMBL5935057,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2ccccn2)c(F)c1,dual,dual,7.64,7.13,9.79,9.581,-9.79,-9.581,1,holdout,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.64,7.13,,
JAK1/TYK2,HOJ1TYK2_056,CHEMBL5947396,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CN(C(C)CC)C3)C4)n[nH]c2c1,dual,dual,9.26,9.26,11.237,9.768,-11.237,-9.768,1,holdout,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,9.26,9.26,,
JAK1/TYK2,HOJ1TYK2_057,CHEMBL5980285,O=C(NCC(O)c1ccc(F)cn1)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2,dual,dual,8.66,7.49,9.502,9.607,-9.502,-9.607,1,holdout,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.66,7.49,,
JAK1/TYK2,HOJ1TYK2_058,CHEMBL5986122,CC(=O)N1CC(c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)C1,dual,dual,8.96,7.06,8.856,9.024,-8.856,-9.024,1,holdout,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.96,7.06,,
JAK1/TYK2,HOJ1TYK2_059,CHEMBL6013781,CCOC(=O)Cn1cc(-c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)cn1,dual,dual,8.55,7.28,8.883,8.988,-8.883,-8.988,1,holdout,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.55,7.28,,
JAK1/TYK2,HOJ1TYK2_060,CHEMBL6023257,CC(C)(O)CCNC(=O)Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,dual,dual,9.52,8.14,8.335,7.752,-8.335,-7.752,1,holdout,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,9.52,8.14,,
JAK1/TYK2,J1TYK2_001,CHEMBL1235315,O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,A_only,A_only,6.6,5.36,8.558,8.142,-8.558,-8.142,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.6,5.36,,
JAK1/TYK2,J1TYK2_002,CHEMBL3655087,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)[C@H]2C[C@@](C)(CC#N)C2)C1,A_only,A_only,7.51,5.28,9.102,8.216,-9.102,-8.216,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.51,5.28,,
JAK1/TYK2,J1TYK2_003,CHEMBL3658855,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@H](NS(=O)(=O)N2CCC(C#N)C2)C1,A_only,A_only,6.62,5.1,8.69,8.009,-8.69,-8.009,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.62,5.1,,
JAK1/TYK2,J1TYK2_004,CHEMBL3658861,CCCS(=O)(=O)C[C@H]1C[C@H](N(C)c2ncnc3[nH]ccc23)C1,A_only,A_only,7.17,5.44,7.422,7.786,-7.422,-7.786,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.17,5.44,,
JAK1/TYK2,J1TYK2_005,CHEMBL3745954,COc1ccc(F)c(-c2nc3c(NCC4CCNCC4)c(Cl)cnc3[nH]2)c1,A_only,A_only,7.31,4.94,8.802,9.391,-8.802,-9.391,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.31,4.94,,
JAK1/TYK2,J1TYK2_006,CHEMBL3752910,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,A_only,A_only,8.29,4.44,10.968,10.45,-10.968,-10.45,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.29,4.44,,
JAK1/TYK2,J1TYK2_007,CHEMBL4276860,N#CN[C@@H]1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,A_only,A_only,7.02,5.5,9.22,9.812,-9.22,-9.812,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.02,5.5,,
JAK1/TYK2,J1TYK2_008,CHEMBL4286963,N#CN[C@H]1C[C@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,A_only,A_only,7.04,5.47,9.599,10.027,-9.599,-10.027,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.04,5.47,,
JAK1/TYK2,J1TYK2_009,CHEMBL5556990,N#Cc1ccccc1CN1CCC(Nc2c(-c3cc[nH]c3)cnc3[nH]ccc23)CC1,A_only,A_only,7.94,5.38,10.218,10.048,-10.218,-10.048,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.94,5.38,,
JAK1/TYK2,J1TYK2_010,CHEMBL5754673,O=C(N[C@H](CO)Cc1ccccc1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,A_only,A_only,7.38,5.38,9.43,8.745,-9.43,-8.745,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.38,5.38,,
JAK1/TYK2,J1TYK2_011,CHEMBL5758787,CCc1cc(O)ccc1-c1cc(N)c(C=N)c(N2CC(Oc3ccccc3)C2)n1,A_only,A_only,7.92,5.29,9.306,8.831,-9.306,-8.831,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.92,5.29,,
JAK1/TYK2,J1TYK2_012,CHEMBL5764984,N=Cc1c(N)nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCCC1CC1,A_only,A_only,7.38,5.43,7.784,8.777,-7.784,-8.777,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.38,5.43,,
JAK1/TYK2,J1TYK2_013,CHEMBL5767696,C[C@@H]1OCC[C@@H]1N(C)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,A_only,A_only,7.11,5.26,8.416,7.459,-8.416,-7.459,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.11,5.26,,
JAK1/TYK2,J1TYK2_014,CHEMBL5779019,Cc1nc(N2CC[C@H]3CCN(c4ncnc5[nH]ccc45)C[C@@]3(C)C2)ccc1Br,A_only,A_only,6.52,5.24,10.285,9.093,-10.285,-9.093,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.52,5.24,,
JAK1/TYK2,J1TYK2_015,CHEMBL5789204,CNC(=O)c1n[nH]c2nc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3nccnc3N(C)S(C)(=O)=O)c12,A_only,A_only,7.38,5.21,9.162,9.995,-9.162,-9.995,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.38,5.21,,
JAK1/TYK2,J1TYK2_016,CHEMBL5790283,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC3(COC3)C2)C1,A_only,A_only,7.21,5.32,8.838,8.333,-8.838,-8.333,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.21,5.32,,
JAK1/TYK2,J1TYK2_017,CHEMBL5821303,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC3C(C2)C3C(F)(F)F)C1,A_only,A_only,7.02,5.07,9.326,8.436,-9.326,-8.436,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.02,5.07,,
JAK1/TYK2,J1TYK2_018,CHEMBL5821443,Oc1cc(CC(F)(F)F)c(-c2nc(NCCC3CC3)c3cn[nH]c3n2)cc1F,A_only,A_only,7.38,5.43,9.202,9.055,-9.202,-9.055,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.38,5.43,,
JAK1/TYK2,J1TYK2_019,CHEMBL5878280,COCC1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,A_only,A_only,7.04,5.27,8.094,8.083,-8.094,-8.083,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.04,5.27,,
JAK1/TYK2,J1TYK2_020,CHEMBL5898638,CN1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)CC1,A_only,A_only,7.03,5.15,8.435,7.815,-8.435,-7.815,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.03,5.15,,
JAK1/TYK2,J1TYK2_021,CHEMBL5913000,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC3(CCO3)C2)C1,A_only,A_only,7.25,5.38,8.686,7.819,-8.686,-7.819,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.25,5.38,,
JAK1/TYK2,J1TYK2_022,CHEMBL5932349,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCC3(CC2)CC3)C1,A_only,A_only,7.7,5.44,8.85,9.24,-8.85,-9.24,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.7,5.44,,
JAK1/TYK2,J1TYK2_023,CHEMBL5937222,Cc1cc(N2CC[C@H]3CCN(c4ncnc5[nH]ccc45)C[C@@]3(C)C2)ncc1Br,A_only,A_only,6.69,5.37,10.033,10.386,-10.033,-10.386,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.69,5.37,,
JAK1/TYK2,J1TYK2_024,CHEMBL5943119,CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(C(N)=O)c12)S(=O)(=O)c1ccccc1,A_only,A_only,7.3,5.25,9.895,9.709,-9.895,-9.709,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.3,5.25,,
JAK1/TYK2,J1TYK2_025,CHEMBL5950866,CO[C@H]1C[C@H](N2CC(S(=O)(=O)C[C@H]3C[C@@H](N(C)c4ncnc5[nH]ccc45)C3)C2)C1,A_only,A_only,8.15,5.09,8.702,8.173,-8.702,-8.173,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.15,5.09,,
JAK1/TYK2,J1TYK2_026,CHEMBL5971061,CN(Cc1ccncc1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,A_only,A_only,7.07,5.44,8.284,8.833,-8.284,-8.833,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.07,5.44,,
JAK1/TYK2,J1TYK2_027,CHEMBL5973654,COC1CCCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,A_only,A_only,7.25,5.32,8.374,7.914,-8.374,-7.914,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.25,5.32,,
JAK1/TYK2,J1TYK2_028,CHEMBL5976567,CCc1cc(O)cc(C)c1-c1cc2[nH]ncc2c(NCc2ccccc2N(C)S(C)(=O)=O)n1,A_only,A_only,7.59,5.0,9.412,8.819,-9.412,-8.819,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.59,5.0,,
JAK1/TYK2,J1TYK2_029,CHEMBL5984591,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCC2CCCC2)C1,A_only,A_only,7.66,5.45,7.715,8.516,-7.715,-8.516,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.66,5.45,,
JAK1/TYK2,J1TYK2_030,CHEMBL6011213,CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cnccc3N(C)S(C)(=O)=O)c12,A_only,A_only,7.17,5.2,9.959,9.974,-9.959,-9.974,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.17,5.2,,
JAK1/TYK2,J1TYK2_031,CHEMBL6055152,CN(Cc1cnccn1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,A_only,A_only,7.16,5.22,8.195,8.319,-8.195,-8.319,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.16,5.22,,
JAK1/TYK2,J1TYK2_032,CHEMBL6060475,CCCN(Cc1cc(C)ccc1N(C)S(C)(=O)=O)c1nc(-c2cc(F)c(O)cc2CC)cc2[nH]ncc12,A_only,A_only,7.26,5.06,9.393,8.535,-9.393,-8.535,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.26,5.06,,
JAK1/TYK2,J1TYK2_033,CHEMBL2035043,C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC/1,B_only,B_only,5.32,6.82,7.898,7.613,-7.898,-7.613,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.32,6.82,,
JAK1/TYK2,J1TYK2_034,CHEMBL2181323,CN1CCN(c2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,B_only,B_only,5.44,6.72,7.806,7.862,-7.806,-7.862,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.44,6.72,,
JAK1/TYK2,J1TYK2_035,CHEMBL482967,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,B_only,B_only,5.27,7.1,8.397,8.707,-8.397,-8.707,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.27,7.1,,
JAK1/TYK2,J1TYK2_036,CHEMBL5394367,CC(=O)Nc1cc2c(-c3cccc(S(=O)(=O)N(C)C)n3)cn(C)c2cn1,B_only,B_only,5.47,8.4,9.11,9.617,-9.11,-9.617,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.47,8.4,,
JAK1/TYK2,J1TYK2_037,CHEMBL5401070,CO[C@@]1(c2cccc(-c3cn(C)c4cnc(NC(N)=O)cc34)n2)CCOC1,B_only,B_only,5.26,8.3,9.765,10.052,-9.765,-10.052,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,8.3,,
JAK1/TYK2,J1TYK2_038,CHEMBL5403272,CCS(=O)(=O)c1cccc(-c2cn(C)c3cnc(NC(C)=O)cc23)n1,B_only,B_only,4.75,8.05,9.057,9.307,-9.057,-9.307,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,4.75,8.05,,
JAK1/TYK2,J1TYK2_039,CHEMBL5419439,CN(C)CCN(C)c1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2,B_only,B_only,5.44,7.15,7.168,7.296,-7.168,-7.296,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.44,7.15,,
JAK1/TYK2,J1TYK2_040,CHEMBL572878,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,B_only,B_only,5.23,6.7,8.84,8.23,-8.84,-8.23,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.23,6.7,,
JAK1/TYK2,J1TYK2_041,CHEMBL5745046,N#CCC1(n2ccc(-c3nc(-c4ncc[nH]4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,B_only,B_only,5.06,6.63,9.307,9.397,-9.307,-9.397,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.06,6.63,,
JAK1/TYK2,J1TYK2_042,CHEMBL5753698,CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4ccn5ccnc5c4)cc4ncccc34)n2)C1,B_only,B_only,5.39,7.38,10.8,10.248,-10.8,-10.248,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.39,7.38,,
JAK1/TYK2,J1TYK2_043,CHEMBL5765175,CCC(CC)n1cc(-c2nc(-c3cnn([C@H]4OCC[C@@H]4O)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,9.124,9.029,-9.124,-9.029,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/TYK2,J1TYK2_044,CHEMBL5792195,CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)C(C)(C)C)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,8.798,8.385,-8.798,-8.385,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/TYK2,J1TYK2_045,CHEMBL5805758,Cc1nc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(CC(F)(F)F)C4)n3)n2)c[nH]1,B_only,B_only,5.01,6.54,9.616,9.512,-9.616,-9.512,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.01,6.54,,
JAK1/TYK2,J1TYK2_046,CHEMBL5807692,Cn1cc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)n3)c3cccnc3c2)c(CO)n1,B_only,B_only,5.16,7.15,10.472,10.165,-10.472,-10.165,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.16,7.15,,
JAK1/TYK2,J1TYK2_047,CHEMBL5839380,CCNC(=O)c1ccc(Nc2nccc(N3CC4CC(C3)N4C(=O)C3CC3)n2)cc1C,B_only,B_only,5.07,7.09,9.097,8.785,-9.097,-8.785,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.07,7.09,,
JAK1/TYK2,J1TYK2_048,CHEMBL5842551,CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4cnco4)cc4ncccc34)n2)C1,B_only,B_only,5.48,6.76,10.111,9.548,-10.111,-9.548,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.48,6.76,,
JAK1/TYK2,J1TYK2_049,CHEMBL5846204,CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)CN)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,8.162,8.279,-8.162,-8.279,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/TYK2,J1TYK2_050,CHEMBL5906308,CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3cc(-c4cc[nH]n4)cc4ncccc34)n2)C1,B_only,B_only,5.25,6.75,10.464,9.579,-10.464,-9.579,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.25,6.75,,
JAK1/TYK2,J1TYK2_051,CHEMBL5921362,CCC(CC)n1cc(-c2nc(-c3cnn(CC4CCS(=O)(=O)CC4)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,9.145,9.1,-9.145,-9.1,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/TYK2,J1TYK2_052,CHEMBL5928297,Cn1cc(-c2cc3ncccc3c(-n3ccc(C4(CC#N)CN(CC(F)(F)F)C4)n3)n2)cn1,B_only,B_only,5.2,6.71,9.614,9.427,-9.614,-9.427,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.2,6.71,,
JAK1/TYK2,J1TYK2_053,CHEMBL5932251,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)nn1,B_only,B_only,5.06,7.28,9.274,9.439,-9.274,-9.439,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.06,7.28,,
JAK1/TYK2,J1TYK2_054,CHEMBL5939221,CCC(CC)n1cc(-c2nc(-c3cnn(CCN4CC[C@@H](O)C4)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,9.05,8.909,-9.05,-8.909,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/TYK2,J1TYK2_055,CHEMBL5951989,CCC(CC)n1cc(-c2nc(-c3cnn([C@@H]4CCC[C@@H]4O)c3)cn3nccc23)cn1,B_only,B_only,5.26,7.26,8.948,8.746,-8.948,-8.746,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,7.26,,
JAK1/TYK2,J1TYK2_056,CHEMBL5966507,N#CCC1(n2ncc(-c3cc(-c4cc(N)ncn4)cc4ncccc34)n2)CC(C#N)C1,B_only,B_only,5.2,7.11,10.764,10.111,-10.764,-10.111,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.2,7.11,,
JAK1/TYK2,J1TYK2_057,CHEMBL5988129,N#CCC1(n2ccc(-c3nc(-c4cn[nH]n4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,B_only,B_only,5.23,6.62,9.762,9.35,-9.762,-9.35,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.23,6.62,,
JAK1/TYK2,J1TYK2_058,CHEMBL5997386,CS(=O)(=O)N1CC(CC#N)(n2ncc(-c3cc(-c4cccc(CO)c4)cc4ncccc34)n2)C1,B_only,B_only,5.4,6.95,10.783,10.02,-10.783,-10.02,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.4,6.95,,
JAK1/TYK2,J1TYK2_059,CHEMBL5999588,N#CCC1(n2ccc(-c3nc(-c4cc[nH]n4)cc4ncccc34)n2)CC(C(N)=O)C1,B_only,B_only,5.43,6.78,9.89,9.743,-9.89,-9.743,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.43,6.78,,
JAK1/TYK2,J1TYK2_060,CHEMBL6011153,CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4cccnc4N)cc4ncccc34)n2)C1,B_only,B_only,5.3,7.12,10.637,9.792,-10.637,-9.792,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.3,7.12,,
JAK1/TYK2,J1TYK2_061,CHEMBL6025350,N#CCC1(n2ccc(-c3nc(-c4cnn(C5CCCCO5)n4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,B_only,B_only,5.19,6.51,10.374,9.741,-10.374,-9.741,1,main,6N7A,3LXP,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.19,6.51,,
