pair,arm,model,scaled,ligand_id,class,y,oof_prob,dock_score
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_042,dual,1,0.854466,9.332
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_043,dual,1,0.891838,8.557
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_044,dual,1,0.949297,10.764
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_045,dual,1,0.168902,9.647
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_046,dual,1,0.747916,9.88
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_047,dual,1,0.952277,10.125
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_048,dual,1,0.958913,9.27
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_049,dual,1,0.957482,9.952
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_050,dual,1,0.713994,10.175
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_051,dual,1,0.959547,8.907
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_052,dual,1,0.955428,10.071
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_053,dual,1,0.625040,10.081
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_080,B_only,0,0.096653,9.936
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_081,B_only,0,0.017714,10.595
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_082,B_only,0,0.364294,9.023
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_083,B_only,0,0.010557,10.794
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_084,B_only,0,0.090811,10.62
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_085,B_only,0,0.588104,10.852
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_086,B_only,0,0.042149,10.425
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_087,B_only,0,0.023305,10.807
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_088,B_only,0,0.576691,10.948
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_089,B_only,0,0.275485,8.784
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_090,B_only,0,0.408742,9.357
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_091,B_only,0,0.121817,10.168
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_092,B_only,0,0.149687,10.644
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_093,B_only,0,0.031365,10.452
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_094,B_only,0,0.918585,8.489
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_095,B_only,0,0.349732,10.233
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_096,B_only,0,0.042398,10.59
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_097,B_only,0,0.088508,9.965
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_098,B_only,0,0.028044,10.395
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_099,B_only,0,0.062801,10.287
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_100,B_only,0,0.170854,10.092
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH120_101,B_only,0,0.028003,10.699
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_01,dual,1,0.330474,10.438
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_02,dual,1,0.367909,9.907
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_03,dual,1,0.907756,10.061
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_04,dual,1,0.808201,11.846
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_05,dual,1,0.759684,10.077
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_06,dual,1,0.580920,9.631
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_07,dual,1,0.442118,8.887
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_08,dual,1,0.377814,9.621
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_09,dual,1,0.890398,10.792
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_10,dual,1,0.971481,8.705
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_11,dual,1,0.985548,10.003
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_12,dual,1,0.024431,10.337
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_13,dual,1,0.986674,10.279
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_14,dual,1,0.925631,7.119
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_15,dual,1,0.196736,8.263
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_28,B_only,0,0.021212,11.025
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_29,B_only,0,0.568363,9.434
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_30,B_only,0,0.821783,9.149
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_31,B_only,0,0.296803,10.196
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_32,B_only,0,0.972288,9.311
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_33,B_only,0,0.865449,11.133
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_34,B_only,0,0.268115,9.589
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_35,B_only,0,0.570399,10.272
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_36,B_only,0,0.020472,10.249
EGFR/HER2,D_vs_B,ECFP4+docking,0,EH40_37,B_only,0,0.060984,10.639
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_001,A_only,0,0.798283,8.632
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_002,A_only,0,0.150238,9.958
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_003,A_only,0,0.172292,8.354
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_004,A_only,0,0.951678,7.58
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_005,A_only,0,0.219592,7.686
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_006,A_only,0,0.195920,7.129
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_007,A_only,0,0.158174,8.011
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_008,A_only,0,0.463652,7.401
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_009,A_only,0,0.060554,8.766
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_010,A_only,0,0.122062,9.742
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_011,A_only,0,0.125117,8.574
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_012,A_only,0,0.632694,9.722
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_013,A_only,0,0.019455,10.664
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_014,A_only,0,0.036580,9.718
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_015,A_only,0,0.395542,8.967
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_016,A_only,0,0.104472,9.805
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_017,A_only,0,0.080406,9.79
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_018,A_only,0,0.782043,9.68
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_019,A_only,0,0.022077,8.605
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_020,A_only,0,0.082772,9.05
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_021,A_only,0,0.060610,9.437
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_022,A_only,0,0.241468,7.881
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_023,A_only,0,0.097883,9.119
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_024,A_only,0,0.115416,8.9
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_025,A_only,0,0.911567,9.786
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_026,A_only,0,0.021562,10.158
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_027,A_only,0,0.018482,10.306
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_028,A_only,0,0.037481,10.773
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_029,A_only,0,0.022059,11.806
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_030,A_only,0,0.912593,8.267
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_031,A_only,0,0.020788,11.142
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_032,A_only,0,0.038727,8.214
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_065,dual,1,0.862026,9.128
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_066,dual,1,0.981476,9.125
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_067,dual,1,0.436907,8.592
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_068,dual,1,0.687282,9.152
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_069,dual,1,0.942915,9.266
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_070,dual,1,0.983044,9.248
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_071,dual,1,0.310593,9.173
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_072,dual,1,0.855839,10.97
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_073,dual,1,0.980403,9.521
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_074,dual,1,0.969150,12.073
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_075,dual,1,0.927896,10.994
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_076,dual,1,0.632694,9.222
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_077,dual,1,0.664481,9.334
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_078,dual,1,0.708111,9.158
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_079,dual,1,0.494184,10.296
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_080,dual,1,0.934468,9.732
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_081,dual,1,0.963985,11.481
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_082,dual,1,0.696500,8.129
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_083,dual,1,0.825074,8.08
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_084,dual,1,0.909238,8.737
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_085,dual,1,0.916074,10.039
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_086,dual,1,0.782077,8.52
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_087,dual,1,0.952460,9.516
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_088,dual,1,0.948632,10.536
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_089,dual,1,0.742955,9.403
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_090,dual,1,0.143805,7.989
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_091,dual,1,0.733217,8.687
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_092,dual,1,0.657174,8.1
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_093,dual,1,0.197991,9.786
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_094,dual,1,0.985117,10.297
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_095,dual,1,0.494392,10.126
JAK1/JAK2,D_vs_A,ECFP4,0,J1J2_096,dual,1,0.967013,10.777
JAK1/JAK2,D_vs_A,docking,0,J1J2_001,A_only,0,0.454509,8.632
JAK1/JAK2,D_vs_A,docking,0,J1J2_002,A_only,0,0.568281,9.958
JAK1/JAK2,D_vs_A,docking,0,J1J2_003,A_only,0,0.407482,8.354
JAK1/JAK2,D_vs_A,docking,0,J1J2_004,A_only,0,0.574928,7.58
JAK1/JAK2,D_vs_A,docking,0,J1J2_005,A_only,0,0.572390,7.686
JAK1/JAK2,D_vs_A,docking,0,J1J2_006,A_only,0,0.585680,7.129
JAK1/JAK2,D_vs_A,docking,0,J1J2_007,A_only,0,0.441082,8.011
JAK1/JAK2,D_vs_A,docking,0,J1J2_008,A_only,0,0.579204,7.401
JAK1/JAK2,D_vs_A,docking,0,J1J2_009,A_only,0,0.368070,8.766
JAK1/JAK2,D_vs_A,docking,0,J1J2_010,A_only,0,0.547696,9.742
JAK1/JAK2,D_vs_A,docking,0,J1J2_011,A_only,0,0.453252,8.574
JAK1/JAK2,D_vs_A,docking,0,J1J2_012,A_only,0,0.471558,9.722
JAK1/JAK2,D_vs_A,docking,0,J1J2_013,A_only,0,0.796497,10.664
JAK1/JAK2,D_vs_A,docking,0,J1J2_014,A_only,0,0.657554,9.718
JAK1/JAK2,D_vs_A,docking,0,J1J2_015,A_only,0,0.389168,8.967
JAK1/JAK2,D_vs_A,docking,0,J1J2_016,A_only,0,0.553720,9.805
JAK1/JAK2,D_vs_A,docking,0,J1J2_017,A_only,0,0.552287,9.79
JAK1/JAK2,D_vs_A,docking,0,J1J2_018,A_only,0,0.524082,9.68
JAK1/JAK2,D_vs_A,docking,0,J1J2_019,A_only,0,0.453924,8.605
JAK1/JAK2,D_vs_A,docking,0,J1J2_020,A_only,0,0.480993,9.05
JAK1/JAK2,D_vs_A,docking,0,J1J2_021,A_only,0,0.608469,9.437
JAK1/JAK2,D_vs_A,docking,0,J1J2_022,A_only,0,0.567711,7.881
JAK1/JAK2,D_vs_A,docking,0,J1J2_023,A_only,0,0.487653,9.119
JAK1/JAK2,D_vs_A,docking,0,J1J2_024,A_only,0,0.466542,8.9
JAK1/JAK2,D_vs_A,docking,0,J1J2_025,A_only,0,0.521493,9.786
JAK1/JAK2,D_vs_A,docking,0,J1J2_026,A_only,0,0.727829,10.158
JAK1/JAK2,D_vs_A,docking,0,J1J2_027,A_only,0,0.749331,10.306
JAK1/JAK2,D_vs_A,docking,0,J1J2_028,A_only,0,0.809474,10.773
JAK1/JAK2,D_vs_A,docking,0,J1J2_029,A_only,0,0.902403,11.806
JAK1/JAK2,D_vs_A,docking,0,J1J2_030,A_only,0,0.558414,8.267
JAK1/JAK2,D_vs_A,docking,0,J1J2_031,A_only,0,0.848691,11.142
JAK1/JAK2,D_vs_A,docking,0,J1J2_032,A_only,0,0.445462,8.214
JAK1/JAK2,D_vs_A,docking,0,J1J2_065,dual,1,0.488522,9.128
JAK1/JAK2,D_vs_A,docking,0,J1J2_066,dual,1,0.406054,9.125
JAK1/JAK2,D_vs_A,docking,0,J1J2_067,dual,1,0.437070,8.592
JAK1/JAK2,D_vs_A,docking,0,J1J2_068,dual,1,0.536956,9.152
JAK1/JAK2,D_vs_A,docking,0,J1J2_069,dual,1,0.501853,9.266
JAK1/JAK2,D_vs_A,docking,0,J1J2_070,dual,1,0.534618,9.248
JAK1/JAK2,D_vs_A,docking,0,J1J2_071,dual,1,0.560242,9.173
JAK1/JAK2,D_vs_A,docking,0,J1J2_072,dual,1,0.660593,10.97
JAK1/JAK2,D_vs_A,docking,0,J1J2_073,dual,1,0.473843,9.521
JAK1/JAK2,D_vs_A,docking,0,J1J2_074,dual,1,0.465589,12.073
JAK1/JAK2,D_vs_A,docking,0,J1J2_075,dual,1,0.506022,10.994
JAK1/JAK2,D_vs_A,docking,0,J1J2_076,dual,1,0.416534,9.222
JAK1/JAK2,D_vs_A,docking,0,J1J2_077,dual,1,0.428730,9.334
JAK1/JAK2,D_vs_A,docking,0,J1J2_078,dual,1,0.465936,9.158
JAK1/JAK2,D_vs_A,docking,0,J1J2_079,dual,1,0.747914,10.296
JAK1/JAK2,D_vs_A,docking,0,J1J2_080,dual,1,0.522812,9.732
JAK1/JAK2,D_vs_A,docking,0,J1J2_081,dual,1,0.516663,11.481
JAK1/JAK2,D_vs_A,docking,0,J1J2_082,dual,1,0.443627,8.129
JAK1/JAK2,D_vs_A,docking,0,J1J2_083,dual,1,0.300140,8.08
JAK1/JAK2,D_vs_A,docking,0,J1J2_084,dual,1,0.450902,8.737
JAK1/JAK2,D_vs_A,docking,0,J1J2_085,dual,1,0.709726,10.039
JAK1/JAK2,D_vs_A,docking,0,J1J2_086,dual,1,0.430236,8.52
JAK1/JAK2,D_vs_A,docking,0,J1J2_087,dual,1,0.622541,9.516
JAK1/JAK2,D_vs_A,docking,0,J1J2_088,dual,1,0.496009,10.536
JAK1/JAK2,D_vs_A,docking,0,J1J2_089,dual,1,0.471271,9.403
JAK1/JAK2,D_vs_A,docking,0,J1J2_090,dual,1,0.291679,7.989
JAK1/JAK2,D_vs_A,docking,0,J1J2_091,dual,1,0.359909,8.687
JAK1/JAK2,D_vs_A,docking,0,J1J2_092,dual,1,0.302018,8.1
JAK1/JAK2,D_vs_A,docking,0,J1J2_093,dual,1,0.479624,9.786
JAK1/JAK2,D_vs_A,docking,0,J1J2_094,dual,1,0.535615,10.297
JAK1/JAK2,D_vs_A,docking,0,J1J2_095,dual,1,0.516592,10.126
JAK1/JAK2,D_vs_A,docking,0,J1J2_096,dual,1,0.497253,10.777
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_001,A_only,0,0.773112,8.632
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_002,A_only,0,0.253930,9.958
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_003,A_only,0,0.171439,8.354
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_004,A_only,0,0.956194,7.58
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_005,A_only,0,0.230871,7.686
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_006,A_only,0,0.213074,7.129
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_007,A_only,0,0.155836,8.011
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_008,A_only,0,0.487405,7.401
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_009,A_only,0,0.061442,8.766
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_010,A_only,0,0.178364,9.742
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_011,A_only,0,0.118065,8.574
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_012,A_only,0,0.689414,9.722
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_013,A_only,0,0.034698,10.664
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_014,A_only,0,0.049128,9.718
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_015,A_only,0,0.326357,8.967
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_016,A_only,0,0.110041,9.805
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_017,A_only,0,0.085224,9.79
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_018,A_only,0,0.778243,9.68
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_019,A_only,0,0.016020,8.605
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_020,A_only,0,0.072375,9.05
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_021,A_only,0,0.072031,9.437
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_022,A_only,0,0.252310,7.881
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_023,A_only,0,0.084748,9.119
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_024,A_only,0,0.094216,8.9
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_025,A_only,0,0.910205,9.786
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_026,A_only,0,0.032129,10.158
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_027,A_only,0,0.028373,10.306
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_028,A_only,0,0.071848,10.773
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_029,A_only,0,0.055930,11.806
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_030,A_only,0,0.916694,8.267
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_031,A_only,0,0.041959,11.142
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_032,A_only,0,0.027292,8.214
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_065,dual,1,0.866649,9.128
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_066,dual,1,0.978634,9.125
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_067,dual,1,0.448367,8.592
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_068,dual,1,0.676941,9.152
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_069,dual,1,0.943880,9.266
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_070,dual,1,0.983370,9.248
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_071,dual,1,0.338018,9.173
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_072,dual,1,0.903038,10.97
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_073,dual,1,0.980001,9.521
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_074,dual,1,0.965243,12.073
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_075,dual,1,0.934988,10.994
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_076,dual,1,0.628274,9.222
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_077,dual,1,0.705277,9.334
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_078,dual,1,0.703847,9.158
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_079,dual,1,0.587924,10.296
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_080,dual,1,0.930793,9.732
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_081,dual,1,0.970799,11.481
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_082,dual,1,0.661152,8.129
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_083,dual,1,0.695028,8.08
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_084,dual,1,0.884556,8.737
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_085,dual,1,0.937078,10.039
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_086,dual,1,0.746864,8.52
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_087,dual,1,0.949862,9.516
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_088,dual,1,0.955941,10.536
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_089,dual,1,0.747023,9.403
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_090,dual,1,0.114641,7.989
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_091,dual,1,0.637026,8.687
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_092,dual,1,0.557896,8.1
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_093,dual,1,0.207299,9.786
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_094,dual,1,0.987424,10.297
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_095,dual,1,0.563116,10.126
JAK1/JAK2,D_vs_A,ECFP4+docking,0,J1J2_096,dual,1,0.963065,10.777
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_033,B_only,0,0.022611,7.898
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_034,B_only,0,0.061931,6.571
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_035,B_only,0,0.043494,7.175
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_036,B_only,0,0.020249,7.806
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_037,B_only,0,0.029835,6.861
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_038,B_only,0,0.037272,6.685
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_039,B_only,0,0.377159,8.397
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_040,B_only,0,0.968512,8.503
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_041,B_only,0,0.029835,7.168
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_042,B_only,0,0.900525,8.84
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_043,B_only,0,0.181393,10.8
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_044,B_only,0,0.019801,8.024
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_045,B_only,0,0.012163,9.124
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_046,B_only,0,0.011582,9.048
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_047,B_only,0,0.061813,9.394
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_048,B_only,0,0.014870,9.15
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_049,B_only,0,0.009999,9.096
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_050,B_only,0,0.015474,9.011
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_051,B_only,0,0.011388,8.516
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_052,B_only,0,0.100235,9.974
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_053,B_only,0,0.010845,9.32
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_054,B_only,0,0.009165,9.05
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_055,B_only,0,0.012733,8.948
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_056,B_only,0,0.035745,9.596
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_057,B_only,0,0.006860,9.125
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_058,B_only,0,0.009999,9.043
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_059,B_only,0,0.011397,9.376
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_060,B_only,0,0.618704,10.89
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_061,B_only,0,0.016140,8.511
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_062,B_only,0,0.010075,8.943
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_063,B_only,0,0.016140,8.338
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_064,B_only,0,0.159457,10.382
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_065,dual,1,0.961541,8.792
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_066,dual,1,0.991642,8.997
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_067,dual,1,0.949256,8.592
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_068,dual,1,0.967414,8.756
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_069,dual,1,0.965901,8.917
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_070,dual,1,0.988887,9.335
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_071,dual,1,0.456838,8.975
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_072,dual,1,0.804142,11.78
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_073,dual,1,0.973238,9.92
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_074,dual,1,0.975224,11.65
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_075,dual,1,0.967667,11.385
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_076,dual,1,0.740521,9.491
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_077,dual,1,0.813727,9.073
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_078,dual,1,0.840668,9.432
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_079,dual,1,0.917093,10.624
