idx,mol_id,smiles,status,source_file_index
586,mol_00586,CC(C)[C@H]1COc2ccccc2C(=O)NCc2cccc(c2)CN(C)[C@H](C(=O)N[C@H](C)COc2ccccc2Oc2ccc(Cl)cc2)CC(=O)N1,ok:ok,
587,mol_00587,CC(C)[N@H+]1CC[C@@H](CNC(=O)CCC(=O)N2CCCCCC2)C1,ok:ok,
588,mol_00588,CC(C)[N@H+]1CCC[C@@H](Oc2nc(C3CC3)nc3c2CCOCC3)C1,ok:ok,
589,mol_00589,CC(C)[N@@H+]1CCCN(S(=O)(=O)[C@@H]2CCS(=O)(=O)C2)CC1,ok:ok,
590,mol_00590,CC(C)c1cc(=O)oc2cc(Oc3nc(-c4cccnc4)nc4ccccc34)ccc12,ok:ok,
591,mol_00591,CC(C)c1cc(C(=O)N2CCC[C@@H](c3n[nH]c(C4CC4)n3)C2)nn1C(C)(C)C,ok:ok,
592,mol_00592,CC(C)c1cc(C(=O)N2CCCCCCC2)on1,ok:ok,
593,mol_00593,CC(C)c1cc(C(=O)N2CS(=O)(=O)c3ccccc32)cc(C#N)c1[O-],ok:ok,
594,mol_00594,CC(C)c1cc(C(=O)N2C[C@@H]3C(=O)N(C)C(=O)[C@@H]3C2)c(O)c(C(C)C)c1,ok:ok,
595,mol_00595,CC(C)c1cc(C(=O)Nc2ccc(Cn3ccccc3=O)cc2)c2ccccc2n1,ok:ok,
596,mol_00596,CC(C)c1cc(NC(=O)C(=O)NCc2ccc(-c3ccn[nH]3)cc2)n(Cc2ccccc2)n1,ok:ok,
597,mol_00597,CC(C)c1cc(NCCc2noc([C@@H]3CCCO3)n2)n2nccc2n1,ok:ok,
598,mol_00598,CC(C)c1ccc(-c2c([O-])c(=O)/c2=N/CCCN2CC[NH+](C3CCCCC3)CC2)cc1,ok:ok,
599,mol_00599,CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C=C2C(=O)CC(C)(C)CC2=O)cc1,ok:ok,
600,mol_00600,CC(C)c1ccc(/C=C/C(=O)N[C@H](C)[C@@H]2C[C@@H]3CC[C@H]2C3)cc1,ok:ok,
601,mol_00601,CC(C)c1ccc(C(=O)N2CCCC[C@H]2c2nnc(C3CCC3)o2)c(O)c1,ok:ok,
602,mol_00602,CC(C)c1ccc(C(c2c([O-])n(C)c3ccccc3c2=O)c2c([O-])n(C)c3ccccc3c2=O)cc1,ok:ok,
603,mol_00603,CC(C)c1ccc([C@H](Cn2cnc3c4c(sc3c2=O)SCC(=O)N4)[NH+]2CCCCC2)cc1,ok:ok,
604,mol_00604,CC(C)c1ccc([C@@]2(C)NC(=O)N(CC(=O)c3ccc4c(c3)OCCO4)C2=O)cc1,ok:ok,
605,mol_00605,CC(C)c1ccc([C@@H]2CC(=O)c3c(nc4c(cnn4-c4cccc(F)c4)c3N)C2)cc1,ok:ok,
606,mol_00606,CC(C)c1ccc(CN(C(=O)COC(=O)c2c(F)cc([O-])cc2F)C2CC2)cc1,ok:ok,
607,mol_00607,CC(C)c1ccc(Cn2c(Br)nnc2CC(C)(C)C(=O)[O-])c2ccccc12,ok:ok,
608,mol_00608,CC(C)c1ccc(Cn2c(Br)nnc2CCC(=O)[O-])c2ccccc12,ok:ok,
609,mol_00609,CC(C)c1ccc(Cn2c(Br)nnc2SCC(=O)[O-])c2ccccc12,ok:ok,
610,mol_00610,CC(C)c1ccc(NC2=CC(=O)C(Nc3ccc(C(C)C)cc3)=CC2=O)cc1,ok:ok,
611,mol_00611,CC(C)c1ccc(S(=O)(=O)[N-]c2ccc3nnc(-c4ccccc4)n3n2)cc1,ok:ok,
612,mol_00612,CC(C)c1ccc2ncnc(N[C@H]3CC4(CC[C@H](C(=O)[O-])CC4)C3)c2c1,ok:ok,
613,mol_00613,CC(C)c1ccc2occ(C(=O)N3CC[C@@H](O)C34CCCC4)c2c1,ok:ok,
614,mol_00614,CC(C)c1cccc(C(=O)N2CCCCC[C@@H](NC(=O)C3[C@H]4CCC[C@H]34)C2)n1,ok:ok,
615,mol_00615,CC(C)c1ccccc1OCCN1CCN(c2ncc(C(=O)[O-])c(CCCc3cn(C)c4ccccc34)n2)CC1,ok:ok,
616,mol_00616,CC(C)c1cnc(NC(=O)N2CCC[C@H]2c2nc(C(=O)NC3CC3)no2)s1,ok:ok,
617,mol_00617,CC(C)c1n[nH]c2c1CN(Cc1ccc3cccc(Cl)c3n1)CC2,ok:ok,
618,mol_00618,CC(C)c1nc(C2(NC(=O)Nc3ccc([C@@H]4CCOC4)cc3)CCCC2)no1,ok:ok,
619,mol_00619,CC(C)c1nc(CC(=O)Nc2nc(C[NH+]3CCCCCC3)cs2)cs1,ok:ok,
620,mol_00620,CC(C)c1nc(CCNS(=O)(=O)N2CCCCCC2)n(C)n1,ok:ok,
621,mol_00621,CC(C)c1nc(CN2CCCN(C(=O)C[C@@H]3C(=O)N(C)C(=O)N3C)CC2)no1,ok:ok,
622,mol_00622,CC(C)c1nc(CNC2(c3ccc(Cl)cc3)CCC2)no1,ok:ok,
623,mol_00623,CC(C)c1nc(CNS(=O)(=O)CCOc2ccc(F)cc2)no1,ok:ok,
624,mol_00624,CC(C)c1nc(N2CCC3(CCC3)[C@@H](CNC(=O)[C@@H]3CC34CCC4)C2)cc(C(C)(C)C)[nH+]1,ok:ok,
625,mol_00625,CC(C)c1nc(SCC(=O)Nc2ccccc2N2CCOCC2)c2c3c(sc2n1)CCCC3,ok:ok,
626,mol_00626,CC(C)c1nc(SCc2nc3ccccc3c(=O)n2-c2ccccc2C(F)(F)F)c2cc(Cl)ccc2n1,ok:ok,
627,mol_00627,CC(C)c1nc([C@@]23CCC[C@@H]2CN(C(=O)NCc2ccc(F)cc2)C3)no1,ok:ok,
628,mol_00628,CC(C)c1[nH+]c2c(n1C)CCN(C(=O)Nc1ccc(C3CCC3)cn1)C2,ok:ok,
629,mol_00629,CC(C)c1nc2ccc(C(=O)N[C@H](C)c3ccc4c(c3)OCCO4)cc2o1,ok:ok,
630,mol_00630,CC(C)c1nc2ccc(NC(=O)N[C@@H]3[C@H]4CCO[C@@H]4C3(C)C)cc2s1,ok:ok,
631,mol_00631,CC(C)c1nccc(C2CCN(C(=O)[C@@H]3CCCN(C(=O)C4CC4)C3)CC2)n1,ok:ok,
640,mol_00640,CC(C)c1nnc2n1CCC1(CC2)CCN(C(=O)C2CCOCC2)CC1,ok:ok,
641,mol_00641,CC(C)c1nnc2n1CCN(C(=O)[C@@H]1CC(=O)Nc3ccc(F)cc31)CC2,ok:ok,
642,mol_00642,CC(C)c1noc(-c2ccccc2C(=O)Nc2cc(F)cc(N3CCCC3)c2)n1,ok:ok,
643,mol_00643,CC(C)c1noc([C@H](NC(=O)c2cccnc2C2CC2)C2CCOCC2)n1,ok:ok,
644,mol_00644,CC(C)c1noc([C@H]([NH2+][C@H]2C[C@H](c3ccc(F)cc3)C2)C2CCOCC2)n1,ok:ok,
645,mol_00645,CC(C)c1noc(C2CCN(S(=O)(=O)c3cnc4ccccn34)CC2)n1,ok:ok,
646,mol_00646,CC(C)c1noc(CCCC(=O)Nc2ccc3c(c2)-c2ccccc2C3)n1,ok:ok,
647,mol_00647,CC(C)c1noc(CCCC(=O)Nc2cccc(S(=O)(=O)C3CCCC3)c2)n1,ok:ok,
632,mol_00632,CC(C)c1[nH+]ccn1CCC(=O)N(C)CCC[C@H]1C(=O)N(C)CCCCN(C(=O)OC(C)(C)C)CCCOc2ccccc2C(=O)N1C,ok:ok,
633,mol_00633,CC(C)c1nccn1Cc1cccc(NC(=O)NCCCn2ccnc2)c1,ok:ok,
634,mol_00634,CC(C)c1nn(C)c(N2CCOCC2)c1CNc1ccc(N2CCCC2=O)cn1,ok:ok,
635,mol_00635,CC(C)c1nn(C)cc1NC[C@@H]1CCO[C@H]1c1[nH+]ccn1C,ok:ok,
636,mol_00636,CC(C)c1nnc([C@@H]2CC3(CCN(C(=O)CCc4ccccc4)CC3)C[N@H+]2CC(=O)N2CCCC2)o1,ok:ok,
637,mol_00637,CC(C)c1nnc(CCC(=O)N2CCC[C@H]2c2ccc(Nc3ccccn3)cn2)o1,ok:ok,
638,mol_00638,CC(C)c1nnc(CCC(=O)NC2(c3cccc(OC(F)(F)F)c3)CCOCC2)o1,ok:ok,
639,mol_00639,CC(C)c1nnc2ccc(NC(=O)c3cc(N4CCCC4=O)ccc3Cl)cn12,ok:ok,
648,mol_00648,CC(C)c1noc(CCCNc2cnn(-c3ccc(C(F)(F)F)cn3)c(=O)c2Cl)n1,ok:ok,
649,mol_00649,CC(C)c1noc(Cc2ccc(NC(=O)c3cccc(CN4CCS(=O)(=O)CC4)c3)cc2)n1,ok:ok,
650,mol_00650,CC(C)c1noc([C@@H]2CCCN2C(=O)NCc2cc(-c3ccco3)on2)n1,ok:ok,
651,mol_00651,CC(C)c1noc2ncc(C(=O)N3CCC(c4nc5ccccc5[nH]4)CC3)cc12,ok:ok,
652,mol_00652,CC(C)c1noc2ncc(C(=O)Nc3c(-c4ccc(F)cc4)nc4sccn34)cc12,ok:ok,
653,mol_00653,CC(C)c1noc2ncc(C(=O)Nc3nc4c(ccc5ccccc54)s3)cc12,ok:ok,
654,mol_00654,CC(C)c1ocnc1C(=O)NC1(c2cccc(F)c2)CCOCC1,ok:ok,
655,mol_00655,CC(C)n1[nH]c(=O)c2c1NC(=O)C[C@H]2c1cnn(C)c1,ok:ok,
656,mol_00656,CC(C)n1c([C@H]2OCC[C@H]2C)nn(Cc2csc(C3CCCC3)n2)c1=O,ok:ok,
657,mol_00657,CC(C)n1cc(C#N)c(NC(=O)c2coc3c2C(=O)NCC(C)(C)C3)n1,ok:ok,
658,mol_00658,CC(C)n1cc(CCC(=O)NCCn2c(=O)c(=O)[nH]c3ccccc32)c2ccccc21,ok:ok,
659,mol_00659,CC(C)n1cc(CCNC(=O)CCc2nc3ccccc3c(=O)[nH]2)c2ccccc21,ok:ok,
660,mol_00660,CC(C)n1cc(CN2CCOC[C@@H](C3CCC3)C2)nn1,ok:ok,
661,mol_00661,CC(C)n1cc2c(n1)[C@@H](NC(=O)c1ncoc1-c1ccc3c(c1)OCCO3)CCC2,ok:ok,
662,mol_00662,CC(C)n1cc2c(n1)[C@@H](Nc1cc(NCC3CC3)ncn1)CCC2,ok:ok,
663,mol_00663,CC(C)n1ccc(C(=O)N2CC[C@]3(C)[C@H](C2)C3(F)F)n1,ok:ok,
664,mol_00664,CC(C)n1ccc(NC(=O)N2CCC[C@H]2C[C@H](O)c2ccccc2)n1,ok:ok,
665,mol_00665,CC(C)n1ccc2c(C(=O)NCCn3cnc4ccccc43)cccc21,ok:ok,
666,mol_00666,CC(C)n1ccc2c(NC(=O)CCc3nc(-c4ccccc4)no3)cccc21,ok:ok,
667,mol_00667,CC(C)n1cnc(S(=O)(=O)N[C@H](C)C2(N3CCOCC3)CCCC2)c1,ok:ok,
668,mol_00668,CC(C)n1cncc1C[N@@H+]1C[C@@H]2[C@H]3CC[C@H](CC3)[C@@H]2C1,ok:ok,
669,mol_00669,CC(C)n1nc(-c2ccco2)cc1NC(=O)[C@@H]1CCCCN1Cc1cccnc1,ok:ok,
670,mol_00670,CC(C)n1nc(C2CCCC2)nc1CCn1c(=O)[nH]c2ccccc21,ok:ok,
671,mol_00671,CC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(-c3ccccc3)nc21,ok:ok,
672,mol_00672,CC(C)n1ncc2c(C(=O)N(Cc3ccc(N(C)C)cc3)C[C@@H]3CCCO3)cc(C3CC3)nc21,ok:ok,
673,mol_00673,CC(C)n1ncc2c(C(=O)NCc3cc(Cl)c4c(c3)OCCCO4)cc(C3CC3)nc21,ok:ok,
674,mol_00674,CC(C)n1ncc2c(C(=O)NCc3ccc(C(=O)N4CCCCC4)cc3)cc(C3CC3)nc21,ok:ok,
675,mol_00675,CC(C)n1ncc2c(C(=O)NCc3ccc(C[NH+]4CCCC4)cc3)cc(C3CC3)nc21,ok:ok,
676,mol_00676,CC(C)n1ncc2cc(C(=O)NNC(=O)c3ccccc3[N-]S(=O)(=O)c3cccs3)cnc21,ok:ok,
677,mol_00677,CC(C)n1ncc2cc(C(=O)Nc3ccccc3SC3CCCC3)cnc21,ok:ok,
678,mol_00678,CC(C)n1ncc2cc(/C=C/C(=O)Nc3cc(C(N)=O)ccc3C[NH+](C)C)c(=O)[nH]c21,ok:ok,
679,mol_00679,CC(C)n1ncc2cc(NC(=O)C3(S(=O)(=O)c4ccccc4)CCCC3)cnc21,ok:ok,
688,mol_00688,C[C@H](C1CC1)N(C(=O)Nc1cnn(-c2ccccn2)c1)C1CC1,ok:ok,
689,mol_00689,C[C@H](C1CC1)n1cc(NC(=O)N2CC(C)(C)[C@H]2[C@@H]2CCCO2)cn1,ok:ok,
690,mol_00690,C[C@H](C1CC1)n1cc(NC(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,ok:ok,
691,mol_00691,C[C@H](C1CC1)n1cc(NC(=O)N[C@H]2CCO[C@@H]2c2cnn(C)c2)cn1,ok:ok,
692,mol_00692,C[C@H](C1CC1)n1nccc1NC(=O)Cn1cnc(-c2ccccc2)c1,ok:ok,
693,mol_00693,C[C@H](CC(=O)N1CCC(c2ccc(O)cc2)CC1)c1ccc(C(F)(F)F)cc1,ok:ok,
694,mol_00694,C[C@H](CC(=O)N1CCC[C@@H](S(C)(=O)=O)CC1)NC(=O)c1ccccc1,ok:ok,
695,mol_00695,C[C@H](CC(=O)N1CCC[C@H]1C(=O)Nc1ccccc1)c1ccccc1,ok:ok,
680,mol_00680,CC(C)n1ncc2cc(NC(=O)NC[C@@H]3CN(Cc4ccccc4)CCO3)cnc21,ok:ok,
681,mol_00681,CC(C)n1ncc2cc(NC(=O)c3ccccc3C(=O)c3ccc4c(c3)OCCO4)cnc21,ok:ok,
682,mol_00682,CC(C)n1ncc2cc(Nc3nccn4nc(C5CCC5)cc34)ccc21,ok:ok,
683,mol_00683,CC(C)n1nnc(-c2ccc(C(=O)Nc3ccc(Cn4cncn4)cc3)cc2)n1,ok:ok,
684,mol_00684,CC(C)n1nnnc1CN1CC[C@@H](O)C12CCCC2,ok:ok,
685,mol_00685,C[C@H](C1CC1)N(C(=O)N[C@@H]1CCCOc2ccccc21)C1CC1,ok:ok,
686,mol_00686,C[C@H](C1CC1)N(C(=O)Nc1cc(C(C)(C)C)nn1-c1ccccn1)C1CC1,ok:ok,
687,mol_00687,C[C@H](C1CC1)N(C(=O)Nc1ccc(N2CCOC2=O)cc1)C1CC1,ok:ok,
696,mol_00696,C[C@H](CC(=O)N1CCC[C@H]1c1ccccc1)NC(=O)C1CCCC1,ok:ok,
697,mol_00697,C[C@H](CC(=O)NCC1([NH+](C)C)CCCCCC1)NC(=O)c1ccccc1,ok:ok,
698,mol_00698,C[C@H](CC(=O)Nc1ccc(OC(F)(F)F)cc1)CC1=NS(=O)(=O)c2ccccc2N1,ok:ok,
699,mol_00699,C[C@H](CC(=O)Nc1cccc2c1CCNC2=O)c1cnn(C)c1,ok:ok,
700,mol_00700,C[C@H](CC(=O)Nn1cnc2scc(-c3ccccc3)c2c1=O)NC(=O)c1ccccc1,ok:ok,
701,mol_00701,C[C@H](CC(=O)[O-])c1cc2cncc(-c3ccc(C#N)c4ccccc34)c2s1,ok:ok,
702,mol_00702,C[C@H](CC(=O)[O-])c1ccc2cncc(-c3ccc(C#N)c4ccccc34)c2c1,ok:ok,
703,mol_00703,C[C@H](C/C([O-])=N/S(=O)(=O)c1cccc(C#N)c1)NC(=O)c1ccccc1,ok:ok,
704,mol_00704,C[C@H](C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)NC(=O)c1noc2c1CCc1sccc1-2,ok:ok,
705,mol_00705,C[C@H](CC[C@@H]1CCCO1)NC(=O)N1CCC[C@@H]2CCC[C@@H]21,ok:ok,
706,mol_00706,C[C@H](CCNC(=O)N(Cc1c(F)cccc1Cl)C1CC1)[NH+]1CCCC1,ok:ok,
707,mol_00707,C[C@H](CCc1ccc2c(c1)OCO2)OC(=O)c1cnc2sccn2c1=O,ok:ok,
708,mol_00708,C[C@H](CCc1ccccc1)N/C=C1\C(=O)NC(=O)N(Cc2ccccc2)C1=O,ok:ok,
709,mol_00709,C[C@H](CCc1ccccc1)N1C[C@@H](COc2ccccc2)OC1=S,ok:ok,
710,mol_00710,C[C@H](CCc1ccccc1)NC(=O)C1(c2ccccc2)CCCC1,ok:ok,
711,mol_00711,C[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(-n3cccc3)sc2c1,ok:ok,
712,mol_00712,C[C@H](CCc1ccccc1)NC(=O)c1cn2c3c(cccc3c1=O)C[C@H]2C,ok:ok,
713,mol_00713,C[C@H](CN(C(=O)[C@@H]1CC(=O)N(CC(F)(F)F)C1)C1CC1)C(=O)[O-],ok:ok,
714,mol_00714,C[C@H](CN(C)C(=O)Cn1cccc(C(=O)Nc2nccs2)c1=O)c1ccccc1,ok:ok,
715,mol_00715,C/C(CN1C(=O)c2ccccc2S1(=O)=O)=N\Nc1cccc([N+](=O)[O-])c1,ok:ok,
716,mol_00716,C[C@H](CNC(=O)N(CCc1ccccc1)Cc1cccnc1)N1CCOCC1,ok:ok,
717,mol_00717,C[C@H](CNC(=O)N1CCC2(CCCCC2)CC1)c1ccccn1,ok:ok,
718,mol_00718,C[C@H](CNC(=O)NCC[N@H+]1CCCOCC1)N1CCc2ccccc21,ok:ok,
719,mol_00719,C[C@H](CNC(=O)c1cc2sc3ccccc3c2s1)CN1CCCC1=O,ok:ok,
720,mol_00720,C[C@H](CNC(=O)c1cncc(N2CCCC2)n1)N(C)C(=O)c1cccc(=O)[nH]1,ok:ok,
721,mol_00721,CC(CNC(=O)c1cncn1-c1cccc(-c2ccccc2C(F)(F)F)c1)(c1ccccc1)c1ccccc1,ok:ok,
722,mol_00722,C[C@H](CS(=O)(=O)N1CCN(C2CC2)C(=O)C1)c1ccccc1,ok:ok,
723,mol_00723,C[C@H](CS(=O)(=O)c1ccccc1)[NH2+][C@@H]1[C@@H]2CCO[C@H]2C12CCC2,ok:ok,
724,mol_00724,C[C@H](C[N@@H+]1CCc2ccccc2C1)NC(=O)Nc1cccc2cn[nH]c12,ok:ok,
725,mol_00725,C[C@H](Cc1ccc2c(c1)OCO2)C[N@H+]1CC[C@](CO)(C[NH+]2CCCC2)CC1,ok:ok,
726,mol_00726,C[C@H](Cc1ccc2cncc(-c3ccc(C#N)c4ccccc34)c2c1)C(=O)[O-],ok:ok,
727,mol_00727,C[C@H](Cc1cnc2ccccc2n1)C(=O)Nc1ccn(CCc2ccncc2)n1,ok:ok,
728,mol_00728,C[C@H](Cc1cnccn1)Nc1nccc(CCC(F)(F)F)n1,ok:ok,
729,mol_00729,C[C@@](Cl)(CC(=O)[O-])c1cc2c(-c3ccc(C#N)c4ccccc34)cncc2s1,ok:ok,
730,mol_00730,C[C@H](NC(=O)C(c1ccccc1)c1ccccc1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
731,mol_00731,C[C@H](NC(=O)C1(c2ccc(Cl)cc2)CC1)[C@@H]1C[C@@H]2CC[C@H]1C2,ok:ok,
732,mol_00732,C[C@H](NC(=O)C1(c2ccc(F)cc2)CC1)c1cn2ccsc2n1,ok:ok,
733,mol_00733,C[C@H](NC(=O)C1(c2ccc(NC(=O)C3CC3)cc2)CCC1)c1ccc(F)cc1,ok:ok,
734,mol_00734,CC(C)n1c([C@H](C)NC(=O)[C@H]2[C@@H]3C[C@H]4C[C@@H](C3)C[C@@H]2C4)nc2cccnc21,ok:ok,
735,mol_00735,C[C@H](NC(=O)C1CC1)c1nnc2n1CC[N@H+](Cc1ccc(-c3cccc(Cl)c3)o1)CC2,ok:ok,
736,mol_00736,C[C@H](NC(=O)C1CCC1)C(=O)NCc1ccc(I)c(Cl)c1,ok:ok,
737,mol_00737,C[C@H](NC(=O)C1CCCC1)C(=O)N1CCO[C@@H](C2CCC2)C1,ok:ok,
738,mol_00738,C[C@H](NC(=O)[C@@H]1CCCN(c2ccccn2)C1)[C@@H]1C[C@@H]2CC[C@H]1C2,ok:ok,
739,mol_00739,C[C@H](NC(=O)/C=C/c1ccc(C(F)(F)F)cc1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
740,mol_00740,C[C@H](NC(=O)C[C@@]12C[C@H]3C[C@@H](C1)C[C@](CC(=O)N[C@H](C)c1ccccc1)(C3)C2)c1ccccc1,ok:ok,
741,mol_00741,C[C@H](NC(=O)CCC(=O)c1ccccc1)c1cn2ncsc2n1,ok:ok,
742,mol_00742,C[C@H](NC(=O)CCCn1cnc2ccccc2c1=O)c1ccccc1-n1cccn1,ok:ok,
743,mol_00743,C[C@H](NC(=O)CCN1C(=O)[C@@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1=O)c1cc2cc(Cl)ccc2o1,ok:ok,
744,mol_00744,C[C@H](NC(=O)CCN1C(=O)NC2(CCCC2)C1=O)c1cc(F)ccc1N1CC[NH+](C)CC1,ok:ok,
745,mol_00745,C[C@H](NC(=O)CCNC1=NS(=O)(=O)c2ccccc21)c1ccc(Cl)cc1Cl,ok:ok,
746,mol_00746,C[C@H](NC(=O)CCSc1nnc(C[NH+]2CCCCC2)n1-c1ccc(F)cc1)c1ccccc1,ok:ok,
747,mol_00747,C[C@H](NC(=O)CCc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,ok:ok,
748,mol_00748,C[C@H](NC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)c1cc2ccccc2o1,ok:ok,
749,mol_00749,C[C@H](NC(=O)CN1C(=O)[C@@H](C)Oc2ccccc21)C(=O)N1CCCC[C@H]1C,ok:ok,
750,mol_00750,C[C@H](NC(=O)CN1CCCC[C@H]1c1nc2ccccc2s1)c1ccc2c(c1)OCO2,ok:ok,
751,mol_00751,C[C@H](NC(=O)COC(=O)c1cc(=O)c2ccccc2o1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
752,mol_00752,C[C@H](NC(=O)COc1ccc(-c2ccccc2)cc1Cl)c1ccc(-n2cncn2)cc1,ok:ok,
753,mol_00753,C[C@H](NC(=O)COc1ccc(-c2cccnc2)cc1Cl)c1ccc2c(c1)CCCC2,ok:ok,
754,mol_00754,C[C@H](NC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccc(-n2ccnc2)cc1,ok:ok,
755,mol_00755,C[C@H](NC(=O)CSc1nnnn1C1CCCC1)[C@@H]1C[C@@H]2CC[C@H]1C2,ok:ok,
756,mol_00756,C[C@H](NC(=O)C[N@H+]1CC[C@H](c2ccccc2)CC1)c1ccc(N2CCOCC2)cc1,ok:ok,
757,mol_00757,C[C@H](NC(=O)Cc1c(Cl)cccc1Cl)c1ccc(CCC(=O)[O-])cn1,ok:ok,
758,mol_00758,C[C@H](NC(=O)Cc1cc(Cl)c2c(c1)OCCCO2)c1ccc(-n2cncn2)cc1,ok:ok,
759,mol_00759,C[C@H](NC(=O)N1CCOC2(CCCCC2)C1)c1cccc(-n2cccn2)c1,ok:ok,
760,mol_00760,C[C@H](NC(=O)N[C@@H]1CC2(CCC2)Oc2ccccc21)c1ccncc1,ok:ok,
761,mol_00761,C[C@H](NC(=O)N[C@@H]1CCN(C)C1=O)c1ccc(-n2cccn2)cc1,ok:ok,
762,mol_00762,C[C@H](NC(=O)N[C@H]1CC[N@H+](C2CC2)CC1)C1(c2ccccc2)CCCC1,ok:ok,
763,mol_00763,C[C@H](NC(=O)NC[C@@](C)(O)c1ccccc1)c1csc(C2CC2)n1,ok:ok,
764,mol_00764,C[C@H](NC(=O)NCCc1ccccn1)c1ccc2c(c1)CC(=O)N2,ok:ok,
765,mol_00765,C[C@H](NC(=O)NCc1nnn(C(C)(C)C)n1)c1ccc(N2CCCCC2=O)cc1,ok:ok,
766,mol_00766,C[C@H](NC(=O)Nc1cc(-c2cccc(Cl)c2)on1)c1ccc2c(c1)CC(=O)N2C,ok:ok,
767,mol_00767,C[C@H](NC(=O)Nc1ccc(Cn2ccnc2)cc1)c1ccc2ccccc2c1,ok:ok,
768,mol_00768,C[C@H](NC(=O)Nc1ccc2c(c1)CCC(=O)N2C)c1cccc(NC(=O)Cc2ccccc2F)c1,ok:ok,
769,mol_00769,C[C@H](NC(=O)Nc1ccc2c(c1)CCC2)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
770,mol_00770,C[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1c1ccc(F)cc1,ok:ok,
771,mol_00771,C[C@H](NC(=O)c1c2c(nc3ccccc13)CCC2)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
772,mol_00772,C[C@H](NC(=O)c1cc(C#N)c[nH]1)c1ccc(CNC(=O)c2cc(C#N)c[nH]2)cc1,ok:ok,
773,mol_00773,C[C@H](NC(=O)c1cc(C2CC2)nn1-c1ccccc1)c1ccc(F)cc1F,ok:ok,
774,mol_00774,C[C@H](NC(=O)c1ccc(-c2ccco2)[nH]c1=O)c1ccc(Cl)c(Cl)c1,ok:ok,
775,mol_00775,C[C@H](NC(=O)c1ccc(=O)n(C)c1)[C@@H]1C[C@H]1c1ccccc1,ok:ok,
776,mol_00776,C[C@H](NC(=O)c1ccc(Cn2cc(Cl)cn2)o1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
777,mol_00777,C[C@H](NC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)c1ccc(-n2ccnc2)cc1,ok:ok,
778,mol_00778,C[C@H](NC(=O)c1ccc2c(c1)C(=O)N(Cc1ccncc1)C2=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
779,mol_00779,C[C@H](NC(=O)c1ccc2c(c1)C[C@@H](c1ccccc1)OC2=O)c1nnc2n1CCCCC2,ok:ok,
780,mol_00780,C[C@H](NC(=O)c1ccc2c3c(cccc13)CC2)c1nc2ccccc2[nH]1,ok:ok,
781,mol_00781,C[C@H](NC(=O)c1ccccc1Cl)C(=O)N1CCC[C@H]1CCC1CCCC1,ok:ok,
782,mol_00782,C[C@H](NC(=O)c1ccccc1F)c1nc2ccccc2n1Cc1ccc([N+](=O)[O-])cc1,ok:ok,
783,mol_00783,C[C@H](NC(=O)c1ccccc1S[C@@H]1CCS(=O)(=O)C1)c1ccc(S(C)(=O)=O)cc1,ok:ok,
784,mol_00784,C[C@H](NC(=O)c1ccco1)C(=O)N1CCCCC[C@H]1c1ccco1,ok:ok,
785,mol_00785,C[C@H](NC(=O)c1ccco1)C(=O)Nc1ccsc1-c1nc(-c2ccc(Cl)cc2)no1,ok:ok,
786,mol_00786,C[C@H]1[C@H](OC(=O)[C@H](C)NC(=O)c2ccoc2)C[C@H]2C[C@@H]1C2(C)C,ok:ok,
787,mol_00787,C[C@H](NC(=O)c1cn(Cc2ccccc2)nc1-c1cccs1)c1nc2ccccc2n1C(F)F,ok:ok,
788,mol_00788,C[C@H](NC(=O)c1cn2ccsc2n1)c1nc2ccccc2[nH]1,ok:ok,
789,mol_00789,C[C@H](NC(=O)c1cnc2ccccc2n1)[C@@H]1C[C@@H]2CC[C@H]1C2,ok:ok,
790,mol_00790,C[C@H](NC(=O)c1cnn(-c2ccccc2)c1C1CC1)c1cc2ccccc2o1,ok:ok,
791,mol_00791,C[C@H](NC(=O)c1csc(-c2ccc3c(c2)OCCO3)n1)c1nc(C(C)(C)C)cs1,ok:ok,
792,mol_00792,C[C@H](NC(=O)c1[nH+]ccc2[nH]ccc12)[C@@H]1CCC[N@H+](CCc2cnn(C)c2)C1,ok:ok,
