smiles,pAct_JNK1,pAct_JNK2,pAct_JNK3
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,,6.2,6.1
C[C@@H](CO)Oc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,7.66,,
CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(OCCC(=O)O)n2)cc1,5.79,,
CC(C)[C@H](CO)Nc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,5.82,,
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CCN1CCOCC1)CC2,6.6,,
COc1cccc(-c2nc3sccn3c2-c2ccnc(NCCCNS(=O)(=O)c3cccc(F)c3)n2)c1,6.44,,
O=S(=O)(NCCCNc1nccc(-c2c(-c3cccc(O)c3)nc3sccn23)n1)c1cccc(F)c1,5.73,,
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CCC2,5.2,,
O=C(CSc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O)NC1CCCC1,,,7.24
NC(=O)N1Cc2nc(-c3ccc(Cl)c(Cl)c3)n(-c3ccnc(N[C@H]4CCN(C(=O)C5CC5)C4)n3)c2C1,,,8.54
O=C(c1cccc(CNc2n[nH]c3cccc(Cl)c23)c1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,,5.03,7.07
O=C(c1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2cccc(CNc3n[nH]c4ccccc34)c2)CC1,,,5.14
O=C(c1cccc(CNc2n[nH]c3ccc(Cl)cc23)c1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,5.07,,6.69
O=C(c1cccc(CNc2n[nH]c3ccccc23)c1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,5.12,,5.39
O=C(c1cccc(CNc2n[nH]c3ccccc23)c1)N1CCN(C(=O)c2c(F)cccc2Cl)CC1,5.11,,5.37
NC(=O)N1Cc2nc(-c3ccc(Cl)c(Cl)c3)n(-c3ccnc(N[C@@H]4CCN(C(=O)C5CC5)C4)n3)c2C1,,6.64,8.52
CN1CCN(C(=O)c2ccc(CNc3n[nH]c4ccccc34)cc2)CC1,,,6.05
O=C(c1cccc(CNc2n[nH]c3ccccc23)c1)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,,,5.14
O=C(c1cccc(CNc2n[nH]c3cccc(F)c23)c1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,5.1,,6.72
O=C(c1cccc(CNc2n[nH]c3cc(Cl)ccc23)c1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,5.14,,6.62
O=C(c1cccc(CNc2n[nH]c3ccccc23)c1)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,,,5.11
O=C(c1cccc(CNc2n[nH]c3cc(F)ccc23)c1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,5.05,,6.85
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2cccc(CNc3n[nH]c4ccccc34)c2)CC1,5.07,,5.12
N#CCc1cnc(-c2ccc3ccccc3n2)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,,,6.4
O=C1N/C(=N\c2cccc(Cl)c2Cl)S/C1=C1\C(=O)Nc2ccc(N3CCOCC3)cc21,,,6.66
O=C(c1ccc(CNc2n[nH]c3ccccc23)cc1)N1CCN(C2CC2)CC1,,,6.06
O=C(c1cccc(CNc2n[nH]c3ccc(Br)cc23)c1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,5.04,,6.54
O=C(c1cccc(CNc2n[nH]c3c(F)c(F)ccc23)c1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,5.08,,6.87
O=C(c1cccc(CNc2n[nH]c3cc(Br)ccc23)c1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,5.07,,6.46
O=C(c1ccc(Br)cc1)N1CCN(C(=O)c2cccc(CNc3n[nH]c4ccccc34)c2)CC1,5.11,,5.33
O=C(c1cccc(CNc2n[nH]c3ccccc23)c1)N1CCN(C(=O)c2ccc(F)cc2F)CC1,5.1,,5.36
O=C(c1cccc(CNc2n[nH]c3cccc(I)c23)c1)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,5.03,,6.89
O=C(NN1CCOCC1)c1ccc(CNc2n[nH]c3ccccc23)cc1,5.07,,5.13
O=C(c1cccc(CNc2n[nH]c3ccccc23)c1)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2F)CC1,5.09,,5.35
O=C(CN1CCCCC1)Nc1ccc2c(c1)/C(=C1/S/C(=N/c3cccc(Cl)c3Cl)NC1=O)C(=O)N2,,,6.11
NCc1ccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccc(C(F)(F)F)cc5F)c4)c3c2)cc1,7.1,,6.6
NC(=O)N1Cc2nc(-c3ccc(Cl)c(Cl)c3)n(-c3ccnc(NC4CCN(C(=O)C5CC5)C4)n3)c2C1,,6.65,8.57
NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)cc1,,5.52,
COc1ccc(S(=O)(=O)NCCNc2cc(-c3cn(C(C)(C)C)nc3-c3cccc(O)c3)ccn2)cc1,7.25,,
O=C(Cc1ccc2ccc(C(F)(F)F)nc2c1)Nc1scc(Br)c1-c1nc[nH]n1,5.3,5.3,5.3
N#Cc1csc(NC(=O)Cn2c(=O)ccc3cc(C(F)(F)F)ccc32)c1-n1nnc2ccccc21,5.3,5.3,5.3
COc1ccc(CC(=O)Nc2ccsc2-c2nc(C)n[nH]2)cc1,5.3,5.3,5.3
CCc1n[nH]c(-c2sccc2NC(=O)Cc2ccc(OC)cc2)n1,5.3,5.3,5.3
Fc1cc(-c2cc[nH]/c(=N/c3ccc(-n4cnc(N5CCOCC5)n4)cc3)n2)cc(N2CCOCC2)c1,7.0,7.0,6.83
O=C(Cc1cc(C(F)(F)F)c2cccnc2c1)Nc1scc(Br)c1-c1nnc[nH]1,5.3,5.3,5.3
COCn1nnnc1-c1ccsc1NC(=O)Cc1ccc(OC)cc1,5.3,,5.3
O=C(CN1C(=O)CCc2ccccc21)Nc1ccsc1-c1c[nH]cn1,5.3,,5.3
Cc1cn2c(CC(=O)Nc3scc(Br)c3-c3ncn[nH]3)csc2n1,,5.3,5.3
O=C(Cc1cccc2nccn12)Nc1scc(Br)c1-c1ncn[nH]1,,5.3,5.3
COc1ccc(CC(=O)Nc2ccsc2-c2nc(C(C)(C)C)n[nH]2)cc1,5.3,,5.3
COc1ccc(CC(=O)Nc2ccsc2-c2ncn[nH]2)cc1,5.3,5.3,5.3
O=[N+]([O-])c1cnc(Sc2nnc(NCC3CCCO3)s2)s1,5.0,6.33,
O=C(Nc1cnn(-c2cccnc2)c1)Nc1cccc2ccccc12,4.58,5.56,5.84
CN1CC2CCC(C1)N2C(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cc1,8.82,7.9,8.44
Cc1cc(NC(=O)c2cccc(NC(=O)/C=C\CN(C)C)c2)ccc1Nc1nccc(-c2cccnc2)n1,8.33,7.73,9.0
