id,score
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02339_out.pdbqt-45,23.31585117761993
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02477_out.pdbqt-178,23.1653216195192
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02381_out.pdbqt-68,23.069180843956218
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02337_out.pdbqt-31,23.052622626225173
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02510_out.pdbqt-184,23.051119247046426
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02383_out.pdbqt-84,22.986668478553664
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02339_out.pdbqt-50,22.944981823473487
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02477_out.pdbqt-181,22.86345289483966
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02429_out.pdbqt-136,22.830494786095194
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02381_out.pdbqt-67,22.68150486463065
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02384_out.pdbqt-89,22.66873758337571
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02552_out.pdbqt-236,22.467114778785223
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02510_out.pdbqt-190,22.442284105723836
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02339_out.pdbqt-48,22.424951304034778
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02340_out.pdbqt-51,22.410670292227284
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02510_out.pdbqt-185,22.340878134846296
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02429_out.pdbqt-135,22.23191006288015
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02381_out.pdbqt-60,22.00033255420856
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02340_out.pdbqt-52,21.999296100092653
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02477_out.pdbqt-177,21.912115252920117
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02384_out.pdbqt-87,21.78062078584594
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02381_out.pdbqt-64,21.757403745128567
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02383_out.pdbqt-80,21.696211179298352
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02381_out.pdbqt-62,21.644149487067217
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02286_out.pdbqt-2,21.437999302385712
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02383_out.pdbqt-81,21.388078161554134
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02384_out.pdbqt-95,21.352191601852752
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02288_out.pdbqt-14,21.216599722527086
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02552_out.pdbqt-237,21.215801321889415
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02383_out.pdbqt-79,21.161075052413867
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02427_out.pdbqt-114,21.14344235852613
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02288_out.pdbqt-13,21.054089403248007
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02340_out.pdbqt-56,20.939691393332357
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02474_out.pdbqt-151,20.920272512442008
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02286_out.pdbqt-1,20.87342233698832
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02510_out.pdbqt-188,20.82249250597221
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02384_out.pdbqt-92,20.768023700414957
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02510_out.pdbqt-191,20.363477648935103
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02383_out.pdbqt-82,19.668408953620347
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02510_out.pdbqt-192,19.568426052852995
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02474_out.pdbqt-148,19.415811678619903
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02552_out.pdbqt-235,19.39604981647544
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02474_out.pdbqt-150,18.935296778226032
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02474_out.pdbqt-153,18.607801521108485
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02510_out.pdbqt-189,18.394271040894484
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02384_out.pdbqt-91,17.77865443386843
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02510_out.pdbqt-187,16.78781020980578
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02510_out.pdbqt-186,16.680474650970424
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02474_out.pdbqt-152,16.658448382385643
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02474_out.pdbqt-155,16.377806027670143
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02474_out.pdbqt-149,15.986980006783025
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02474_out.pdbqt-154,15.215648071818089
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02474_out.pdbqt-156,14.686415387738588
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02431_out.pdbqt-109,37.056005408136585
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02342_out.pdbqt-52,36.46306056763055
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02431_out.pdbqt-107,36.060529439460296
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02432_out.pdbqt-116,35.889531636467005
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02431_out.pdbqt-112,35.699725788767104
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02431_out.pdbqt-105,35.58882605207908
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02341_out.pdbqt-49,35.201744000432
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02607_out.pdbqt-197,35.14083516384548
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02431_out.pdbqt-106,35.11400029516415
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02431_out.pdbqt-113,35.056074901110485
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02341_out.pdbqt-48,35.04724443432821
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02341_out.pdbqt-47,34.94661021756773
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02607_out.pdbqt-200,34.640876474386836
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02607_out.pdbqt-202,34.454750019996624
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02387_out.pdbqt-65,34.17884277860156
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02341_out.pdbqt-43,33.85901475207341
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02514_out.pdbqt-155,33.61260944458265
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02607_out.pdbqt-194,33.469955964508145
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02432_out.pdbqt-114,33.38084359455242
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02607_out.pdbqt-198,33.2926772508024
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02432_out.pdbqt-120,33.23583442383889
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02291_out.pdbqt-21,33.14388002354146
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02432_out.pdbqt-119,33.01068287782603
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02514_out.pdbqt-151,32.93458740132737
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02558_out.pdbqt-189,32.621414436349184
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02607_out.pdbqt-201,32.51553793615223
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02342_out.pdbqt-57,32.456838167736336
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02514_out.pdbqt-152,32.427168752388305
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02387_out.pdbqt-61,32.35933435341075
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02341_out.pdbqt-46,32.25000319653744
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02387_out.pdbqt-67,32.087514039268086
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02342_out.pdbqt-56,32.0335608603535
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02387_out.pdbqt-64,31.70521156056714
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02291_out.pdbqt-24,31.696648496605196
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02341_out.pdbqt-42,31.609547060081187
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02341_out.pdbqt-44,31.51929923034478
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02342_out.pdbqt-59,31.273710866278414
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02607_out.pdbqt-196,31.183938079563713
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02431_out.pdbqt-108,31.165191108989724
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02558_out.pdbqt-190,30.98023638176705
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02558_out.pdbqt-193,30.96118174259657
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02558_out.pdbqt-188,30.9059163783366
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02514_out.pdbqt-150,30.620120955629012
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02341_out.pdbqt-50,30.536186099783016
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02607_out.pdbqt-199,30.53434487023721
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02387_out.pdbqt-66,30.437093928850345
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02291_out.pdbqt-25,30.436787568959275
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02342_out.pdbqt-51,30.40554820028891
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02558_out.pdbqt-186,30.28009239672645
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02607_out.pdbqt-195,30.23182588222533
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02341_out.pdbqt-45,29.921911049291847
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02557_out.pdbqt-180,29.92151236820027
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02342_out.pdbqt-53,29.686392241197304
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02388_out.pdbqt-72,29.65458169858227
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02389_out.pdbqt-84,29.6038364322134
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02432_out.pdbqt-117,29.574138359935844
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02387_out.pdbqt-68,29.462574031681825
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02478_out.pdbqt-128,29.44248087627231
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02480_out.pdbqt-147,29.382692341123555
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02478_out.pdbqt-125,29.370195462015342
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02432_out.pdbqt-115,28.966747606958272
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02558_out.pdbqt-192,28.929617497037533
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02388_out.pdbqt-71,28.823507437099916
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02478_out.pdbqt-127,28.79804604278331
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02432_out.pdbqt-122,28.70775822144381
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02555_out.pdbqt-166,28.402500338343764
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02514_out.pdbqt-156,28.394642898148795
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02389_out.pdbqt-81,28.278178291067647
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02388_out.pdbqt-70,28.273970156624934
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02478_out.pdbqt-126,28.267834787691985
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02432_out.pdbqt-118,28.16263578727192
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02557_out.pdbqt-182,28.121418697134455
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02387_out.pdbqt-63,28.110361808317997
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02389_out.pdbqt-82,28.103229528138442
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02292_out.pdbqt-35,28.09338856087252
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02389_out.pdbqt-80,27.947028512756074
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02555_out.pdbqt-165,27.82067328523222
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02557_out.pdbqt-183,27.75144406044215
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02342_out.pdbqt-58,27.724969941834857
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02389_out.pdbqt-79,27.68338472018434
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02292_out.pdbqt-34,27.574345698276822
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02514_out.pdbqt-157,27.527925333715064
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02387_out.pdbqt-62,27.446414232250593
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02480_out.pdbqt-146,27.35097924520887
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02480_out.pdbqt-149,27.344976337373335
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02388_out.pdbqt-69,27.31848829930661
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02478_out.pdbqt-123,27.247447028215774
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02480_out.pdbqt-145,27.106936369130246
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02609_out.pdbqt-217,27.09945472544632
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02557_out.pdbqt-178,27.072332813835253
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02292_out.pdbqt-33,27.019633451261786
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02555_out.pdbqt-160,27.01245234622241
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02342_out.pdbqt-55,26.967244136899385
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02291_out.pdbqt-18,26.90396737254545
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02291_out.pdbqt-20,26.78263758951491
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02514_out.pdbqt-153,26.56488961259609
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02387_out.pdbqt-60,26.411414009129125
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02290_out.pdbqt-17,26.402149913917572
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02291_out.pdbqt-19,26.374615033602407
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02389_out.pdbqt-85,26.2682796004277
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02555_out.pdbqt-164,26.254364226830226
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02290_out.pdbqt-10,26.25355347474965
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02293_out.pdbqt-36,26.191750795020493
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02479_out.pdbqt-136,26.096596547694723
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02555_out.pdbqt-167,26.020805812523314
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02478_out.pdbqt-129,25.99991558139824
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02290_out.pdbqt-11,25.944872589831096
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02557_out.pdbqt-185,25.93738145683302
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02514_out.pdbqt-158,25.906729338585233
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02431_out.pdbqt-111,25.890274045301926
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02479_out.pdbqt-135,25.849542029849488
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02556_out.pdbqt-168,25.81830329113343
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02431_out.pdbqt-110,25.790536011048054
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02558_out.pdbqt-187,25.74451732333665
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02555_out.pdbqt-159,25.701298196882213
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02558_out.pdbqt-191,25.64001876065071
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02291_out.pdbqt-22,25.59193935565696
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02557_out.pdbqt-177,25.58515512262688
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02478_out.pdbqt-130,25.53789029435549
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02609_out.pdbqt-214,25.459767863786883
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02293_out.pdbqt-41,25.45947854662198
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02389_out.pdbqt-83,25.42983953052911
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02557_out.pdbqt-179,25.25276584219173
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02555_out.pdbqt-162,25.173116957012827
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02557_out.pdbqt-181,25.164980848279345
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02480_out.pdbqt-148,25.14030581432509
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02480_out.pdbqt-141,25.11073350111843
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02478_out.pdbqt-131,25.109847019235403
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02555_out.pdbqt-163,25.02338428531957
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02389_out.pdbqt-78,24.999496716950183
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02292_out.pdbqt-27,24.9941787280901
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02432_out.pdbqt-121,24.93133742519483
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02555_out.pdbqt-161,24.737237779924158
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02610_out.pdbqt-221,24.557130512628632
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02290_out.pdbqt-13,24.445872843878075
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02608_out.pdbqt-210,24.402571004100103
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02292_out.pdbqt-30,24.36571582222242
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02293_out.pdbqt-39,24.354051798363926
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02292_out.pdbqt-28,24.293432853603495
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02291_out.pdbqt-26,24.27557047892745
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02480_out.pdbqt-144,24.270309407502985
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02479_out.pdbqt-137,24.25280317367096
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02342_out.pdbqt-54,24.15356472297063
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02556_out.pdbqt-174,24.138537606202405
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02479_out.pdbqt-140,24.093043706415
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02514_out.pdbqt-154,24.066295814200018
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02557_out.pdbqt-184,23.970404787361737
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02430_out.pdbqt-96,23.947021690187007
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02478_out.pdbqt-124,23.898239922931314
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02480_out.pdbqt-142,23.835938121717533
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02430_out.pdbqt-101,23.75392166196573
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02430_out.pdbqt-100,23.752453735697205
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02609_out.pdbqt-220,23.713735033861887
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02480_out.pdbqt-143,23.662755957399217
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02291_out.pdbqt-23,23.651408232079028
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02556_out.pdbqt-171,23.519564232824703
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02389_out.pdbqt-86,23.497621828133596
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02388_out.pdbqt-73,23.46299709500885
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02556_out.pdbqt-170,23.400518214533076
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02293_out.pdbqt-40,23.393447581556263
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02608_out.pdbqt-203,23.354118365488695
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02609_out.pdbqt-216,23.320799483696675
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02388_out.pdbqt-75,23.313285788949685
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02479_out.pdbqt-133,23.291561306610625
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02289_out.pdbqt-1,23.189754427481002
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02556_out.pdbqt-173,23.083774039810226
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02293_out.pdbqt-37,23.014579127002037
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02479_out.pdbqt-134,22.98158326714584
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02289_out.pdbqt-6,22.934533182612284
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02609_out.pdbqt-215,22.91508418983449
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02290_out.pdbqt-12,22.91450866195205
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_02609_out.pdbqt-219,22.889086260358475
