mol_id,canonical_smiles,role,in_true,in_random,P1_vina_affinity,P2_CNNaffinity,P3_gnina_affinity,P0_CNNscore,P4_RTM_vina,P5_RTM_gnina
mol_01720,CCOC1CC(CC(=O)Nc2cc(Cl)cc3cn[nH]c23)C1,true_decoy,1,0,-7.526,6.5557799339,-7.60245,0.7770159245,25.48703477250113,22.432448923245644
mol_01721,CCOC1CC(N(C)C(=O)CC2Sc3ccccc3NC2=O)C12CCC2,random_decoy,0,1,-8.505,7.357943058,-8.2125,0.8545339704,27.8716260753573,24.37549963269585
mol_01722,CCOC1CC(N(C)C(=O)Nc2ccc(F)cc2OC)C12CCCC2,true_decoy,1,0,-7.705,6.8251566887,-8.13818,0.9183080196,27.714044005147738,36.90527212355667
mol_01723,CCOC1CC(N(C)C(=O)c2cc(C3CC3)[nH]n2)C12CCCCC2,true_decoy,1,0,-8.187,7.0422558784,-8.75375,0.7457573414,22.561496956740907,26.482189468877888
mol_01724,CCOC1CC(NC(=O)C2CC(=O)N(C)C2)C12CCCC2,random_decoy,0,1,-8.021,6.5545959473,-8.031,0.8631679416,20.1792122026931,23.205420939435783
mol_01725,CCOC1CC(NC(=O)C2CCC(n3cccc3)CC2)C12CCC2,true_decoy,1,0,-7.517,6.5460104942,-7.06962,0.7453109026,20.581063058795667,22.106095074553807
mol_01726,CCOC1CC(NC(=O)Nc2cccc(S(C)=O)c2)C12CCC2,random_decoy,0,1,-7.309,6.5929465294,-7.02895,0.63139081,21.45849271241352,24.2563281831834
mol_01727,CCOC1CC(NC(=O)c2cc(=O)n(C)o2)C12CCC2,random_decoy,0,1,-6.928,6.2819828987,-7.18298,0.9309313297,22.091458839173825,23.73777841528957
mol_01728,CCOC1CC(NC(=O)c2cc(C3CC3)on2)C12CCC2,true_decoy,1,0,-7.797,6.7587742805,-7.7622,0.8732671738,20.57479275493645,23.72188235135633
mol_01729,CCOC1CC(NC(=O)c2ccc3cc[nH]c3c2)C12CCCC2,true_decoy,1,0,-7.959,6.3623270988,-7.31446,0.5407708287,23.823063242440817,24.351891336541406
mol_01730,CCOC1CC(O)C12CCN(c1[nH+]c(C)nc3[nH]ccc13)CC2,random_decoy,0,1,-8.319,6.9608206749,-8.58105,0.7194647193,22.282562945495773,21.993396105677423
mol_01731,CCOC1CC([NH2+]C2CCN(C(=O)CC)CC2)C12CCCCC2,random_decoy,0,1,-7.712,6.2547869682,-7.58826,0.5094532371,,25.465047788844657
mol_01732,CCOC1CC([NH2+]CC(=O)Nc2cc(C)on2)C12CCCC2,random_decoy,0,1,-7.707,7.015083313,-7.79741,0.8734766841,22.686446833700234,25.917685168494145
mol_01733,CCOC1CC2(CCN(C(=O)NCCc3cnc(C4CC4)nc3)C2)C1,random_decoy,0,1,-8.536,7.0353007317,-7.8908,0.71874547,23.22311129050765,27.0094258921248
mol_01734,CCOC1CC2(CC[NH+](Cc3ccc4c(c3)CC(C)(C)O4)C2)C1,random_decoy,0,1,-8.375,6.4663128853,-8.60695,0.689306736,,23.893028479601814
mol_01735,CCOCC1(c2nc(C3(c4ccc(OC)c(OC)c4)CCCC3)no2)CC1,random_decoy,0,1,-7.682,7.2116980553,-8.054,0.79381603,29.12418455698394,31.641121236164828
mol_01736,CCOCCC(=O)N1C[C@H]2CC[C@@H]1CN(Cc1cscn1)C2,random_decoy,0,1,-5.596,6.7776217461,-6.93737,0.8035376072,23.656771025494788,21.556714216383025
mol_01737,CCOCCCN(CC(=O)Nc1c(C)cccc1C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCC(C)CC2)cc1,random_decoy,0,1,-8.355,7.5945000648,-9.13444,0.8364613652,34.36189718551184,35.32270029815953
mol_01738,CCOCCCNC(=O)CCCCCn1c(=O)[nH]c2cc(C(=O)OC)ccc2c1=O,random_decoy,0,1,-7.338,7.2417063713,-7.87817,0.6040415168,30.957882827546783,30.77419844726873
mol_01739,CCOCCCNC(=O)[C@@H]1CC(=O)N(C)CCCCCCCCCCCOc2ccccc2C(=O)N1,true_decoy,1,0,,6.9424095154,-4.15667,0.6713423133,,33.85986517231964
mol_01740,CCOCCCNC(=O)c1oc2ccc3c(c2c1C)C(=O)CC1(CCCCCC1)O3,true_decoy,1,0,-6.231,6.4397029877,-7.81993,0.6510529518,32.46846845487591,27.301363187020275
mol_01741,CCOCc1c(C(=O)Nc2ccc3c(C)cc(=O)oc3c2)oc2ccccc12,true_decoy,1,0,-8.725,6.1857943535,-8.12903,0.6963706017,28.127414933219026,28.046166870603177
mol_01742,CCOCc1c(C(=O)OCC(=O)N2c3ccccc3NC(=O)CC2C)oc2ccccc12,true_decoy,1,0,-7.939,6.2350330353,-9.41542,0.7109445333,35.98106348291523,35.79886398545276
mol_01743,CCONC(=O)c1cc(-c2cccs2)nc2ccccc12,true_decoy,1,0,-7.938,7.0656604767,-7.61878,0.9046105146,32.06418860525429,31.05580870215088
mol_01744,CCOP(=O)(C1=C(O)C(=O)C(C(C)(C)C)=CC1=O)c1ccccc1,true_decoy,1,0,-8.186,5.7174911499,-7.46328,0.7708364725,29.61798494749664,26.21440671872261
mol_01745,CCOP(=S)(OCC12COCN1COC2)OCC12COCN1COC2,random_decoy,0,1,-6.617,4.5424003601,-6.69071,0.6228312254,24.098271877155334,28.622090634978704
mol_01746,CCOP1(=S)c2c(C)nn(-c3ccccc3)c2N=C(c2ccccc2F)N1C1CC1,random_decoy,0,1,-8.804,7.0227370262,-8.7864,0.725484252,31.196214429159177,32.0902250249508
mol_01747,CCO[C@H]1CCN(c2nnnn2CC2(C)CCOC3(CCC3)C2)C1,random_decoy,0,1,-8.009,6.5320239067,-8.22867,0.7151775956,23.17876865614201,26.515180115907047
mol_01748,CCO[C@H]1C[C@H](NC(=O)NCc2nc(-c3ccccc3F)cs2)C1,random_decoy,0,1,-8.201,6.7172980309,-8.18859,0.6375278234,27.86890315823912,31.34266232098604
mol_01749,CCOc1c(CN(C)c2nc(N)nc3c2CC[NH2+]CC3)cccc1OC,random_decoy,0,1,-5.895,6.6618552208,-8.47964,0.5503101945,31.08979185887572,32.1024123655854
mol_01750,CCOc1c(F)cccc1C(=O)NC1CCCc2c(O)cccc21,true_decoy,1,0,-8.93,6.5021576881,-9.48332,0.6750969291,29.09097203055581,29.84790897749563
mol_01751,CCOc1cc(-c2ccc(SC)cc2)c/c(=N\c2ccc3c(c2)OCO3)c2c(C)oc(C)c12,random_decoy,0,1,-7.468,7.9084949493,-4.89735,0.6574078798,35.688838062634005,36.96108785573772
mol_01752,CCOc1cc(/C=C2/C(=N)N3N=C(c4ccc(C)cc4)SC3=NC2=O)cc(I)c1OCCOc1cc(C)ccc1C,random_decoy,0,1,-3.094,7.8026986122,-8.06208,0.6120004058,29.81687260831792,37.7186450850052
mol_01753,CCOc1cc(/C=C2\S/C(=N/c3ccc(OC)cc3)NC2=O)ccc1OC(=O)c1ccc(C)cc1,random_decoy,0,1,-6.873,7.0976834297,-8.34401,0.6438717842,36.8450383743028,32.53601829756988
mol_01754,CCOc1cc(/C=N/N2C(=O)C3C(C2=O)C2C=CC3C23CC3)ccc1OCc1ccc([N+](=O)[O-])cc1,random_decoy,0,1,-8.272,6.8595809937,-8.70002,0.4603339732,28.84989314175147,34.50306725346218
mol_01755,CCOc1cc(/C=N/NC(=O)Cc2cccc3ccccc23)ccc1OCc1ccccc1,random_decoy,0,1,-8.571,6.5041441917,-8.568,0.422672987,30.63019243628211,30.246118599492807
mol_01756,CCOc1cc(/C=N/n2cnc3sc4c(c3c2=O)CCCC4)cc(Br)c1OCc1ccc(Cl)cc1,random_decoy,0,1,-6.902,7.3862285614,-6.85079,0.490193665,29.67445494498435,30.144765951659902
mol_01757,CCOc1cc(/C=N\NS(=O)(=O)c2ccc(OC)cc2OC)ccc1OCc1ccccc1Cl,random_decoy,0,1,-8.399,7.1195626259,-8.74809,0.5396392345,44.782267335421125,43.705347309168
mol_01758,CCOc1cc(Br)cc(C(c2c(C)nn(-c3ccc4ccccc4c3)c2[O-])c2c(C)nn(-c3ccc4ccccc4c3)c2[O-])c1O,random_decoy,0,1,-4.595,8.614027977,-4.32645,0.6453890204,43.36782771740242,45.26581270386533
mol_01759,CCOc1cc(C(=O)N2CCC(NC(=O)NC3CCCCC3)CC2)ccc1OCc1cccnc1,random_decoy,0,1,-9.237,7.5815830231,-8.71873,0.4484630525,37.29220429186522,36.03443355922091
mol_01760,CCOc1cc(C(C(=O)NCC2CCCO2)N(C(=O)Cn2nnc3ccccc32)c2cc3c(cc2C(C)=O)OCO3)ccc1O,random_decoy,0,1,-9.047,7.9997158051,-10.03998,0.7990351915,53.24098532020072,52.19410889569957
mol_01761,CCOc1cc(C2CC(=O)Nc3cc4c(cc32)OCCO4)ccc1OC(=O)C1CCCCC1,true_decoy,1,0,-10.2,7.821082592,-9.5295,0.7926922441,33.39255490394444,33.11379653881597
mol_01762,CCOc1cc(C2CC(=O)Nc3ccc4ccccc4c32)c(Cl)cc1O,true_decoy,1,0,-8.96,7.0641980171,-9.12168,0.6559650898,33.481033500883235,29.6202062379053
mol_01763,CCOc1cc(C2OC(c3ccc(Cl)cc3)=NN2C(C)=O)ccc1OS(=O)(=O)c1ccc(C)cc1,random_decoy,0,1,-8.635,7.4782772064,-8.71622,0.6751612425,35.08027357285565,31.84916513201375
mol_01764,CCOc1cc(CN(C)Cc2nnc(SCCOc3ccccc3)n2C)ccc1OC,random_decoy,0,1,-7.935,7.5908780098,-8.58457,0.8625209928,38.41836371541624,39.90800241452574
mol_01765,CCOc1cc(CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc(OCC)c1OCC,random_decoy,0,1,-7.739,7.0856628418,-8.07308,0.7023715973,37.48959612752178,35.55177736542928
mol_01766,CCOc1cc(Cl)ccc1C(=O)NC1CCC2(CC1)CC2,true_decoy,1,0,-7.472,6.0729560852,-7.28128,0.6363730431,24.82536894379424,29.64844319055232
mol_01767,CCOc1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,active,1,1,-8.818,7.2792506218,-8.99491,0.6028701067,34.865716453789375,43.95206465994197
mol_01768,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CC12CC3CC(CC(Br)(C3)C1)C2,random_decoy,0,1,-7.892,7.233522892,-7.21963,0.6532539725,26.557772247142854,31.37215541038328
mol_01769,CCOc1cc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)c(OCC)cc1-n1cnnn1,random_decoy,0,1,-8.387,7.6332468987,-8.0357,0.6181947589,32.79118241724681,34.91536336179611
mol_01770,CCOc1cc([C@@H]2OCC[C@]3(NC(C)=O)C4CC(C[C@@H]23)C(C)(C)[NH2+][C@@H]4C)ccc1OC(F)F,random_decoy,0,1,-7.135,6.8540768623,-6.93286,0.6557330489,,37.21352433915367
mol_01771,CCOc1cc2c(cc1CN1C3CCC1c1cccnc1C3)OCO2,random_decoy,0,1,-8.787,7.3602557182,-9.13832,0.8994312882,,32.715702351934844
mol_01772,CCOc1cc2c(cc1C[NH+]1C3CCC1CC(O)(Cn1nc(C)ccc1=O)C3)OCO2,random_decoy,0,1,-9.031,7.4215693474,-9.39663,0.8721231818,,36.650786451821936
mol_01773,CCOc1cc2c(cc1NC(=O)CCc1c(C)nc3cc(C)nn3c1C)OC(C)C2,true_decoy,1,0,-9.231,7.4690952301,-8.77001,0.8310989141,28.930618348202263,35.62097555187579
mol_01774,CCOc1cc2c(cc1NC(=O)CN1C(=O)CCOc3ccccc31)OC(C)C2,random_decoy,0,1,-7.386,6.9366130829,-9.52798,0.9102181792,33.86048949154008,34.80310317881351
mol_01775,CCOc1cc2c(cc1NC(=O)N1C[C@@H]3C4C=CC(C4)[C@@H]3C1)OC(C)C2,true_decoy,1,0,-8.69,6.4712338448,-8.43922,0.5228674412,23.758736251080524,25.529179955302816
mol_01776,CCOc1cc2c(cc1NC(=O)c1cc(-c3ccccc3)nc3onc(C)c13)OC(C)C2,true_decoy,1,0,-9.469,7.6997990608,-8.09472,0.7384810448,26.209831257467087,30.3137417574462
mol_01777,CCOc1ccc(-c2cc(NC(=O)C3CCCN(c4nc5cccnc5s4)C3)on2)cc1OCC,random_decoy,0,1,-8.264,7.0920562744,-7.28087,0.5023759007,32.973655252772936,30.22102617058659
mol_01778,CCOc1ccc(-c2cc3c(=O)[nH]nc(SCc4nc(-c5ccccc5)oc4C)n3n2)cc1,true_decoy,1,0,-10.08,7.7667212486,-9.83042,0.8802035451,38.645080239331165,39.0272847685314
mol_01779,CCOc1ccc(-c2ccc(/C=C3/C(=N)N4N=C(C56C[C@H]7C[C@@H](C5)C[C@@H](C6)C7)SC4=NC3=O)o2)c([N+](=O)[O-])c1,random_decoy,0,1,-6.053,7.1722579002,-4.97758,0.6087222099,27.68239008597176,25.003423380422404
mol_01780,CCOc1ccc(-c2ccc(/C=C3/SC(=O)N(CC(=O)Nc4ccc5c(c4)OCO5)C3=O)o2)cc1,random_decoy,0,1,-9.676,7.6446175575,-9.80007,0.7675834894,36.966116580235,35.709374234698
mol_01781,CCOc1ccc(-c2n[nH]c3c2C(c2ccccc2Cl)N(c2ccc(Br)cc2)C3=O)cc1,random_decoy,0,1,-9.305,7.2692565918,-9.45443,0.5529512167,30.26616951642752,29.66240828651713
mol_01782,CCOc1ccc(-c2nc(C[NH+]3C[C@H]4C[C@H]5C[C@@H](C4)C[C@H]3C5)c(C)o2)cc1,random_decoy,0,1,-8.546,7.275850296,-10.52242,0.6521269679,30.43416648006665,28.04718031964293
mol_01783,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C(=O)NCc2ccncc2)S(=O)(=O)c2ccccc2)cc1,random_decoy,0,1,-8.59,8.0433149338,-8.54113,0.7280325294,43.23849082773109,48.13083702647112
mol_01784,CCOc1ccc(-c2nnc(S)n2CCC(=O)NNC(=O)CCSc2ccc(F)cc2)cc1,random_decoy,0,1,-8.802,7.9303665161,-8.74015,0.6387686729,36.769829363191285,37.91182667282784
mol_01785,CCOc1ccc(-c2noc(CSc3nnc(-c4cc5ccccc5o4)o3)n2)cc1,random_decoy,0,1,-10.32,7.2070045471,-10.17945,0.6625699997,32.7750527328936,33.70883388096674
mol_01786,CCOc1ccc(-n2c(CNC(=O)Cc3ccccc3)nnc2SCC(=O)N2N=C(c3cccs3)CC2c2ccc(OC)cc2)cc1,random_decoy,0,1,,8.5241270065,-9.19238,0.7818382382,,42.07992708114938
mol_01787,CCOc1ccc(-n2c(N)c3c(N)nc(N4CCOCC4)c(C#N)c3c(C#N)c2=S)cc1,random_decoy,0,1,-7.681,7.3849844933,-5.70154,0.4235090613,28.09543488788955,32.68590091582156
mol_01788,CCOc1ccc(-n2ccn(CC(=O)N3CCN(c4ccc(OC)cc4)CC3)c(=O)c2=O)cc1,true_decoy,1,0,-8.452,7.0817523003,-8.16566,0.6735526919,31.449185299094,30.408868947098863
mol_01789,CCOc1ccc(-n2cnnn2)cc1S(=O)(=O)NC(c1ccccc1)c1ccccc1,random_decoy,0,1,-9.604,7.1668524742,-9.31649,0.5859836936,38.34407974021549,36.83767632286314
mol_01790,CCOc1ccc(-n2ncc(C(=O)Nc3cc4c(cc3Sc3ccccc3)OCCO4)c2C)nn1,random_decoy,0,1,-9.366,7.7827796936,-9.32929,0.7744621634,36.348192501286015,32.93799998661054
mol_01791,CCOc1ccc(/C=C(/NC(=O)c2cccc(Br)c2)C(=O)N2CCCC2)cc1,random_decoy,0,1,-8.378,6.738972187,-8.33129,0.8291344643,,29.12005177823569
mol_01792,CCOc1ccc(Br)cc1S(=O)(=O)[N-]NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,random_decoy,0,1,-8.948,6.8668365479,-8.769,0.4951424599,30.72615405297454,34.07252902986205
mol_01793,CCOc1ccc(C(=O)NCC(=O)NNC(=O)c2cc(-c3ccccc3)n[nH]2)cc1OCC,random_decoy,0,1,-7.818,6.5939745903,-6.39171,0.3993166685,30.95049152100666,31.21647672451456
mol_01794,CCOc1ccc(C(=O)NCCn2cc(SCC(=O)NCC3CCCO3)c3ccccc32)cc1,random_decoy,0,1,-8.751,7.6910223961,-8.98941,0.6566538215,39.0777547990786,36.59352026887014
mol_01795,CCOc1ccc(C(=O)NCc2ccc3[nH]c4c(c3c2)CCCC4)cc1,true_decoy,1,0,-8.764,6.5445542336,-8.36535,0.599598527,28.132043421036137,26.195457994356453
mol_01796,CCOc1ccc(C(=O)c2ccccc2C(=O)OC(C)C(=O)c2c(C)[nH]c3ccccc23)cc1OCC,random_decoy,0,1,-10.13,7.5230255127,-10.16073,0.8824218512,46.42096766161346,45.921303170452816
mol_01797,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCN(S(=O)(=O)c2cc(C(C)(C)C)ccc2OCC)CC1,true_decoy,1,0,-7.412,7.3311600685,-7.97809,0.5984725952,36.595045946585714,39.15784038520458
mol_01798,CCOc1ccc(C(C)=O)cc1CN1C(=O)NC2(CCCCCCC2)C1=O,true_decoy,1,0,-6.833,6.9612827301,-8.89758,0.8751037121,33.80886323862701,30.43035903972577
mol_01799,CCOc1ccc(C(C)=O)cc1CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,random_decoy,0,1,-8.65,7.182864666,-9.0127,0.8544477224,,28.8414386294669
mol_01800,CCOc1ccc(C(Nc2ccccn2)c2c(O)ccc3ncccc23)cc1,random_decoy,0,1,-9.103,7.494904995,-10.01785,0.8444281816,34.061260374035214,33.335963319473755
mol_01801,CCOc1ccc(C2=NNC(=O)C(c3c[nH]c4ccccc34)C2)cc1,true_decoy,1,0,-8.619,6.6146998405,-8.72771,0.6141627431,28.4583886210108,27.318815892639755
mol_01802,CCOc1ccc(C2CCCN2C(=O)CC2Sc3ccccc3NC2=O)cc1,random_decoy,0,1,-9.132,7.1323513985,-8.84532,0.8493863344,34.84010345277793,27.53670830316186
mol_01803,CCOc1ccc(C2CCCN2CN2C(=O)NC3(CCCCC3C)C2=O)cc1,random_decoy,0,1,-8.606,7.3962712288,-9.30573,0.8167389035,26.527783574708263,26.4562617100828
mol_01804,CCOc1ccc(C2SCC(=O)Nc3c2c(-c2ccccc2)nn3-c2nc(C)cc(C)n2)cc1,true_decoy,1,0,-5.971,7.1837983131,-8.4068,0.5406485796,31.094104470127213,32.78659278256684
mol_01805,CCOc1ccc(CC(=O)N2CCCC2c2cc(-c3ccccc3)cc(C)n2)cc1,true_decoy,1,0,-9.934,7.3277378082,-9.04891,0.8573893905,33.88919068980082,36.672376974756006
mol_01806,CCOc1ccc(CC(=O)Nc2c(C(=O)c3ccc(Br)s3)oc3ccccc23)cc1OCC,random_decoy,0,1,-9.206,7.7585625648,-9.34441,0.8177343607,37.67402475948271,37.79968283732261
mol_01807,CCOc1ccc(CC(=O)Nc2nc3c(s2)COc2ccccc2-3)cc1,true_decoy,1,0,-8.841,6.390973568,-8.21424,0.7264050841,30.96113165874325,26.790665967457564
mol_01808,CCOc1ccc(CCNC(=O)C2CCC(=O)N2C2CCCCC2)cc1OCC,random_decoy,0,1,-8.538,7.4583358765,-8.09565,0.779571712,35.11287893505845,35.811288001924964
mol_01809,CCOc1ccc(CCNC(=O)COC(=O)c2ccc3[nH]c(C)c(C)c3c2)cc1OCC,random_decoy,0,1,-8.533,7.214553833,-8.63035,0.7441236973,37.074698685954495,41.2955660075049
mol_01810,CCOc1ccc(N(CC(=O)Nc2ccc(C)c(C)c2)S(=O)(=O)c2ccc(N)cc2)cc1Br,random_decoy,0,1,-9.224,7.6849555969,-9.40326,0.8141165376,35.27691587980943,37.5129868344986
mol_01811,CCOc1ccc(N2C(=O)/C(=C/N3CCN(C(=O)c4ccco4)CC3)C(=O)[N-]C2=S)cc1,random_decoy,0,1,-7.052,6.8301696777,-7.91746,0.6997131109,26.0019695226938,28.78635759598302
mol_01812,CCOc1ccc(N2C(=O)Cn3cccc3C2C(=O)NC2CCCC(C)C2C)cc1,true_decoy,1,0,-8.932,6.9919891357,-8.18141,0.5478916764,27.52183650460815,32.88203890412613
mol_01813,CCOc1ccc(N2C(=O)N=C([O-])/C(=N\Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,random_decoy,0,1,-8.02,6.959695816,-8.82041,0.693592608,29.88684724070373,30.33043834048368
mol_01814,CCOc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(c5nc6ccccc6[nH]5)CC4)cc3C2=O)cc1,true_decoy,1,0,-9.521,7.4521331787,-3.38367,0.6575583816,31.69888148277,24.841484037540297
mol_01815,CCOc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccc(Br)cc23)cc1,true_decoy,1,0,-8.947,7.0802931786,-8.9631,0.6611415148,30.72287886113672,27.34339173744104
mol_01816,CCOc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)CC2=O)cc1,random_decoy,0,1,-7.331,6.9554066658,-6.90684,0.6592363119,27.077452539792585,24.227801846996023
mol_01817,CCOc1ccc(NC(=O)/N=c2\[n-]nc(C34CC5CC(CC(C5)C3)C4)s2)cc1,true_decoy,1,0,-8.107,6.8309025764,-5.64434,0.6319586039,21.502021127256928,23.630405736991488
mol_01818,CCOc1ccc(NC(=O)C2C3CC4CC(C3)CC2C4)c([N+](=O)[O-])c1,true_decoy,1,0,-8.678,6.7662396431,-8.72455,0.6953434348,20.21515439443172,24.968372367470803
mol_01819,CCOc1ccc(NC(=O)CN2CCN(C3CCCCC3)C(=O)C2=O)cc1,random_decoy,0,1,-7.784,6.9949679375,-7.99029,0.6725494862,25.81712225308851,25.524960911102127
mol_01820,CCOc1ccc(NC(=O)CNC(=O)C2=NN(c3cc(C)ccc3C)C(=O)CC2)cc1,random_decoy,0,1,-8.342,7.4366722107,-8.77035,0.862857461,32.73067896773381,35.906062369309986
mol_01821,CCOc1ccc(NC(=O)CSc2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CC(C)(C)OC4)cc1,random_decoy,0,1,-7.482,8.2483634949,-7.59787,0.5760120749,39.62651255949642,38.35996642474588
mol_01822,CCOc1ccc(NC(=O)CSc2nnc(CNC(=O)COc3c(C)cccc3C)n2C)cc1,random_decoy,0,1,-7.923,7.5060143471,-8.95839,0.7044937015,34.86282342967582,39.02104679995659
mol_01823,CCOc1ccc(NC(=O)N2CCC(C(=O)c3cccc(Cl)c3)CC2)cc1,true_decoy,1,0,-8.84,6.7081604004,-8.20443,0.7523488998,30.334441368626187,26.594039178798702
mol_01824,CCOc1ccc(NC(=O)N2CCC(Oc3nc(C(C)C)nc4c3CCOCC4)CC2)cc1,true_decoy,1,0,-7.588,7.2437119484,-8.54672,0.5499269366,37.344963886725374,32.70802286424062
mol_01825,CCOc1ccc(NC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)cc1,true_decoy,1,0,-9.54,7.3711190224,-9.64441,0.6765787005,36.87173357814851,32.77354277319905
mol_01826,CCOc1ccc(NC(=O)N2c3ccccc3CC2c2nc(C3CC3)no2)cc1,true_decoy,1,0,-9.113,7.0726284981,-9.49788,0.689548254,35.17070297715456,33.06055675542364
mol_01827,CCOc1ccc(NC(=O)Nc2ccc3c(c2)CN(Cc2ccccc2)C3)cc1,random_decoy,0,1,-7.287,6.7446570396,-6.47956,0.6154460907,,20.178513985227056
mol_01828,CCOc1ccc(NC(=O)c2cccc3c2SCCC3=O)cc1,true_decoy,1,0,-7.15,6.894203186,-7.37303,0.7392327785,26.15159086305785,27.833217346151688
mol_01829,CCOc1ccc(NC(=O)c2csc3c2CCCCC3)cc1,true_decoy,1,0,-5.448,6.8703556061,-7.60251,0.770622611,22.930586511680104,23.27664122129707
mol_01830,CCOc1ccc(NC2=C(C(=O)Nc3cccc(OC)c3)C(=N)C(C(=O)Nc3ccc(Oc4ccccc4)cc3)S2)cc1,random_decoy,0,1,-7.776,8.0430707932,-7.96343,0.6785584688,40.35185362264698,40.18622681935285
mol_01831,CCOc1ccc(Nc2nc(N3CCCC3)nc(N3CCN(c4ccc(OC)cc4)CC3)n2)cc1,random_decoy,0,1,-7.646,7.181368351,-3.23749,0.6026906967,,32.80740695055326
mol_01832,CCOc1ccc(OCC(=O)N2C[C@H]3COC[C@@H]2C[NH+](C)C3)cc1,random_decoy,0,1,-5.567,5.936773777,-8.37067,0.5187734365,26.96234793269373,24.522050689572684
mol_01833,CCOc1ccc(OCC(O)CN(Cc2ccccc2)S(=O)(=O)c2ccccc2)cc1,random_decoy,0,1,-7.703,6.8319563866,-8.8716,0.7021940351,35.599493500485984,34.12100060641048
mol_01834,CCOc1ccc(OCC)c(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1,random_decoy,0,1,-7.237,7.4917430878,-8.96519,0.8444303274,34.383746801719184,35.4494258723396
mol_01835,CCOc1ccc(OCC)c(Nc2cnn(C34CC5CC(CC(C5)C3)C4)c(=O)c2Cl)c1,true_decoy,1,0,-7.752,7.5784401894,-8.01438,0.7303250432,28.392953674027066,31.8608973827374
mol_01836,CCOc1ccc(OCCNC(=O)CS(=O)(=O)c2ccc(Cl)cc2)cc1,random_decoy,0,1,-8.235,6.7489676476,-8.42217,0.8467023373,31.348883366994603,29.46794789717491
mol_01837,CCOc1ccc(Oc2ccccc2NC(=O)N2CCC3(CCCOC3)C2)cc1,true_decoy,1,0,-9.533,7.0851325989,-9.98399,0.697044909,31.966918942918056,32.22002238122799
mol_01838,CCOc1ccc(S(=O)(=O)CCC(=O)N2CCC3(CCCCc4ccccc4OCCCNC3=O)CC2)cc1,random_decoy,0,1,,7.3803658485,-6.76819,0.6274522543,,36.702291447041816
mol_01839,CCOc1ccc(S(=O)(=O)N(C)CC(=O)N2c3ccccc3NC(=O)CC2C)cc1OCC,random_decoy,0,1,-6.938,7.2112979889,-8.42176,0.8878607154,35.65988314907984,34.692031871750466
mol_01840,CCOc1ccc([N-]/N=C2\Sc3nc4ccccc4n3C2=O)cc1,true_decoy,1,0,-8.323,6.7587428093,-8.1845,0.789223969,27.12750068162328,24.828682776790043
mol_01841,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CN1CCC(NS(=O)(=O)c2ccccc2)CC1,random_decoy,0,1,-9.263,7.5373549461,-9.728,0.6673595905,36.210105193218695,36.7160399853995
mol_01842,CCOc1ccc2cc(C(=O)Nc3ccccc3)/c(=N\NC(=O)c3ccccc3)oc2c1,true_decoy,1,0,-9.977,6.846830368,-6.50268,0.5336697102,32.09157724014475,32.76249210683186
mol_01843,CCOc1ccc2ccccc2c1C(=O)NCCN1c2ccccc2N(C)S1(=O)=O,true_decoy,1,0,-9.221,6.3725204468,-8.45517,0.5928429365,37.12367874174512,33.0964054507382
mol_01844,CCOc1ccc2ccccc2c1C(=O)Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1,true_decoy,1,0,-8.679,6.7783694267,-8.8115,0.6975671053,35.937455695879635,39.35184632178954
mol_01845,CCOc1ccc2nc(NC(=O)C3CCC(=O)N3S(=O)(=O)c3ccc(C)cc3)sc2c1,true_decoy,1,0,-9.038,7.1301746368,-8.84002,0.754219532,29.17519613645485,29.829424015225303
mol_01846,CCOc1ccc2nc(NC(=O)CN3CC(=O)Oc4ccccc43)sc2c1,random_decoy,0,1,-8.644,6.3246016502,-8.51797,0.7085604668,28.608770081610192,23.031843233388297
mol_01847,CCOc1ccc2nc(NC(=O)c3cc(=O)c(OCc4ccccc4)co3)sc2c1,true_decoy,1,0,-7.999,6.2615828514,-8.36897,0.5625123978,25.538879052322525,24.57005782259017
mol_01848,CCOc1ccc2nc(NC(=O)c3cccnc3SCc3c(C)noc3C)sc2c1,random_decoy,0,1,-8.489,7.3731646538,-8.90174,0.6259641647,34.48438587724804,30.596899523244847
