pair,arm,ligand_id,class,outer_fold,scaffold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,raw_descriptor_value,training_coefficient,training_intercept,scaled_test_value,oof_probability,y,n_train,n_test
EGFR/HER2,D_vs_B,EH120_085,B_only,3,c1ccc2oc(Nc3ccc(-c4nn(C5CCC(N6CCNCC6)CC5)c5ncncc45)cc3)nc2c1,heavy,EGFR/HER2,D_vs_B,3,40.00000000,-0.36165495,-0.12872295,0.810078708985,0.396111960039,0,47,12
EGFR/HER2,D_vs_B,EH120_088,B_only,3,c1ccc2oc(Nc3ccc(-c4nn(C5CCC(N6CCNCC6)CC5)c5ncncc45)cc3)nc2c1,heavy,EGFR/HER2,D_vs_B,3,41.00000000,-0.36165495,-0.12872295,1.009417448892,0.379002616642,0,47,12
EGFR/HER2,D_vs_B,EH120_091,B_only,3,c1ccc(COc2ccc(Nc3ncnc4cccc(OC5CCOCC5)c34)cc2)nc1,heavy,EGFR/HER2,D_vs_B,3,33.00000000,-0.36165495,-0.12872295,-0.585292470366,0.520725860082,0,47,12
EGFR/HER2,D_vs_B,EH120_096,B_only,3,c1ncc2c(-c3ccc(Oc4ccc5[nH]cnc5c4)cc3)nn(C34CNC(C3)C4)c2n1,heavy,EGFR/HER2,D_vs_B,3,38.00000000,-0.36165495,-0.12872295,0.411401229170,0.431064771026,0,47,12
EGFR/HER2,D_vs_B,EH120_100,B_only,3,c1ncc2c(-c3ccc(Oc4ccn5ncnc5c4)cc3)nn(C3CCCNC3)c2n1,heavy,EGFR/HER2,D_vs_B,3,37.00000000,-0.36165495,-0.12872295,0.212062489263,0.448825720572,0,47,12
EGFR/HER2,D_vs_B,EH40_07,dual,3,c1ccc(Cn2ccc3cc(Nc4ccncn4)ccc32)cc1,heavy,EGFR/HER2,D_vs_B,3,29.00000000,-0.36165495,-0.12872295,-1.382647429995,0.591777496880,1,47,12
EGFR/HER2,D_vs_B,EH40_08,dual,3,O=C(NCCCn1ccnc1)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnn2c1,heavy,EGFR/HER2,D_vs_B,3,39.00000000,-0.36165495,-0.12872295,0.610739969077,0.413479404880,1,47,12
EGFR/HER2,D_vs_B,EH40_15,dual,3,c1ccc(Nc2ncnn3ccc(CN4CCCCC4)c23)cc1,heavy,EGFR/HER2,D_vs_B,3,25.00000000,-0.36165495,-0.12872295,-2.180002389624,0.659189782571,1,47,12
EGFR/HER2,D_vs_B,EH40_30,B_only,3,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12,heavy,EGFR/HER2,D_vs_B,3,33.00000000,-0.36165495,-0.12872295,-0.585292470366,0.520725860082,0,47,12
EGFR/HER2,D_vs_B,EH120_042,dual,4,O=C(CNc1n[nH]c2ncccc12)Nc1cc2c(s1)CCCC2,heavy,EGFR/HER2,D_vs_B,4,25.00000000,-0.41332385,-0.16880628,-3.072866080333,0.750500339669,1,48,11
EGFR/HER2,D_vs_B,EH120_048,dual,4,c1ccc(Nc2ncnc3cnccc23)cc1,heavy,EGFR/HER2,D_vs_B,4,25.00000000,-0.41332385,-0.16880628,-3.072866080333,0.750500339669,1,48,11
EGFR/HER2,D_vs_B,EH120_051,dual,4,c1ccc(Nc2ncnc3cnccc23)cc1,heavy,EGFR/HER2,D_vs_B,4,24.00000000,-0.41332385,-0.16880628,-3.333002891366,0.770087137806,1,48,11
EGFR/HER2,D_vs_B,EH120_084,B_only,4,c1nc(Nc2ccc(Oc3ccn4ncnc4c3)cc2)c2nc(N3CCNCC3)ncc2n1,heavy,EGFR/HER2,D_vs_B,4,38.00000000,-0.41332385,-0.16880628,0.308912463102,0.426416448174,0,48,11
EGFR/HER2,D_vs_B,EH120_094,B_only,4,c1ccc(CSc2nc3ccccc3s2)cc1,heavy,EGFR/HER2,D_vs_B,4,27.00000000,-0.41332385,-0.16880628,-2.552592458266,0.708113849609,0,48,11
EGFR/HER2,D_vs_B,EH120_097,B_only,4,c1ccc(COc2ccc(Nc3ncnc4cccc(OC5CCNCC5)c34)cc2)nc1,heavy,EGFR/HER2,D_vs_B,4,33.00000000,-0.41332385,-0.16880628,-0.991771592065,0.559988792095,0,48,11
EGFR/HER2,D_vs_B,EH120_098,B_only,4,c1ncc2c(-c3ccc(Oc4ccc5[nH]cnc5c4)cc3)nn(C3CCNC3)c2n1,heavy,EGFR/HER2,D_vs_B,4,37.00000000,-0.41332385,-0.16880628,0.048775652069,0.452898471446,0,48,11
EGFR/HER2,D_vs_B,EH40_04,dual,4,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1ccccc1,heavy,EGFR/HER2,D_vs_B,4,44.00000000,-0.41332385,-0.16880628,1.869733329303,0.280574911458,1,48,11
EGFR/HER2,D_vs_B,EH40_10,dual,4,c1ccc(Nc2ncnc3ccccc23)cc1,heavy,EGFR/HER2,D_vs_B,4,30.00000000,-0.41332385,-0.16880628,-1.772182025166,0.637303318507,1,48,11
EGFR/HER2,D_vs_B,EH40_14,dual,4,c1ccc(-c2c(CN3CCOCC3)nc3sccn23)cc1,heavy,EGFR/HER2,D_vs_B,4,26.00000000,-0.41332385,-0.16880628,-2.812729269299,0.729830308113,1,48,11
EGFR/HER2,D_vs_B,EH40_34,B_only,4,O=C1Cc2ccc(Oc3ccc(Nc4ncnc5cc[nH]c45)cc3)cc2N1,heavy,EGFR/HER2,D_vs_B,4,31.00000000,-0.41332385,-0.16880628,-1.512045214132,0.612102367635,0,48,11
JAK1/JAK2,D_vs_A,J1J2_002,A_only,0,O=S(=O)(NC1CC(Nc2ncnc3[nH]ccc23)C1)c1ccccc1,tpsa,JAK1/JAK2,D_vs_A,0,111.21000000,0.73908208,0.41430837,0.175503760861,0.632747089656,0,51,13
JAK1/JAK2,D_vs_A,J1J2_009,A_only,0,O=C(c1ccncc1)N1CC(Nc2ncnc3[nH]ccc23)C2(CC2)C1,tpsa,JAK1/JAK2,D_vs_A,0,78.01000000,0.73908208,0.41430837,-1.283394407386,0.369531912271,0,51,13
JAK1/JAK2,D_vs_A,J1J2_013,A_only,0,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,0,123.32000000,0.73908208,0.41430837,0.707650050544,0.718557961534,0,51,13
JAK1/JAK2,D_vs_A,J1J2_014,A_only,0,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,0,123.32000000,0.73908208,0.41430837,0.707650050544,0.718557961534,0,51,13
JAK1/JAK2,D_vs_A,J1J2_021,A_only,0,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,0,132.55000000,0.73908208,0.41430837,1.113241318403,0.775056224068,0,51,13
JAK1/JAK2,D_vs_A,J1J2_025,A_only,0,O=c1[nH]ccc2c1c(Nc1ccc(-c3ccno3)cc1)nn2C1CCCCC1,tpsa,JAK1/JAK2,D_vs_A,0,112.53000000,0.73908208,0.41430837,0.233508145864,0.642651263766,0,51,13
JAK1/JAK2,D_vs_A,J1J2_026,A_only,0,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,0,132.11000000,0.73908208,0.41430837,1.093906523402,0.772555058755,0,51,13
JAK1/JAK2,D_vs_A,J1J2_027,A_only,0,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,0,123.32000000,0.73908208,0.41430837,0.707650050544,0.718557961534,0,51,13
JAK1/JAK2,D_vs_A,J1J2_028,A_only,0,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,0,132.55000000,0.73908208,0.41430837,1.113241318403,0.775056224068,0,51,13
JAK1/JAK2,D_vs_A,J1J2_029,A_only,0,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,0,132.11000000,0.73908208,0.41430837,1.093906523402,0.772555058755,0,51,13
JAK1/JAK2,D_vs_A,J1J2_031,A_only,0,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,0,123.32000000,0.73908208,0.41430837,0.707650050544,0.718557961534,0,51,13
JAK1/JAK2,D_vs_A,J1J2_080,dual,0,O=C(NCCc1ccccn1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,tpsa,JAK1/JAK2,D_vs_A,0,107.03000000,0.73908208,0.41430837,-0.008176791647,0.600671798666,1,51,13
JAK1/JAK2,D_vs_A,J1J2_096,dual,0,O=C(Nc1cn(CC(=O)N2CCNCC2)nc1-c1ccc2ccccc2c1)c1cnn2cccnc12,tpsa,JAK1/JAK2,D_vs_A,0,130.20000000,0.73908208,0.41430837,1.009975936012,0.761471417953,1,51,13
JAK1/JAK2,D_vs_A,J1J2_001,A_only,1,O=C(c1ccccc1)n1cnc(Nc2ccccc2)n1,tpsa,JAK1/JAK2,D_vs_A,1,89.07000000,0.26041632,0.11987854,-0.892787835299,0.471875222018,0,51,13
JAK1/JAK2,D_vs_A,J1J2_007,A_only,1,O=S(=O)(N1CCCCC1)N1CCC(Nc2ncnc3[nH]ccc23)C1,tpsa,JAK1/JAK2,D_vs_A,1,85.43000000,0.26041632,0.11987854,-1.061878027556,0.460916933262,0,51,13
JAK1/JAK2,D_vs_A,J1J2_015,A_only,1,O=c1[nH]ccc2c1c(Nc1ccc(-c3cc[nH]n3)cc1)nn2CC1CC1,tpsa,JAK1/JAK2,D_vs_A,1,104.32000000,0.26041632,0.11987854,-0.184374255100,0.517958389706,0,51,13
JAK1/JAK2,D_vs_A,J1J2_016,A_only,1,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,1,116.23000000,0.26041632,0.11987854,0.368885137698,0.553776751895,0,51,13
JAK1/JAK2,D_vs_A,J1J2_017,A_only,1,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,1,116.23000000,0.26041632,0.11987854,0.368885137698,0.553776751895,0,51,13
JAK1/JAK2,D_vs_A,J1J2_020,A_only,1,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,1,116.23000000,0.26041632,0.11987854,0.368885137698,0.553776751895,0,51,13
JAK1/JAK2,D_vs_A,J1J2_023,A_only,1,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,1,116.23000000,0.26041632,0.11987854,0.368885137698,0.553776751895,0,51,13
JAK1/JAK2,D_vs_A,J1J2_024,A_only,1,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,tpsa,JAK1/JAK2,D_vs_A,1,116.23000000,0.26041632,0.11987854,0.368885137698,0.553776751895,0,51,13
JAK1/JAK2,D_vs_A,J1J2_065,dual,1,c1cc(C2CC2)ccc1Nc1ccn(C2CCCCC2)n1,tpsa,JAK1/JAK2,D_vs_A,1,116.96000000,0.26041632,0.11987854,0.402796082849,0.555957904181,1,51,13
JAK1/JAK2,D_vs_A,J1J2_073,dual,1,O=C(Nc1cn(CC(=O)N2CC3CNCC3C2)nc1-c1ccccc1)c1cnn2cccnc12,tpsa,JAK1/JAK2,D_vs_A,1,119.12000000,0.26041632,0.11987854,0.503135317815,0.562398793153,1,51,13
JAK1/JAK2,D_vs_A,J1J2_077,dual,1,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,tpsa,JAK1/JAK2,D_vs_A,1,137.69000000,0.26041632,0.11987854,1.365774018424,0.616696140679,1,51,13
JAK1/JAK2,D_vs_A,J1J2_084,dual,1,c1ccc(-c2nc(NCc3cnccn3)c3cn[nH]c3n2)cc1,tpsa,JAK1/JAK2,D_vs_A,1,178.98000000,0.26041632,0.11987854,3.283832820156,0.726123373741,1,51,13
JAK1/JAK2,D_vs_A,J1J2_086,dual,1,O=C(NCC1CCCC1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,tpsa,JAK1/JAK2,D_vs_A,1,94.14000000,0.26041632,0.11987854,-0.657269353226,0.487181526826,1,51,13
JAK1/JAK2,D_vs_A,J1J2_005,A_only,2,c1nc(NC2CCNC2)c2cc[nH]c2n1,heavy,JAK1/JAK2,D_vs_A,2,22.00000000,0.09655649,-0.11807454,-1.842763978573,0.426534294781,0,51,13
JAK1/JAK2,D_vs_A,J1J2_006,A_only,2,c1nc(NC2CCNC2)c2cc[nH]c2n1,heavy,JAK1/JAK2,D_vs_A,2,20.00000000,0.09655649,-0.11807454,-2.131049140866,0.419739912759,0,51,13
JAK1/JAK2,D_vs_A,J1J2_008,A_only,2,c1nc(NC2CCNC2)c2cc[nH]c2n1,heavy,JAK1/JAK2,D_vs_A,2,23.00000000,0.09655649,-0.11807454,-1.698621397427,0.429942081734,0,51,13
JAK1/JAK2,D_vs_A,J1J2_011,A_only,2,O=C(c1ccccc1)N1CC(Nc2ncnc3[nH]ccc23)C2(CC2)C1,heavy,JAK1/JAK2,D_vs_A,2,26.00000000,0.09655649,-0.11807454,-1.266193653989,0.440204103407,0,51,13
JAK1/JAK2,D_vs_A,J1J2_018,A_only,2,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,heavy,JAK1/JAK2,D_vs_A,2,29.00000000,0.09655649,-0.11807454,-0.833765910551,0.450517488240,0,51,13
JAK1/JAK2,D_vs_A,J1J2_066,dual,2,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,heavy,JAK1/JAK2,D_vs_A,2,31.00000000,0.09655649,-0.11807454,-0.545480748259,0.457417340741,1,51,13
JAK1/JAK2,D_vs_A,J1J2_068,dual,2,O=S(=O)(CC1CCC(Nc2ncnc3[nH]ccc23)CC1)N1CCCCC1,heavy,JAK1/JAK2,D_vs_A,2,29.00000000,0.09655649,-0.11807454,-0.833765910551,0.450517488240,1,51,13
JAK1/JAK2,D_vs_A,J1J2_071,dual,2,O=c1[nH]cc(-c2cc(C3CCOCC3)[nH]n2)c2[nH]ncc12,heavy,JAK1/JAK2,D_vs_A,2,28.00000000,0.09655649,-0.11807454,-0.977908491697,0.447074517837,1,51,13
JAK1/JAK2,D_vs_A,J1J2_072,dual,2,c1ccc2ncc(CN3CCC(N4CC(n5cc(-c6ncnc7[nH]ccc67)cn5)C4)CC3)cc2c1,heavy,JAK1/JAK2,D_vs_A,2,39.00000000,0.09655649,-0.11807454,0.607659900910,0.485154105861,1,51,13
JAK1/JAK2,D_vs_A,J1J2_074,dual,2,O=C(Nc1ccccn1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,heavy,JAK1/JAK2,D_vs_A,2,41.00000000,0.09655649,-0.11807454,0.895945063202,0.492109346729,1,51,13
JAK1/JAK2,D_vs_A,J1J2_079,dual,2,O=C(NC1CCNCC1)c1ccc(Nc2nc3c(C4=CCN(C(=O)C5CCCC5)CC4)cccn3n2)cc1,heavy,JAK1/JAK2,D_vs_A,2,40.00000000,0.09655649,-0.11807454,0.751802482056,0.488631176039,1,51,13
JAK1/JAK2,D_vs_A,J1J2_090,dual,2,c1nc(NC2CC3CNCC3C2)c2cc[nH]c2n1,heavy,JAK1/JAK2,D_vs_A,2,25.00000000,0.09655649,-0.11807454,-1.410336235135,0.436777299392,1,51,13
JAK1/JAK2,D_vs_A,J1J2_092,dual,2,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,heavy,JAK1/JAK2,D_vs_A,2,26.00000000,0.09655649,-0.11807454,-1.266193653989,0.440204103407,1,51,13
JAK1/JAK2,D_vs_A,J1J2_004,A_only,3,c1ccc2[nH]c(C3CCCCC3)nc2c1,heavy,JAK1/JAK2,D_vs_A,3,22.00000000,0.14341964,-0.19775825,-1.561047931011,0.396123619268,0,51,13
JAK1/JAK2,D_vs_A,J1J2_010,A_only,3,O=C(Nc1ccccc1)N1CC(Nc2ncnc3[nH]ccc23)C2(CC2)C1,heavy,JAK1/JAK2,D_vs_A,3,29.00000000,0.14341964,-0.19775825,-0.586757526516,0.429985380633,0,51,13
JAK1/JAK2,D_vs_A,J1J2_019,A_only,3,O=C(CN1CCCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,heavy,JAK1/JAK2,D_vs_A,3,41.00000000,0.14341964,-0.19775825,1.083454595474,0.489409189439,0,51,13
JAK1/JAK2,D_vs_A,J1J2_032,A_only,3,O=C(CN1CCCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,heavy,JAK1/JAK2,D_vs_A,3,42.00000000,0.14341964,-0.19775825,1.222638938973,0.494398281576,0,51,13
JAK1/JAK2,D_vs_A,J1J2_067,dual,3,O=S(=O)(CC1CCC(Nc2ncnc3[nH]ccc23)CC1)N1CCCC1,heavy,JAK1/JAK2,D_vs_A,3,28.00000000,0.14341964,-0.19775825,-0.725941870015,0.425099782505,1,51,13
JAK1/JAK2,D_vs_A,J1J2_069,dual,3,O=S1(=O)C=Cc2cc(Nc3ccn(C4CCCCC4)n3)ccc21,heavy,JAK1/JAK2,D_vs_A,3,28.00000000,0.14341964,-0.19775825,-0.725941870015,0.425099782505,1,51,13
JAK1/JAK2,D_vs_A,J1J2_070,dual,3,c1ccc(Nc2ccn(C3CCC(N4CCC4)CC3)n2)cc1,heavy,JAK1/JAK2,D_vs_A,3,34.00000000,0.14341964,-0.19775825,0.109164190980,0.454599901191,1,51,13
JAK1/JAK2,D_vs_A,J1J2_075,dual,3,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,heavy,JAK1/JAK2,D_vs_A,3,39.00000000,0.14341964,-0.19775825,0.805085908476,0.479438323574,1,51,13
JAK1/JAK2,D_vs_A,J1J2_081,dual,3,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,heavy,JAK1/JAK2,D_vs_A,3,38.00000000,0.14341964,-0.19775825,0.665901564977,0.474458530292,1,51,13
JAK1/JAK2,D_vs_A,J1J2_082,dual,3,c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,heavy,JAK1/JAK2,D_vs_A,3,28.00000000,0.14341964,-0.19775825,-0.725941870015,0.425099782505,1,51,13
JAK1/JAK2,D_vs_A,J1J2_088,dual,3,O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)C4CCCC4)cccn3n2)cn1)N1CCNCC1,heavy,JAK1/JAK2,D_vs_A,3,42.00000000,0.14341964,-0.19775825,1.222638938973,0.494398281576,1,51,13
JAK1/JAK2,D_vs_A,J1J2_094,dual,3,O=C(c1ccc(Nc2nc3c(C4=CCNCC4)cccn3n2)cc1)N1CCN(Cc2cccnc2)CC1,heavy,JAK1/JAK2,D_vs_A,3,45.00000000,0.14341964,-0.19775825,1.640191969471,0.509368276899,1,51,13
JAK1/JAK2,D_vs_A,J1J2_095,dual,3,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,heavy,JAK1/JAK2,D_vs_A,3,43.00000000,0.14341964,-0.19775825,1.361823282473,0.499388489564,1,51,13
JAK1/JAK2,D_vs_A,J1J2_003,A_only,4,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)C1CCNC1,heavy,JAK1/JAK2,D_vs_A,4,27.00000000,0.12588984,-0.15481170,-0.977524904264,0.430975524060,0,52,12
JAK1/JAK2,D_vs_A,J1J2_012,A_only,4,O=C(Nc1nc2cccc(C3CCC(NC(=O)C4CC4)CC3)n2n1)C1CC1,heavy,JAK1/JAK2,D_vs_A,4,29.00000000,0.12588984,-0.15481170,-0.703501750508,0.439454700396,0,52,12
JAK1/JAK2,D_vs_A,J1J2_022,A_only,4,c1nc(NC2CCC2)c2cc[nH]c2n1,heavy,JAK1/JAK2,D_vs_A,4,26.00000000,0.12588984,-0.15481170,-1.114536481142,0.426750745020,0,52,12
JAK1/JAK2,D_vs_A,J1J2_030,A_only,4,c1cc(OC2CCCCC2)c2cc[nH]c2n1,heavy,JAK1/JAK2,D_vs_A,4,25.00000000,0.12588984,-0.15481170,-1.251548058020,0.422536627671,0,52,12
JAK1/JAK2,D_vs_A,J1J2_076,dual,4,O=C(Nc1nc2cccc(C3CCC(NC(=O)C4CC4)CC3)n2n1)C1CC1,heavy,JAK1/JAK2,D_vs_A,4,29.00000000,0.12588984,-0.15481170,-0.703501750508,0.439454700396,1,52,12
JAK1/JAK2,D_vs_A,J1J2_078,dual,4,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,heavy,JAK1/JAK2,D_vs_A,4,30.00000000,0.12588984,-0.15481170,-0.566490173630,0.443707900060,1,52,12
JAK1/JAK2,D_vs_A,J1J2_083,dual,4,c1ccn2ncc(-c3nccc(NC4CCCNC4)n3)c2c1,heavy,JAK1/JAK2,D_vs_A,4,33.00000000,0.12588984,-0.15481170,-0.155455442996,0.456514650858,1,52,12
JAK1/JAK2,D_vs_A,J1J2_085,dual,4,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)c1ccccc1,heavy,JAK1/JAK2,D_vs_A,4,46.00000000,0.12588984,-0.15481170,1.625695056417,0.512459119061,1,52,12
JAK1/JAK2,D_vs_A,J1J2_087,dual,4,O=C(c1ccc(Nc2nc3c(C4=CCNCC4)cccn3n2)cc1)N1CCCCC1c1cccnc1,heavy,JAK1/JAK2,D_vs_A,4,44.00000000,0.12588984,-0.15481170,1.351671902661,0.503837440635,1,52,12
JAK1/JAK2,D_vs_A,J1J2_089,dual,4,c1ccc(Nc2cnc(-c3ccccc3)o2)cc1,heavy,JAK1/JAK2,D_vs_A,4,27.00000000,0.12588984,-0.15481170,-0.977524904264,0.430975524060,1,52,12
JAK1/JAK2,D_vs_A,J1J2_091,dual,4,O=C(Nc1c[nH]nc1-c1ccccc1)c1cncc2[nH]cnc12,heavy,JAK1/JAK2,D_vs_A,4,28.00000000,0.12588984,-0.15481170,-0.840513327386,0.435210374542,1,52,12
JAK1/JAK2,D_vs_A,J1J2_093,dual,4,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCC3)cc1)nn2C1CCCOC1,heavy,JAK1/JAK2,D_vs_A,4,34.00000000,0.12588984,-0.15481170,-0.018443866118,0.460797231970,1,52,12
JAK1/JAK2,D_vs_B,J1J2_033,B_only,0,C1=CCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC1,tpsa,JAK1/JAK2,D_vs_B,0,51.97000000,1.05980217,0.37039298,-2.006070445080,0.147336632379,0,51,13
JAK1/JAK2,D_vs_B,J1J2_039,B_only,0,c1cc(-c2cncs2)nc(Nc2ccc(N3CCOCC3)cc2)n1,tpsa,JAK1/JAK2,D_vs_B,0,89.19000000,1.05980217,0.37039298,-0.559314454449,0.444635528388,0,51,13
JAK1/JAK2,D_vs_B,J1J2_044,B_only,0,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,0,98.09000000,1.05980217,0.37039298,-0.213367965556,0.536003864309,0,51,13
JAK1/JAK2,D_vs_B,J1J2_048,B_only,0,O=C1NCCC1NCCn1cc(-c2cn3nccc3c(-c3cn[nH]c3)n2)cn1,tpsa,JAK1/JAK2,D_vs_B,0,98.17000000,1.05980217,0.37039298,-0.210258334195,0.536823392840,0,51,13
JAK1/JAK2,D_vs_B,J1J2_050,B_only,0,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,0,112.08000000,1.05980217,0.37039298,0.330428818671,0.672735200022,0,51,13
JAK1/JAK2,D_vs_B,J1J2_051,B_only,0,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,0,99.97000000,1.05980217,0.37039298,-0.140291628576,0.555201961107,0,51,13
JAK1/JAK2,D_vs_B,J1J2_056,B_only,0,O=S1(=O)CCC(n2cc(-c3cn4nccc4c(-c4cn[nH]c4)n3)cn2)CC1,tpsa,JAK1/JAK2,D_vs_B,0,99.97000000,1.05980217,0.37039298,-0.140291628576,0.555201961107,0,51,13
JAK1/JAK2,D_vs_B,J1J2_061,B_only,0,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,0,89.30000000,1.05980217,0.37039298,-0.555038711328,0.445754777848,0,51,13
JAK1/JAK2,D_vs_B,J1J2_062,B_only,0,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCCN4CCC4)c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,0,98.53000000,1.05980217,0.37039298,-0.196264993071,0.540508746916,0,51,13
JAK1/JAK2,D_vs_B,J1J2_063,B_only,0,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,0,89.30000000,1.05980217,0.37039298,-0.555038711328,0.445754777848,0,51,13
JAK1/JAK2,D_vs_B,J1J2_082,dual,0,c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,tpsa,JAK1/JAK2,D_vs_B,0,108.62000000,1.05980217,0.37039298,0.195937262315,0.640618062479,1,51,13
JAK1/JAK2,D_vs_B,J1J2_091,dual,0,O=C(Nc1c[nH]nc1-c1ccccc1)c1cncc2[nH]cnc12,tpsa,JAK1/JAK2,D_vs_B,0,108.58000000,1.05980217,0.37039298,0.194382446634,0.640238607996,1,51,13
JAK1/JAK2,D_vs_B,J1J2_096,dual,0,O=C(Nc1cn(CC(=O)N2CCNCC2)nc1-c1ccc2ccccc2c1)c1cnn2cccnc12,tpsa,JAK1/JAK2,D_vs_B,0,130.20000000,1.05980217,0.37039298,1.034760321901,0.812606183464,1,51,13
JAK1/JAK2,D_vs_B,J1J2_035,B_only,1,C1=CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC1,tpsa,JAK1/JAK2,D_vs_B,1,65.50000000,0.81889141,0.06577088,-1.622042856081,0.220542786634,0,51,13
JAK1/JAK2,D_vs_B,J1J2_037,B_only,1,C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC1,tpsa,JAK1/JAK2,D_vs_B,1,62.75000000,0.81889141,0.06577088,-1.739480862278,0.204455725484,0,51,13
JAK1/JAK2,D_vs_B,J1J2_038,B_only,1,C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC1,tpsa,JAK1/JAK2,D_vs_B,1,68.74000000,0.81889141,0.06577088,-1.483679532415,0.240634955178,0,51,13
JAK1/JAK2,D_vs_B,J1J2_040,B_only,1,c1cc2c(NC3CCNCC3)c(-c3cn[nH]c3)cnc2[nH]1,tpsa,JAK1/JAK2,D_vs_B,1,89.70000000,0.81889141,0.06577088,-0.588588401543,0.397421838506,0,51,13
