active_smiles,decoy_smiles,property_distance,max_tc_active,window_pass
Cc1cc(C)c(Cn2nc(C)c3ccc(CC(=O)O)cc32)c(C)c1,O=C(Nc1nn(CC(F)F)c2ccccc12)[C@@H]1C[C@H]1c1ccco1,0.2898427651043465,0.20481927710843373,strict
C/C(=C\Cc1c(O)ccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O)C(=O)O,COc1ccc(NC(=O)NCc2ccc3c(c2)N(C(=O)c2ccccc2)C(C)C3)cc1OC,0.5633641007377024,0.24050632911392406,strict
CN(C)c1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,O=C(NCCOc1cccnc1)c1cnn(-c2ncc3c(n2)-c2ccccc2CC3)c1C1CC1,0.34275126282894075,0.2037037037037037,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2OC(F)(F)F)cc1Cl,CC1(C)CC(NC(=O)Nc2ccn(Cc3ccncc3)n2)c2ccccc2O1,0.28173874821349537,0.23863636363636365,strict
CCc1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COc1ccc(/C(C)=N/NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)n[nH]2)cc1OC,0.3188081274697071,0.18604651162790697,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(F)cc2c1,O=C(N[N-]C(=O)c1nccc2ccccc12)c1cc2c(s1)CCC2,0.597957654641956,0.23529411764705882,strict
COc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,Oc1c2c(nc3nc(SCc4ccccc4)nn13)CCCC2,0.36351804230785345,0.1917808219178082,strict
N#Cc1ccc(-c2cnccc2NS(=O)(=O)C(F)(F)F)cc1,N#Cc1ccnc(NCc2ccc(-n3cnc4ccccc43)nc2)c1,0.2925929197138353,0.23170731707317074,strict
COCC(C)(Sc1ccncc1-c1ccc(C#N)c2cccn12)C(=O)O,CC(C)CC(Nc1nc(C2CCCC2)nc2c1cnn2C)c1ncnn1C,0.1705751701474552,0.1595744680851064,strict
C[C@H](CC(=O)O)c1cc2cncc(-c3ccc(C#N)cc3)c2s1,c1ccn2cc(CSc3nnc(CCC4CCCC4)[nH]3)nc2c1,0.46888500942839556,0.18518518518518517,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cc(C(F)(F)F)cc12,O=C(Nc1ccccc1)N1CCC(C(=O)N2CCCC(c3nc4ccccc4s3)C2)CC1,0.41509466759603963,0.20481927710843373,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1Cl,O=C(NC1CCCCC1)c1cc2c(s1)-c1ccccc1S(=O)(=O)C2,0.27795614294345067,0.19696969696969696,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(N2CCC2)c(Cl)c1,O=C(CSc1nnc(C2COc3ccccc3O2)n1-c1ccccc1)c1ccc(O)cc1O,0.33141201332818454,0.25,strict
COCCOc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,Cc1ccc2oc(NCCCC3(C4OCCO4)CCOCC3)nc2c1,0.27646253721496056,0.18666666666666668,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(C#N)c(Cl)c1,NS(=O)(=O)c1ccc(CCNc2cc(-c3ccccc3)c3cc4c(cc3n2)OCCO4)cc1,0.432724546848116,0.2,strict
CCS(=O)(=O)Nc1ccncc1-c1ccc(C#N)c2ccccc12,CN(C(=O)NCCc1noc(C2CCC2)n1)C1CCCc2ccccc21,0.3056819733263099,0.2,strict
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)c(Cl)c3)c2c1)C(=O)O,O=C(NC1CC1)c1cc(NC(=O)N2CCCC2C2CCCCC2)ccc1Cl,0.5316514788012671,0.25287356321839083,strict
CC(C)(Sc1ccc2ncsc2c1-c1ccc(C#N)cc1)C(=O)O,O=C1c2ccccc2OP(=O)(Oc2ccccc2)N1c1ccccc1,0.4676552454077762,0.1780821917808219,strict
C[C@H](Cc1cc2cncc(-c3ccc(C#N)c4ccccc34)c2s1)C(=O)O,COc1cc(C)c2c(c1)CCC/C2=N\NC(=O)CSc1cccc2cccnc12,0.5385516623469528,0.26436781609195403,strict
COc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cn1,Cc1nc(Nc2nc(CSc3ncccn3)cc(=O)[nH]2)nc2c(C)cccc12,0.3778325086749074,0.21686746987951808,strict
Cc1cccc(C)c1CN1CC(C)(C)c2ccc(CC(=O)O)cc21,O=S(=O)([N-]C1CCCCCCC1)c1c(F)cccc1F,0.40508441600577677,0.1891891891891892,strict
Cc1cccc(Cl)c1Cn1nc(Cl)c2ncc(-c3nnn[nH]3)cc21,Cc1ccc(-c2nnc(CN3CCc4nc[nH]c4C34CCCCC4)o2)n1C,0.16748951988358401,0.14893617021276595,strict
Cc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,c1ccc2c(Cc3nnc4n3CCCCC4)c[nH]c2c1,0.3398205901710002,0.2222222222222222,strict
CCOc1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,COc1cc2c(cc1NC(=O)COC(=O)c1cccc(S(=O)(=O)N(C)C)c1)oc1ccccc12,0.39821032508483095,0.24390243902439024,strict
Cc1nn(Cc2cccc(Cl)c2Cl)c2cc(CC(=O)O)ccc12,CCOc1ccc(C2=NNC(c3ccccc3)=Nc3ccccc32)cc1,0.37609600149097594,0.2,strict
N#Cc1c(Cl)cccc1NS(=O)(=O)c1ccccc1C(F)(F)F,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1[C@@H]2CCO[C@@H]2[C@@H]1C1CCCC1,0.25623549494719405,0.2073170731707317,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)c(F)cc1Cl,COc1ccc(/C=N/n2cnc3c([nH]c4ccc(F)cc43)c2=O)cc1CSc1ccccn1,0.33934231611186727,0.21296296296296297,strict
O=C(c1ccnc2ccc(C3CC3)cc12)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F,CCS(=O)(=O)N1CCC(C(=O)Nc2c(-c3ccc(F)cc3)nc3sccn23)CC1,0.20200630868861585,0.2988505747126437,strict
O=C(c1ccnc2ccc(C3CCCCC3)cc12)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F,CN1CCCC1=NS(=O)(=O)c1cccc(NC(=O)C2(c3cccc(Cl)c3)CCC2)c1,0.2944128919349483,0.2125,strict
N#Cc1cc(NS(=O)(=O)c2ccccc2OC(F)(F)F)ccc1Cl,O=S(=O)(Cc1ccc(Cl)cc1)Nc1cccn2nc(C3CCC3)nc12,0.21392070294854568,0.21794871794871795,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1,O=C(c1ccc2[nH]c(C(F)F)nc2c1)N1CCOCC1C1CCC1,0.2336657295600568,0.20618556701030927,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ncoc2c1,Cc1n[nH]c2c1C(c1ccccc1[N+](=O)[O-])C1=C(COC1=O)N2,0.4858041028542271,0.16483516483516483,strict
COc1cccc(C)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,Cc1c(C#N)c(NC(=O)CCSc2ncccn2)n(Cc2ccco2)c1C,0.41963261372796834,0.24358974358974358,strict
N#Cc1ccc(-c2cnccc2Sc2cccc(C(=O)O)c2)c2ccccc12,Cn1c2ccc(/N=C/c3cccc([N+](=O)[O-])c3)cc2c2nc3ccccc3nc21,0.49660407091052655,0.22784810126582278,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(-c3nnn[nH]3)cnc12,Cc1nc(C)c(CCC(=O)Oc2ccc3oc4ccccc4c3c2)c(=O)[nH]1,0.27833584540533085,0.2702702702702703,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ncccc3F)cc2C#N)cc1Cl,O=C([N-]c1nnc(-c2cccs2)s1)N1CCc2nc[nH]c2C1c1ccccn1,0.4795700108082936,0.17045454545454544,strict
Cc1nn(Cc2c(Cl)cccc2C#N)c2cc(CC(=O)O)ccc12,CN(Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc2cccnc12,0.32812129109014915,0.3698630136986301,strict
COc1ccccc1-c1cnccc1NS(=O)(=O)C(F)(F)F,CN(Cc1cc(-c2ccccc2)[nH]n1)C(=O)c1cc(C2CC2)on1,0.23537846850869748,0.20481927710843373,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nncs3)cc2C#N)cc1Cl,CCN(C(=O)COC(=O)c1sc2nc(C)[nH]c(=O)c2c1C)c1nc2ccccc2s1,0.46114870649733736,0.16483516483516483,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2)cc1F,COc1ccc(C(=O)N2CCCC2c2nc3ccccc3[nH]2)cc1Cn1cccn1,0.3408126198330987,0.25,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cccnc3)cc2C#N)cc1Cl,O=C(CC1OC(=O)c2ccccc21)Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1,0.5220605810312315,0.2125,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cc(Br)cc12,Cc1c(/C=N\NC(=O)c2csc3c2CCCC3)c(=O)n(-c2ccccc2)n1-c1ccccc1,0.371481164529239,0.2054794520547945,strict
N#Cc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,O=C(NCc1ccsc1)c1cnn(-c2nccc(-c3ccc4c(c3)OCO4)n2)c1C1CC1,0.5084485873058691,0.2037037037037037,strict
N#Cc1cc2c(c(-c3ccc(C(=O)O)c(O)c3)c1)CCC2,Cc1ccc(C(=O)NC2(c3ccc(Cl)cc3)CC2)c(=O)[nH]1,0.4821598324380279,0.18309859154929578,strict
N#Cc1cc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1F,Cc1nc(C2(NC(=O)CCn3cnc4sc(C)c(C)c4c3=O)CCCCC2)no1,0.4205191711840647,0.15294117647058825,strict
O=C(O)/C=C/Cc1cccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O,O=C(NCc1ccccc1)C1CCN(c2nc(-c3ccccc3)c3ccccc3n2)CC1,0.3964552403540238,0.24324324324324326,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(F)c1F,Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc4c(c3)NC(=O)CO4)cs2)cc1,0.3413458606750637,0.1797752808988764,strict
COc1ccc(C)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,COc1cc(NC(=O)CCC(=O)N2CCCCCC2)cc2sc(NC(C)=O)nc12,0.37487128792636837,0.18604651162790697,strict
Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(C)c1Cl,O=C(COc1ccc(/C=N/NC(=O)c2cc3ccccc3o2)cc1Cl)Nc1ccccc1,0.45705681290631006,0.1839080459770115,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2c(Cl)ccc12,CC(c1nc2ccccc2s1)N(C)CN1C(=O)NC2(CCCCCC2)C1=O,0.40164983921010095,0.19444444444444445,strict
O=C(O)C1(Sc2ccnc3ccccc23)CCC1,O=C1Nc2ccccc2CCC1Sc1ccncc1,0.2537813053349281,0.2,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(F)c1,CC(C)c1cc(=O)[nH]c(SCC(=O)Nc2nc(-c3ccc(F)cc3)cs2)n1,0.365370808327979,0.21686746987951808,strict
O=C(c1ccnc2ccc(-c3cnoc3)cc12)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F,Cc1nnc2ccc(-c3cccc(NC(=O)Cn4cnc(-c5ccccc5)cc4=O)c3)nn12,0.17568914832026467,0.2073170731707317,strict
N#Cc1ccc(-c2c(SC3(C(=O)O)CCCC3)ccc3cnsc23)cc1,CCOc1cc2c(cc1C1CC1c1nc(-c3cc(C)ccn3)no1)OC(C)C2,0.5142349421785796,0.15294117647058825,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCC(N)=O)ccc12,COc1ccc2cc(CNC(=O)c3cc(C)ccc3-n3ccnc3)ccc2c1,0.21326253382470403,0.21794871794871795,strict
N#Cc1ccc(-c2cncc3cc(CCC(=O)O)sc23)c2ccccc12,Cc1ccccc1NC(=O)C12CCC(C)(c3nc4ccccc4nc31)C2(C)C,0.500033884201861,0.21875,strict
Cc1cc2c(C#N)ccc(-c3cnccc3SC3(C(=O)O)CCC3)n2c1,Cc1ccc(-c2cc(C(=O)N3CCCCC3CCc3ccc(O)cc3)[nH]n2)o1,0.36307654457989075,0.26373626373626374,strict
CS(=O)(=O)c1cc2c(C#N)ccc(-c3cnccc3SC3(C(=O)O)CCC3)n2c1,Cc1cc2c(cc1S(=O)(=O)[N-]C(=O)c1cccc3ncccc13)OC(C)C(=O)N2,0.3856027795542978,0.2235294117647059,strict
Cc1cccc(C)c1Cn1nc(C)c2ccc(CCC(=O)O)cc21,Cn1cc(CCCNC(=O)C2(c3ccccc3)CCCCC2)cn1,0.34249213217240526,0.24,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(Cl)sc2c1,CCOc1ccc(C2=NNC(=O)C(c3c[nH]c4ccccc34)C2)cc1,0.5790949611282823,0.18292682926829268,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCC(=O)O)ccc12,c1ccc(-n2nc(CC3CC3)cc2NCc2cnc3ccccn23)cc1,0.4216754397440458,0.18181818181818182,strict
COc1ccc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,O=C(c1ccnc(Cc2ccccc2F)c1)N1CCC(Cc2cnc(-c3ncc[nH]3)cn2)CC1,0.3758613476680382,0.23076923076923078,strict
COc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,O=C(Nc1nc2ccc(OC(F)(F)F)cc2s1)c1cc(-n2cnnn2)ccc1Cl,0.4023027622119112,0.19767441860465115,strict
O=C(O)C1(Sc2ccnc3ccc(Br)cc23)CCC1,O=C(NC1CCCCCCC1)N1CCCN(C(=O)c2ccsc2)CC1,0.3446751310110717,0.1927710843373494,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)CCC(=O)O)ccc12,COc1cc(NC(=O)NCCc2cccc3ccccc23)ccc1N1CCCC1=O,0.34350941298224624,0.25609756097560976,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cc(F)ccn3)cc2C#N)cc1Cl,O=C(CN(C(=O)c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1=O)c1cccc([N+](=O)[O-])c1,0.5096132125886336,0.21794871794871795,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1Cl,CC(C)n1ncc2c(C(=O)N3CCCC3c3nnc4ccccn34)cc(-c3cccs3)nc21,0.454575725419583,0.21100917431192662,strict
COc1cccc(F)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COc1ccc(Br)cc1S(=O)(=O)[N-]NC(=O)c1cc2c(s1)CCC2,0.3972351831514096,0.2159090909090909,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)c(C#N)c(Cl)c1,Cc1cccc(NC(=O)Cn2nnc(-c3cccc(NC(=O)c4cccc(Cl)c4)c3)n2)c1C,0.45021087445115554,0.2597402597402597,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1Cl,Cn1c(SCC(=O)c2cc3ccccc3oc2=O)nnc1-c1ccc(N)cc1,0.5119869412763377,0.24050632911392406,strict
COc1cc(F)c(F)cc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COc1cccc(C2CCCCN2C(=O)Cn2cc(NC(=O)c3ccc4c(c3)OCO4)cn2)c1,0.327790805754982,0.2761904761904762,strict
N#Cc1ccc(-c2cnccc2NS(=O)(=O)c2ccccc2)cc1,Cc1ccc(CN(C(=O)Nc2ccc3[nH]nnc3c2)C2CC2)s1,0.32216225018600064,0.1927710843373494,strict
O=C(O)C1(Sc2ccnc3ccc(C4CC4)cc23)CCC1,O=C(NCC1(c2cccs2)CC1)c1c(F)cccc1Cl,0.4047804595291952,0.25,strict
COc1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,COc1ccccc1-n1c(SCC(=O)Nc2cc(C)on2)nc2c([nH]c3ccccc32)c1=O,0.3906699108944035,0.23863636363636365,strict
N#Cc1ccc(-c2cncc3ccc(CC(=O)O)cc23)c2ccccc12,O=C1CC(Nc2cc(-c3ccccc3)nc3ccnn23)c2ccccc2N1,0.4537776339554881,0.18292682926829268,strict
CC(C)(Sc1ccncc1-c1ccc(C2(O)CC2)cc1)C(=O)O,Cc1cccc(OCC(=O)Nc2cccc(NC(=O)C3CC3)c2C)c1,0.253319074850935,0.2714285714285714,strict
O=C(O)CCCN(c1cccc(F)c1)c1ccnc2ccccc12,Cn1c(CNC(Cc2ccccn2)c2ccccc2)nc2ccccc21,0.2885459078508998,0.17721518987341772,strict
CCCc1ccc(Cn2c(Br)nnc2SCC(=O)[O-])c2ccccc12.[Na+],Cc1c(C(=O)[O-])sc2ncnc(N3CC4C[NH2+]CC4(CCc4ccccc4)C3)c12,0.733275043948886,0.19753086419753085,strict
N#Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1F,CCc1cc(C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)c2c(C)noc2n1,0.3524671762731958,0.21518987341772153,strict
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(CC(=O)O)ccc12,O=S(=O)(CC1CCCCC1)NC1(c2ccc(Br)cc2)CC1,0.31442736575134994,0.21333333333333335,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2nc(Cc3nnn[nH]3)ccc12,Cc1n[nH]c(C2CCCN2Cc2c(-c3cc(C)on3)nn(C)c2Cl)n1,0.26898093950439506,0.19318181818181818,strict
Cc1cccc(C)c1COc1cccc(-c2nnn[nH]2)c1,COc1ccc(-c2cc(C3CCCCC[NH2+]3)no2)cc1OC,0.3211185900424223,0.18055555555555555,strict
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc(Cl)c1C,N#Cc1ccc(Oc2ccc(/C=N/OC(=O)c3cccc(C(F)(F)F)c3)cn2)cc1,0.39964359719410136,0.2804878048780488,strict
CC(C)(C)C(Sc1ccc2cnsc2c1-c1ccc(C#N)cc1)C(=O)O,O=C(OCc1cc(=O)oc2cc3c(cc12)CCC3)C1(c2ccc(F)cc2)CCCC1,0.5250238184231019,0.22077922077922077,strict
CC(C)(Sc1ccc2cnsc2c1-c1ccc([N+](=O)[O-])cc1)C(=O)O,O=C(OCC(=O)c1c[nH]c2ccccc12)c1occc1COc1ccccc1,0.4515382173978558,0.2,strict
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)cc3Cl)c2c1)C(=O)O,Fc1ccc2[nH]c(C3CCN(c4nncc(-c5cccc(Cl)c5)n4)CC3)nc2c1,0.48064026367613727,0.20212765957446807,strict
Cc1ccc(Cc2nnn[nH]2)cc1OCc1c(C)cccc1C,O=C(CC1CCCCCC1)Nc1ccn(-c2ccncc2)n1,0.2829188715353455,0.20481927710843373,strict
C[C@H](CC(=O)O)c1cc2cncc(-c3ccc(C#N)c4ccccc34)c2s1,Cc1cc2nc(Oc3ccc4c(C)cc(=O)oc4c3C)c3ccccc3n2n1,0.5794934363259925,0.23376623376623376,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2Cl)cc1Cl,O=C(Nc1ccnc2cccnc12)C1CCOC2(CCCC2)C1,0.3314644759812122,0.2727272727272727,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1C(F)(F)F,Cc1cc(-n2c(C)cc(C(=O)COC(=O)c3oc4ccccc4c3Cl)c2C)no1,0.41447834311526366,0.21428571428571427,strict
Cc1nn(Cc2c(Cl)cccc2C2CC2)c2cc(-c3nnn[nH]3)cnc12,CC(C)n1nccc1NC(=O)Cn1cc(-c2ccc3c(=O)ccoc3c2)cn1,0.31052067628420493,0.21794871794871795,strict
COC(=O)COc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,Cc1c(C)n(Cc2ccco2)c2ncnc(SCc3cc([O-])[nH]n3)c12,0.2443572433361311,0.1686746987951807,strict
CC(C)c1ccc(Cn2c(Br)nnc2CCC(=O)O)c2ccccc12,CS(=O)(=O)N1CCc2cc(NC(=O)C(c3ccccc3)c3ccccc3)ccc21,0.29970565855658043,0.25,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(OCC(=O)O)ccc12,O=C(NCCc1nnc2ccccn12)C1(c2cccc(F)c2)CCCCC1,0.311096844621307,0.2345679012345679,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)c2cc(F)cn12,COc1ccc2c(c1)CCCC2CNC(=O)c1cc(-c2ccc(C)o2)n[nH]1,0.3384718388198258,0.2653061224489796,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cc(Cl)cc12,CC(C)c1ccccc1S(=O)(=O)Nc1ccc2[nH]c(C3CCCO3)nc2c1,0.3512779247427511,0.30434782608695654,strict
Cc1ccc(NS(=O)(=O)c2ccc(Oc3ccc(C#N)c(Cl)c3)c(C#N)c2)nc1,COCCOC(=O)c1c2nc3ccccc3nc2n2c1nc(O)c1c(C)c(C)sc12,0.5225464239703173,0.18823529411764706,strict
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,C/C(=N\NC(=O)c1cc(C(C)(C)C)n[nH]1)C12CC3CC(CC(C3)C1)C2,0.46536042032752156,0.16666666666666666,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1C(F)(F)F,O=C1NC2(CCCCCC2)C(=O)N1CN1CCCC1c1nc2ccccc2s1,0.3680860502654233,0.1917808219178082,strict
Cc1ccccc1S(=O)(=O)Nc1ccc(C#N)c(Cl)c1,Cc1cccc(/N=c2/nc[nH]c3c2cnn3Cc2ccccc2)c1,0.20173761296132528,0.25,strict
N#Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1Cl,Cc1ccc(-c2cc(C(=O)N3Cc4cn(C)nc4C(C(=O)Nc4nccs4)C3)no2)cc1,0.5319259452843668,0.17777777777777778,strict
N#Cc1c(Cl)cc(NS(=O)(=O)c2ccccc2OC(F)(F)F)cc1Cl,O=C(NCC1COc2ccccc2O1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,0.35987340899845116,0.21951219512195122,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2F)cc1F,CC(C)CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CC(C)C)C4=O)cc2C1=O,0.37687046909259764,0.2,strict
C/C(=C\Cc1c(O)ccc2c1OC(c1cccs1)CC2=O)C(=O)O,CC(C)c1nn(C)cc1NC(=O)N1CCCC1CC(O)c1ccco1,0.302868801525512,0.24444444444444444,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(C(F)(F)F)oc2c1,Cc1cc(=O)oc2c1ccc1occ(Nc3cccc([N+](=O)[O-])c3)c12,0.4755322212478427,0.17073170731707318,strict
O=C(O)C1(Sc2ccnc3ccc(F)cc23)CCC1,O=C(NC1CCOC2(CCC2)C1)c1ccnc2ccccc12,0.30390801856811844,0.38333333333333336,strict
COc1c(F)ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1Cl,COc1ccccc1NC(=O)COc1ccc(C)cc1C(=O)c1cc(C#N)c(=O)[c-](C2CC2)c1,0.37446739252792977,0.2717391304347826,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)cnc12,CC(NC(=O)N1CC2CCCCC21c1ccccc1)c1nncn1C,0.34051271171205927,0.2054794520547945,strict
N#Cc1ccccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COc1ccc(/C=C/C(=O)NC(=S)Nc2cccc([N+](=O)[O-])c2)cc1OC,0.42552375659189,0.2222222222222222,strict
Cc1cn(Cc2cc3c(cc2Cl)OCO3)c2cc(CC(=O)O)ccc12,CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)CC12CC3CC(CC(C3)C1)C2,0.24242897874085398,0.23529411764705882,strict
Cc1ccc(Cl)c(C)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,Cc1cc(C(=O)N2CCCCC2c2ncc(Cc3ccc(F)cc3)o2)c2c(C)noc2n1,0.37506009706655563,0.29473684210526313,strict
COCc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,Cc1nc(CCNC(=O)C2(c3cccnc3)CCCC2)c(C)o1,0.3081567712761372,0.21333333333333335,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(C(F)(F)F)c1,CC(Sc1nc2ccccc2c(=O)n1C(C)C)C(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2,0.3883669417079347,0.2465753424657534,strict
Cc1cn(Cc2ccccc2Cl)c2cc(CC(=O)O)ccc12,O=C(NCC1CCCC(F)C1)N1C[C@@H]2C[C@@H](c3ccccc3)[C@@H]2C1,0.31401075592644917,0.2,strict
CCCc1ccc(Cn2c(Br)nnc2CC(C)(C)C(=O)O)c2ccccc12,C=CCN1C(=O)c2ccccc2NC1c1ccc(OCc2cn3ccccc3n2)cc1,0.3496568545552916,0.14772727272727273,strict
CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2=O,Clc1ccc2[nH]c(N/N=C\c3ccc4c(c3)OCO4)nc2c1,0.4290722258548093,0.189873417721519,strict
CC(C)(Sc1ccc2cnsc2c1-c1ccc(C#N)c(F)c1)C(=O)O,COC(=O)c1c(C)[nH]c(-c2nc(Cc3csc(C)n3)sc2C)c1C,0.3693061382511801,0.15294117647058825,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(Cl)cc2c1,O=C(COC(=O)c1n[nH]c2ccccc12)Nc1ccc2ccccc2c1,0.5332782527130349,0.21333333333333335,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(C2CC2)c(Cl)c1,Cc1cc(C)c2nc(NC(=O)COCC(=O)Nc3nc4c(C)cc(C)cc4s3)sc2c1,0.38718728176091655,0.21875,strict
Cc1cccc(Cl)c1Cn1nc(C)c2ccc(CC(=O)O)cc21,Cc1oc2ccccc2c1CCNC(=O)c1cc(C2CC2)nn1C,0.3672784134742566,0.2619047619047619,strict
O=C(O)C1(Sc2ccnc3ccc(C(F)(F)F)cc23)CCC1,O=C(NC1COC2(CCCCC2)C1)c1cc2cc(Cl)ccc2[nH]1,0.3882121530049523,0.17567567567567569,strict
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)cc3)c2c1)C(=O)O,Cc1onc(-c2ccccc2)c1CNS(=O)(=O)c1cccc(Cl)c1,0.4456103258874289,0.2564102564102564,strict
