canonical_smiles,in_true,in_random,role
CCc1ccc(N2CC(C(=O)OCC(=O)Nc3cc(C)nn3-c3ccccc3)CC2=O)cc1,1,0,true_decoy
CCc1ccc(N=C2SCC(CC)N2C(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)cc1,1,0,true_decoy
CCc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4cccc(C)c4)[nH]c(=O)c32)cc1,1,0,true_decoy
CCc1ccc(NC(=O)CSc2nccn(-c3ccc4c(c3)OCCO4)c2=O)cc1,1,0,true_decoy
CCc1ccc(NC(=O)CSc2nnc(Cc3cc(=O)[nH]c(=O)[nH]3)n2-c2ccc(OC)cc2)cc1,0,1,random_decoy
CCc1ccc(NC(=O)Cn2c3ccc(C)cc3c3ncn(Cc4nc(C5CC5)no4)c(=O)c32)cc1,1,0,true_decoy
CCc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccccc4)C3=O)C2)cc1,1,0,true_decoy
CCc1ccc(NC2=NC(=O)CC(C(=O)c3ccccc3)N2)cc1,1,0,true_decoy
CCc1ccc(NCCC(=O)c2ccc(C)o2)cc1,1,0,true_decoy
CCc1ccc(NS(=O)(=O)c2cnc([O-])[nH]c2=O)cc1,0,1,random_decoy
CCc1ccc(Nc2cncc(-c3ccc(C(=O)O)c(O)c3)c2)cc1,1,0,true_decoy
CCc1ccc(OC)c(S(=O)(=O)[N-]c2ccc(C(=O)c3cccs3)cc2)c1,1,0,true_decoy
CCc1ccc(OCC(O)Cn2c(SCC(C)O)nc3c2c([O-])nc(=O)n3C)cc1,0,1,random_decoy
CCc1ccc(OCc2nnc(SCc3nnnn3-c3ccccc3)n2Cc2ccccc2)cc1,0,1,random_decoy
CCc1ccc(S(=O)(=O)N2CCCC(c3nnnn3CCOC)(N3CCCC3)C2)cc1,0,1,random_decoy
CCc1ccc(S(=O)(=O)N2CCc3c(c(-c4ncc[nH]4)nn3CC)C2)cc1,1,0,true_decoy
CCc1ccc(S(=O)(=O)NCc2nnn3c2CNC(=O)C3C(C)C)cc1,0,1,random_decoy
CCc1ccc([N+]2=C3CCCCCN3C(O)(c3cccs3)C2)cc1,1,0,true_decoy
CCc1ccc2[nH]c(=O)c(C(c3nnnn3CC3CCCO3)N3CCc4ccccc43)cc2c1,1,0,true_decoy
CCc1ccc2[nH]c(=O)c(CN(CCN3CCOCC3)C(=S)NCCc3ccccc3)cc2c1,0,1,random_decoy
CCc1ccc2c(CC(=O)NCc3ccc(S(=O)(=O)N4CCOCC4)cc3)coc2c1,1,0,true_decoy
CCc1ccc2c(c1)C(=O)C(=O)N2Cc1cc2c(cc1Cl)OCO2,1,0,true_decoy
CCc1ccc2c(c1)C(=O)NC1=C(c3nc4ccccc4s3)C(=O)CN12,1,0,true_decoy
CCc1ccc2nc(C)cc(C(=O)N3CCCOC(Cn4cccn4)C3)c2c1,1,0,true_decoy
CCc1ccc2nc(N3C(=O)C(=O)/C(=C(/[O-])c4cccs4)C3c3cccc(O)c3)sc2c1,1,0,true_decoy
CCc1ccc2oc(-c3ccccc3)c/c(=N\CCO)c2c1,1,0,true_decoy
CCc1ccc2occ(CC(=O)N(Cc3cccs3)C3CCS(=O)(=O)C3)c2c1,1,0,true_decoy
CCc1cccc(C)c1NC(=O)CN1C(=O)C(c2ccccc2)=NC12CCCC2,1,0,true_decoy
CCc1cccc(C)c1NC(=O)Cn1nc(-c2ccc(F)cc2)c2ccccc2c1=O,1,0,true_decoy
CCc1cccc(C)c1NC(=O)Cn1nc2c(-c3nc(-c4ccc(C)cc4)no3)cccn2c1=O,1,0,true_decoy
CCc1cccc(CC(=O)NC2CN(C(=O)c3cncc(O)c3)CCC23CCC3)c1,1,0,true_decoy
CCc1cccc(CC)c1-n1c(SCc2ccc(C#N)cc2)nc(=O)[cH-]c1=O,1,0,true_decoy
CCc1cccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)NC4CCCC4)cc32)c1,1,0,true_decoy
CCc1cccc2c(C(=O)CN3C(=O)NC(C)(c4cccc5ccccc45)C3=O)c[nH]c12,1,0,true_decoy
CCc1cccc2ccc(CN(C3CC3)C3CCS(=O)(=O)C3)nc12,1,0,true_decoy
CCc1ccccc1NC(=O)CNC(=O)c1ccccc1SCC(=O)Nc1ccc(F)cc1,1,0,true_decoy
CCc1ccccc1NC(=O)c1sc2nc3cc4c(cc3cc2c1N)OCO4,1,0,true_decoy
CCc1ccccc1Nc1nc(N)nc(CSCCn2c(=O)oc3ccccc32)n1,1,0,true_decoy
CCc1ccccc1OC1CN(C(=O)c2cnc(-c3ccccn3)nc2O)C1,1,0,true_decoy
CCc1ccccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,1,1,active
CCc1ccsc1C(=O)Nc1cc(C)[nH]c(=O)n1,1,0,true_decoy
CCc1cn(Cc2c(C)cccc2C)c2cc(C(=O)O)ccc12,1,1,active
CCc1n[nH]c(C2CN(C(=O)C(C)C)CC23CCCC3)n1,1,0,true_decoy
CCc1n[nH]c2c1CN(c1nnc(CSc3ccncc3)o1)CC2,0,1,random_decoy
CCc1nc(-c2c3n(c(=O)n(CC(=O)NC4CCCCC4)c2=O)CCCC3)no1,0,1,random_decoy
CCc1nc(C(=O)Nc2nccnc2-n2cccn2)nn1-c1ccccc1,0,1,random_decoy
CCc1nc(C)c(C(=O)N2CCNC(=O)CC2c2ccccc2)s1,1,0,true_decoy
CCc1nc(C)c(C[NH+](C)Cc2ccc(-n3cccn3)cc2)[nH]1,0,1,random_decoy
CCc1nc(C2CCN(C(=O)CCNC(=O)c3ccc(F)cc3F)CC2)n[nH]1,0,1,random_decoy
CCc1nc(C2CCN(C(=O)Cc3cn4ccsc4n3)CC2)n[nH]1,0,1,random_decoy
CCc1nc(C2CCN(C(=O)c3cnn(C(C)CC)c3C3CC3)CC2)n[nH]1,1,0,true_decoy
CCc1nc(CC(=O)NCc2ccc(N(C)C(=O)Cc3csc(CC)n3)cc2)cs1,0,1,random_decoy
CCc1nc(CCNc2nccc3c2C(=O)OC3(C)C)sc1C,1,0,true_decoy
CCc1nc(CN2CCOCC(C3CCC3)C2)n[nH]1,0,1,random_decoy
CCc1nc(CNC(=O)NCCNC(=O)c2cccnc2)no1,0,1,random_decoy
CCc1nc2c(C(=O)N3CC(C[NH+]4CCN(C)CC4)C3)ccnc2[nH]1,0,1,random_decoy
CCc1nc2cc(NC(=O)c3ccc4c(=O)[nH]c([S-])nc4c3)ccc2o1,1,0,true_decoy
CCc1nc2ccccc2n1CC(=O)N1CCCC(Cc2cc(Nc3cc(C)n[nH]3)nc(C)n2)C1,1,0,true_decoy
CCc1nc2ccccc2n1CC(=O)N[C@@H]1CCC[C@@H](n2ccnc2C)[C@@H]1O,0,1,random_decoy
CCc1ncc(-c2cc(C(=O)N3CCN(C)C(=O)C3C)c3cccc(C)c3n2)cn1,1,0,true_decoy
CCc1ncc(CN(C)Cn2c3c(sc2=O)CC(C)CC3)s1,1,0,true_decoy
CCc1nccn1CCCNC(=O)C1(c2ccccc2)CCCCC1,1,0,true_decoy
CCc1nccn1CCOc1ccc(CN2CCOCC(O)(COc3ccc(F)cc3)C2)cc1OC,0,1,random_decoy
CCc1ncnc(N(C)CC2CCCN2C(=O)c2[nH]c3ccccc3c2Cl)c1F,1,0,true_decoy
CCc1nn(Cc2c(C)cccc2C)c2cc(C(=O)O)ccc12,1,1,active
CCc1nn(Cc2c(C)cccc2C)c2cc(CC(=O)O)ccc12,1,1,active
CCc1nn(Cc2c(C)cccc2Cl)c2cc(C(=O)O)cnc12,1,1,active
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(-c3nnn[nH]3)ccc12,1,1,active
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(-c3nnn[nH]3)cnc12,1,1,active
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(/C=C/C(=O)O)ccc12,1,1,active
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)ccc12,1,1,active
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)cnc12,1,1,active
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(CC(=O)O)ccc12,1,1,active
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCC(=O)O)ccc12,1,1,active
CCc1nn2c(=O)cc(Cn3ccc4ccccc4c3=O)nc2s1,0,1,random_decoy
CCc1nnc(CN(C)C(=O)C2CC(=O)N(C3CC3)C2)o1,0,1,random_decoy
CCc1nnc(CN(C)CC(C)Cc2ccc3c(c2)OCO3)o1,0,1,random_decoy
CCc1nnc(N2CCN(Cc3ccc(C#N)cc3)CC2)n1Cc1ccc(Cl)s1,1,0,true_decoy
CCc1nnc(Sc2ccc3nnc(-c4ccccc4)n3n2)[nH]1,1,0,true_decoy
CCc1noc(-c2nn(C)c3c2CN(C(=O)CCS(=O)(=O)c2ccccc2)C3)n1,0,1,random_decoy
CCc1noc(C(C)Sc2nnc(Cc3cccs3)n2C2CC2)n1,1,0,true_decoy
CCc1noc(CCNC(=O)[C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)C2)n1,0,1,random_decoy
CCc1noc(CN(CC)C(=O)c2csc3nc(-c4ccccc4)cn23)n1,1,0,true_decoy
CCc1noc(NC(=O)CCCN2CCCC2=O)c1C,0,1,random_decoy
CCc1noc([C@H]2C[C@H](O)CN2S(=O)(=O)c2cccc3c2OCCO3)n1,0,1,random_decoy
CCc1nsc(NC2CCC(=O)NC2C2CC2)n1,0,1,random_decoy
CCc1oc(C(=O)N(C)Cc2nc3cc(C)ccc3[nH]2)cc1C[NH+]1CCCC1,0,1,random_decoy
CCc1oc2c(Br)c(O)c(Br)cc2c1C(=O)c1ccc(OC)cc1,1,1,active
CCc1oc2cc(Br)c(O)c(Br)c2c1C(=O)c1ccc(OC)cc1,1,0,true_decoy
CCc1oc2cc(O)ccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1,1,active
CCc1oc2cc(OC)ccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1,1,active
CCc1oc2ccc(O)cc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1,1,active
CCc1oc2ccc(OC)cc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1,1,active
CCc1ocnc1C(=O)N1CCC(CNc2nc(C)nc3c2CCCC3)C1,1,0,true_decoy
CCc1onc(C)c1CNC(=O)Nc1cc(C2(C)CCCC2)on1,1,0,true_decoy
CCc1sc2nc(SC3CCC(=O)C3)n(Cc3ccc(C)cc3)c(=O)c2c1C,1,0,true_decoy
CCn1c(-c2cccc(OC)c2)nn(CN2CCCCCC2)c1=S,1,0,true_decoy
CCn1c(=O)[nH]c(=O)c2c(C(=O)Nc3cccc(Cn4ccnc4)c3)cc(C(C)C)nc21,1,0,true_decoy
CCn1c(=O)[nH]c2cc(C(=O)N(C)CCOc3ccccc3OC)ccc2c1=O,0,1,random_decoy
CCn1c(=O)[nH]c2cc(C(=O)N3Cc4ccccc4CC3C(=O)[O-])ccc2c1=O,0,1,random_decoy
CCn1c(=O)c(=O)[nH]c2cc(C(=O)NC(C)c3ccc4ccccc4c3)ccc21,1,0,true_decoy
CCn1c(=O)c(=O)[nH]c2cc(C(=O)Nc3cccc4c3CCCC4)ccc21,1,0,true_decoy
CCn1c(=O)c(C)nc2cc(C(=O)N(CCc3cccs3)Cc3cccs3)ccc21,1,0,true_decoy
CCn1c(=O)c2c(C(=O)NC3CC[NH+](Cc4ccccc4)CC3)cc(=O)n(CC)c2n(C)c1=O,1,0,true_decoy
CCn1c(=O)c2cc(C(=O)NCCCN(C)c3ccccc3)nn2c2ccccc21,0,1,random_decoy
CCn1c(=O)c2sccc2n(CC(=O)NCc2cccc(OC)c2OC)c1=O,0,1,random_decoy
CCn1c(=O)n(CCC(=O)NC(c2ccc(F)cc2)c2cccs2)c2ccccc21,1,0,true_decoy
CCn1c(=O)oc2cc(NC(=O)CN3CCC4(CCCO4)C(OCc4ccccc4)C3)ccc21,1,0,true_decoy
CCn1c(=O)sc2cc(-c3ccc(C(=O)O)c(O)c3)ccc21,1,0,true_decoy
CCn1c(=S)sc2c(O)nc(SCC(=O)NCCc3ccc(S(N)(=O)=O)cc3)nc21,0,1,random_decoy
CCn1c(C)cc(C(=O)N2CCNC(=O)CC2c2ccccc2)c1C,1,0,true_decoy
CCn1c(C)cc(C(=O)N2C[C@@H]3CC[C@H](C2)N(CC=C(C)C)C3=O)c1C,1,0,true_decoy
CCn1c(C)cc(C)c(-c2nc(CC3CC[NH+](C)CC3)nn2CCO)c1=O,0,1,random_decoy
CCn1c(C)cc2[nH]nc(NC(=O)c3cc(C4CC4)nn3C)c2c1=O,0,1,random_decoy
CCn1c(C)cc2cc(NC(=O)c3cnc(C4CC4)nc3)ccc21,1,0,true_decoy
CCn1c(C)nc2cc(-c3nc4c5ccccc5[nH]c(=O)n4n3)ccc21,1,0,true_decoy
CCn1c(C)nc2cc(C(=O)NNC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)ccc21,0,1,random_decoy
CCn1c(C)nnc1CS(=O)(=O)c1n[nH]c(Cc2ccccc2)n1,0,1,random_decoy
CCn1c(C)nnc1SCCNC(=O)Cn1cnc2ccccc2c1=O,0,1,random_decoy
CCn1c(C2CCCN(C(=O)c3c(C)nc4ncccn34)C2)n[nH]c1=O,0,1,random_decoy
CCn1c(C2CCCN(C(=O)c3cnnn3-c3ccccc3)C2)nn(C)c1=O,0,1,random_decoy
CCn1c(C2CCCN(C(=O)c3sc(C(C)C)nc3C)C2)nn(C)c1=O,0,1,random_decoy
CCn1c(C2CCN(C(=O)C3CC(=O)Nc4ccccc43)CC2)n[nH]c1=O,0,1,random_decoy
CCn1c(CC2CCN(C(=O)c3cc(CC(C)C)on3)CC2)n[nH]c1=O,0,1,random_decoy
CCn1c(CC2CC[NH+](Cc3nc4ccccc4n3C)CC2)n[nH]c1=O,0,1,random_decoy
CCn1c(CC2CC[NH2+]CC2)nn(CC2COc3ccccc3O2)c1=O,1,0,true_decoy
CCn1c(CCNS(=O)(=O)NCc2ccccc2)nc2ccccc21,0,1,random_decoy
CCn1c(CN(C)CCCc2nccn2C)nnc1[C@H]1C[C@@H]([NH3+])C1,0,1,random_decoy
CCn1c(CN(C)Cc2ccc3ccccc3n2)nnc1[C@H]1C[C@H]([NH3+])C1,0,1,random_decoy
CCn1c(CN2CCC[NH+](Cc3ccccn3)CC2)nnc1[C@H]1C[C@H]([NH3+])C1,0,1,random_decoy
CCn1c(CN2CCOC(Cc3ccc(OC)cc3)C2)nc2ccccc21,1,0,true_decoy
CCn1c(CN2CC[C@H]3NC(=O)CCC[C@H]32)nc2ccccc21,0,1,random_decoy
CCn1c(CO)nnc1[C@H]1C[C@@H](NC(=O)c2oc3cc(OC)ccc3c2C)C1,0,1,random_decoy
CCn1c(CSc2nnc3[nH]c4ccccc4n23)nc2cc(S(=O)(=O)N(C)C)ccc21,1,0,true_decoy
CCn1c(C[NH2+]C(C)c2ccc(NC(=O)C3CC3)cc2)nc2ccccc21,1,0,true_decoy
CCn1c(Cc2ccc3c(c2)OCCCO3)nnc1SCC(=O)Nc1cccc(C)c1,1,0,true_decoy
CCn1c(N)c(C(=O)CN2CCc3sccc3C2C)c(=O)[nH]c1=O,0,1,random_decoy
CCn1c(N)c(C(=O)COC(=O)CC2Sc3ccccc3NC2=O)c(=O)[nH]c1=O,0,1,random_decoy
CCn1c(N)nc2cc(C(=O)N3CC(c4ccccn4)C3)cnc21,0,1,random_decoy
CCn1c(N)nc2cc(C(=O)N3CC=C(c4ccc(F)cc4)CC3)cnc21,1,0,true_decoy
CCn1c(N/N=C/C=C/c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0,1,random_decoy
CCn1c(N2CC3C[NH2+]CC3(CO)C2)nc2cc(C(=O)[O-])cnc21,0,1,random_decoy
CCn1c(NC(=O)CN2C(=O)CCOc3ccccc32)nc2ccccc21,1,0,true_decoy
CCn1c(NNC(=O)c2n[nH]c(=O)c3ccccc23)nc2ccccc2c1=O,1,0,true_decoy
CCn1c(SCC(=O)NCCCN(C)c2ccccc2)nc2ccccc21,1,0,true_decoy
CCn1c(SCC(=O)NCCSCc2ccccc2C#N)nnc1-c1ccccc1,0,1,random_decoy
CCn1c(SCC(=O)Nc2cc(-c3ccc(Cl)cc3)nn2C)nnc1C1CC1,1,0,true_decoy
CCn1c(SCC(=O)Nc2ccc(CN3CCOCC3)cc2)nc2cc(S(N)(=O)=O)ccc21,0,1,random_decoy
CCn1c([C@H]2OCC[C@H]2C)nn(Cc2cn3ccccc3c2C#N)c1=O,0,1,random_decoy
CCn1c2ccccc2c2cc(C=NNC3=NCCCCC3)ccc21,1,0,true_decoy
CCn1c2ccccc2c2nnc(SCc3cc(=O)n4ccsc4n3)nc21,1,0,true_decoy
CCn1cc(/C=C2/C(=O)c3ccccc3S(=O)(=O)N2CCO)c(C)n1,0,1,random_decoy
CCn1cc(/C=N/N2CC([O-])=C(c3nc(C)cs3)C2=N)c(C)n1,0,1,random_decoy
CCn1cc(/C=c2/sc3n(c2=O)C(c2ccc(C)o2)C(C(=O)Nc2ccccc2C)=C(C)N=3)cn1,1,0,true_decoy
CCn1cc(C#N)c(=O)n(CC(=O)Nc2cc3c(cc2C(C)=O)OCO3)c1=O,0,1,random_decoy
CCn1cc(C(=O)N2CC(NC(=O)C3CCC3)C2)c2ccccc21,0,1,random_decoy
CCn1cc(C(=O)N2CCCN(Cc3nnc(-c4cccc(F)c4)o3)CC2)cn1,0,1,random_decoy
CCn1cc(C(=O)N2Cc3ccc(C(=O)[O-])cc3C2)c(C2CC2)n1,0,1,random_decoy
CCn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,1,0,true_decoy
CCn1cc(C(=O)NCCC(=O)NC(CO)Cc2ccccc2)c(=O)c2cc3c(cc21)OCO3,0,1,random_decoy
CCn1cc(C(=O)NN2C(=O)NC(C)(c3ccc(OC)cc3)C2=O)c(=O)c2ccc(C)nc21,0,1,random_decoy
CCn1cc(C(=O)Nc2cc(OC)c(OC)c(OC)c2)c(=O)c2cc3c(cc21)OCO3,1,0,true_decoy
CCn1cc(C(=O)Nc2nc(-c3cc(OC)ccc3OC)cs2)c(=O)c2ccc(C)nc21,1,0,true_decoy
CCn1cc(C2=CCN(C(=O)Nc3ccsc3C(=O)OC)CC2)c2cccnc21,1,0,true_decoy
CCn1cc(C2CN(C(=O)Nc3ncn(C4CCCCC4)n3)CCO2)cn1,1,0,true_decoy
CCn1cc(CC(=O)N2CCC(CN3CCOC3=O)C2)cn1,0,1,random_decoy
CCn1cc(CN(C)C(=O)[C@@H]2Cc3[nH]cnc3C3(CCCCC3)N2)c(C)n1,0,1,random_decoy
CCn1cc(C[NH2+]CC2CN(S(=O)(=O)c3ccccc3)C3CCN2C3)cn1,0,1,random_decoy
CCn1cc(NC(=O)CC2NC(=O)NC2=O)ccc1=O,0,1,random_decoy
CCn1cc(NC(=O)N2CCC(c3nnc4n3CCC4)CC2)cn1,0,1,random_decoy
CCn1cc(O[C@@H]2CN(Cc3cccc4c3OCCCO4)C[C@H]2O)cn1,0,1,random_decoy
CCn1cc(S(=O)(=O)N2CCCC(C(=O)Nc3cnn(COCC(F)(F)F)c3)C2)c(C)n1,0,1,random_decoy
CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(Cl)cc2)c1=O,1,0,true_decoy
CCn1cc([C@@H]2NC(=O)CC[C@H]2[NH2+]C(C)CCc2ccco2)cn1,0,1,random_decoy
CCn1cc([C@H]2OCCC[C@@H]2[NH2+]Cc2cc(Cl)c3c(c2)OCCO3)cn1,0,1,random_decoy
CCn1cc([C@H]2OCCC[C@@H]2[NH2+]Cc2cnc3nc(C)cc(C)n23)cn1,0,1,random_decoy
CCn1cc([C@H]2OCC[C@@H]2C[NH+]2CC(N3CCNC3=O)C2)cn1,0,1,random_decoy
CCn1cc2ccc([N-]S(=O)(=O)c3cn(C(C)C)cn3)cc2n1,1,0,true_decoy
CCn1ccc(-c2cc(C(=O)N3CCCCC3C)c3c(-c4ccccc4)noc3n2)n1,1,0,true_decoy
CCn1ccc(=O)nc1SC(C)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0,1,random_decoy
CCn1ccc(CN2CCC3(CCC(=O)N(C4CCCC4)C3)CC2)n1,1,0,true_decoy
CCn1ccc(Cc2nc3sc(C)c(-c4ccc(F)cc4)c3c(=O)[nH]2)n1,1,0,true_decoy
CCn1ccc2cc(C(=O)NC3CC(=O)N(CCc4ccccc4)C3)ccc21,1,0,true_decoy
CCn1ccc2cc(NC(=O)C3(c4ccc(F)cc4)CCC3)ccc21,1,0,true_decoy
CCn1ccnc1C1CCCCN1C(=O)c1ccc(N2CCNC2=O)c(C)c1,1,0,true_decoy
CCn1ccnc1C1CCCN(C(=O)CN2CCOc3ccccc3C2)C1,0,1,random_decoy
CCn1ccnc1[C@H]1OCC[C@@H]1[NH2+]Cc1cccc2c1OC(C)(C)C2,0,1,random_decoy
CCn1cnc2c(sc3nc4c(cc32)COC(C)(C)C4)c1=O,1,0,true_decoy
CCn1cnc2sc(C(=O)Nc3n[nH]c4nc(C)ccc34)c(C)c2c1=O,1,0,true_decoy
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)c1cc(-c3ccc(F)cc3)n[nH]1)CC2,0,1,random_decoy
CCn1cnnc1C1CN(C(=O)C2(c3ccc(OC)cc3)CC2)CC12CCCC2,1,0,true_decoy
CCn1cnnc1C1CN(C(=O)c2ncoc2-c2cccc(C)c2)CC12CCOCC2,1,0,true_decoy
CCn1cnnc1C1CN(CCc2ccc3c(c2)CCO3)CCO1,0,1,random_decoy
CCn1nc(-c2nc(-c3c[nH]c4ccccc34)nn2C2CCS(=O)(=O)C2)cc1C,1,0,true_decoy
CCn1nc(C(=O)NN=Cc2cn(-c3ccccc3)nc2-c2ccccc2)c2ccccc2c1=O,1,0,true_decoy
CCn1nc(C(=O)NNC(=O)C2(c3cccc(Cl)c3)CC2)c2ccccc2c1=O,0,1,random_decoy
CCn1nc(C(=O)NNC(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc2c1=O,0,1,random_decoy
CCn1nc(C(=O)[N-]S(=O)(=O)c2c(C)cnn2C)cc1C1CC1,0,1,random_decoy
CCn1nc(C(C)C)cc1C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1N1CCCC1,1,0,true_decoy
CCn1nc(C)c(CCN/C(=N\c2ccccc2C)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1C,0,1,random_decoy
CCn1nc(C)c(CNC(=O)c2cccn2C2CC2)c1C,0,1,random_decoy
CCn1nc(C)cc1C(=O)N1CCC[NH+](C2CCNC(=O)CC2)CC1,0,1,random_decoy
CCn1nc(C2CC2)cc1C(=O)Nc1nc(-c2ccccc2F)co1,1,0,true_decoy
CCn1nc(CC(C)C)cc1C(=O)N1CCc2[nH]nc(-c3ccccc3)c2C1,1,0,true_decoy
CCn1nc(CC(C)C)cc1C(=O)N1C[C@@H](NC(C)=O)[C@H](C(C)C)C1,0,1,random_decoy
CCn1nc(CN2CC[NH+](Cc3cn(CC)c4ccccc34)CC2)c2c1CCOC2,0,1,random_decoy
CCn1nc(CNC(=O)N2CCCN(c3ccccc3)CC2)c2ccccc21,1,0,true_decoy
CCn1nc2c(cc1=O)CN(c1cnc3ccccc3n1)CC2,0,1,random_decoy
CCn1nc2n(c1=O)CCC(C(=O)NCc1nc3cc(C)ccc3[nH]1)CC2,0,1,random_decoy
CCn1ncc(Cn2c([S-])nc3sc4c(c3c2=O)CCCCC4)c1C,1,0,true_decoy
CCn1ncc(S(=O)(=O)N2CCCCCC2c2c(Cl)cnn2C)c1C,1,0,true_decoy
CCn1ncc2cc(C(=O)NC3CCC4(CCOCC4)CC3)c(C)nc21,1,0,true_decoy
CCn1ncc2ccc(NC(=O)CN3CCN(c4ccccn4)CC3)cc21,0,1,random_decoy
CCn1ncc2ccc(NC(=O)N3CCCC4C(=O)NCC43)cc21,0,1,random_decoy
CCn1nccc1C(=O)N1CC(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccc(Cl)cc3)C[C@@H]2C1,0,1,random_decoy
CCn1nccc1C(=O)N1CC(n2cc(COCC3CC3)nn2)C1,0,1,random_decoy
CCn1nccc1C1NC(=O)CCC1[NH2+]Cc1ccc(OC)nc1,0,1,random_decoy
CCn1nccc1[C@@H]1OCC[C@H]1C(=O)Nc1cnc(C2CC2)nc1,0,1,random_decoy
CCn1ncnc1C(NC(=O)c1cn(C)c2ccccc12)C1CC1,1,0,true_decoy
CCn1ncnc1C(NC(=O)c1nc(N)nc2c1CCCC2)C1CC1,0,1,random_decoy
CCn1nnc(C)c1Cn1c(=O)ccn(C2CC2)c1=O,0,1,random_decoy
CN(C(=O)C1CC(=O)N(C2CCS(=O)(=O)C2)C1)C(c1ccccc1)c1ccccc1,0,1,random_decoy
CN(C(=O)C1CC1C1CC1)C1CCN(S(C)(=O)=O)C1,0,1,random_decoy
CN(C(=O)C=Cc1cn(Cc2ccccc2)nn1)C1CCCc2ccccc21,1,0,true_decoy
CN(C(=O)CCc1nc(-c2cccs2)no1)c1nc2ccccc2s1,1,0,true_decoy
CN(C(=O)CN1C(=O)CN=C(c2ccccc2)c2c1sc1c2CCCC1)C1CCCCC1,1,0,true_decoy
CN(C(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccccc1C(=O)NCc1ccco1,0,1,random_decoy
CN(C(=O)Cn1c(=O)ccn(Cc2cccc(Br)c2)c1=O)c1ccccc1,0,1,random_decoy
CN(C(=O)Cn1ccc(=O)[nH]c1=O)C1CC(C)(C)OC1=O,0,1,random_decoy
CN(C(=O)Cn1nnc2ccccc2c1=O)C1CCCc2ccccc21,0,1,random_decoy
CN(C(=O)Cn1nnn(-c2ccccc2)c1=O)C(c1ccccc1)c1ccccc1,0,1,random_decoy
CN(C(=O)NCCc1noc(C2CCC2)n1)C1CCCc2ccccc21,1,0,true_decoy
CN(C(=O)[C@@H]1C[C@H]1c1cnn(C)c1)c1ccc2cc[nH]c2c1,1,0,true_decoy
CN(C(=O)c1cccc2c1OC[C@@H](O)[C@@H](O)CC[NH+](C1CCOCC1)CCCCC2)C1CCC1,0,1,random_decoy
CN(C(=O)c1cccnc1)c1nc(-c2ccc3c(c2)CCCN3C(=O)C2CC2)cs1,1,0,true_decoy
CN(C(=O)c1nc2cccnc2s1)C1CCN(Cc2ccccc2)C1=O,0,1,random_decoy
CN(C)C(=O)C1CCC[NH+]1CCCNC(=O)c1ccccc1NC(=O)c1cccs1,0,1,random_decoy
CN(C)C(=O)C1CCN(C(=O)CCC(=O)c2ccc3c(c2)CCC3)CC1,0,1,random_decoy
CN(C)C(=O)C1CN(C(=O)C2(c3ccccc3)CC2)CC12CCCC2,0,1,random_decoy
CN(C)C(=O)C1CN(C(=O)c2ccccc2OC(F)(F)F)CC12CCOCC2,0,1,random_decoy
CN(C)C(=O)CC1CCOC2(CCN(C(=O)c3nccc4ccccc34)CC2)C1,1,0,true_decoy
CN(C)C(=O)CCC(=O)N(Cc1cccc(OCCc2ccccc2F)c1)CC1CCCO1,0,1,random_decoy
CN(C)C(=O)N1CCC1C1CC1,0,1,random_decoy
CN(C)C(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)CCc1n[nH]c3c1CCCC3)C2,0,1,random_decoy
CN(C)C(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)c1ccc(=O)n(C)c1)C2,0,1,random_decoy
CN(C)C(=O)c1ccc(-c2ccccc2NC(=O)C2CC2)cc1,1,0,true_decoy
