pair,target,ligand,job_status,csv_mode1_energy,pose_path,pose_mode1_energy,sha256_mode01,replay,pose_location
JAK1/JAK2,6N7A,J1J2_061,success,-8.511,poses/6N7A/J1J2_061/mode_01.pdbqt,-8.511,ce7d51969f005879b323c407f3f11ac82fa1ebd7fe86c272e0279228819d5d05,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_062,success,-8.943,poses/6N7A/J1J2_062/mode_01.pdbqt,-8.943,c1173433e05c64d7cdd1b0d8f6ff97611582190c2e0e91ee7a787619f3869954,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_063,success,-8.338,poses/6N7A/J1J2_063/mode_01.pdbqt,-8.338,6df366de735385dc4a6a5f2068381090273751bb2d312327d9159031f15b5d3a,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_064,success,-10.382,poses/6N7A/J1J2_064/mode_01.pdbqt,-10.382,d400bec8778a59b9d7a4b9cd27364cb261f8356d04fc0614863d1efca3c6dd7b,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_065,success,-8.792,poses/6N7A/J1J2_065/mode_01.pdbqt,-8.792,26884650a0ef8c9ff7e470a239bd98ab5bcb60c6d6946a8415fba7588d8e5c23,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_066,success,-8.997,poses/6N7A/J1J2_066/mode_01.pdbqt,-8.997,b875bf8674e4f3a08aad3585d6b0c6e27a5da9871a4d978ee6f1a2aa12bca3fc,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_067,success,-8.592,poses/6N7A/J1J2_067/mode_01.pdbqt,-8.592,b71b32fb08720b5548252f891241c6919a78f7b5236fb79b99c8ada1b358c792,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_068,success,-8.756,poses/6N7A/J1J2_068/mode_01.pdbqt,-8.756,31fbce2ec00a234d263560699bdc733153fe5c9ac2e93b6f822bf21fdee11d53,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_069,success,-8.917,poses/6N7A/J1J2_069/mode_01.pdbqt,-8.917,ffba65a7275a154ec745a8c6012121ee0262a724d0ab9ab73957b66603994afa,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_070,success,-9.335,poses/6N7A/J1J2_070/mode_01.pdbqt,-9.335,f1deb585e5dd82a6be8e6462ca06f7cf1b8b9bc4ef966328c9a9f587d59dbea0,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_071,success,-8.975,poses/6N7A/J1J2_071/mode_01.pdbqt,-8.975,7b9f938a708327bdb2598e78e3ca666418c8cc0871165701058d6e46543c243d,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_072,success,-11.78,poses/6N7A/J1J2_072/mode_01.pdbqt,-11.78,2ed6ffc9f0a054891c5b83b280df8ec87b8bdc1fc5943a548c4d2143ad35e6d5,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_073,success,-9.92,poses/6N7A/J1J2_073/mode_01.pdbqt,-9.92,3afd27d08af75e90b076d50e69049efd925b36954252b9e8321c8352c1d775a6,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_074,success,-11.65,poses/6N7A/J1J2_074/mode_01.pdbqt,-11.65,88ad76060f6bca7452d78d85c4f238f5503e9e9f5435c5f072b9112de647baea,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_075,success,-11.385,poses/6N7A/J1J2_075/mode_01.pdbqt,-11.385,46283f64ff013c991cab8941052f5533b473413895f14487a3f85539de88dc35,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_076,success,-9.491,poses/6N7A/J1J2_076/mode_01.pdbqt,-9.491,db146474dfaedf20daf842d1ee26b971da15cc7759c08a5b693f649fa864d4ee,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_077,success,-9.073,poses/6N7A/J1J2_077/mode_01.pdbqt,-9.073,6d17b69a4fb72e1386c31b8c10c16ecea2fb6ac3492163e21b55cfac5d582093,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_078,success,-9.432,poses/6N7A/J1J2_078/mode_01.pdbqt,-9.432,7a45b6292a236701ffd4a2d95622d0dfbe130c892dcea3a8ba182b228391e74c,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_079,success,-10.624,poses/6N7A/J1J2_079/mode_01.pdbqt,-10.624,dcc2ae8e339f2459ef68ca1f5f2d3dcc2e2ae05015a7305b9e4c1385e27e2d0a,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_080,success,-9.165,poses/6N7A/J1J2_080/mode_01.pdbqt,-9.165,af147e98e8b3517750dfb7495a10fd892aff81fde29c5229b8278b6fc437d0a3,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_081,success,-11.316,poses/6N7A/J1J2_081/mode_01.pdbqt,-11.316,7f72151790e64000ff75e955f7fbd0fb0d35338a722745a8a412a038281c5bd0,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_082,success,-8.524,poses/6N7A/J1J2_082/mode_01.pdbqt,-8.524,feb6232806ca4fde91fed2b7b617890fa2a32f85e1bb2e4508f433e212f6d7eb,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_083,success,-8.668,poses/6N7A/J1J2_083/mode_01.pdbqt,-8.668,edf515002f0d3b1a57f6a6645793c85b3cac6d1c8187c3c4027a7f6acb6c54ef,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_084,success,-9.162,poses/6N7A/J1J2_084/mode_01.pdbqt,-9.162,0aa37dcd15eaab72aff10a51ec20ba683b8e08edc92635f2b516fc69caedd29d,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_085,success,-10.197,poses/6N7A/J1J2_085/mode_01.pdbqt,-10.197,7d7ba0d068d89b3f874fd3354d4ce6567fa52688f556505fc0c1bd6d7d2eb3fe,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_086,success,-9.225,poses/6N7A/J1J2_086/mode_01.pdbqt,-9.225,1bc2faa5d99dd74a19a7d905668fea26a11692ad9f6150a086eb5e25340f4474,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_087,success,-10.974,poses/6N7A/J1J2_087/mode_01.pdbqt,-10.974,b00ceb6d3dfb80123f3c341df7f219b85599dba6017a3e46f8d865a7c05853b4,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_088,success,-11.19,poses/6N7A/J1J2_088/mode_01.pdbqt,-11.19,b9b78e9f6115b865ea49ffd51cfbaf0dd38f62a759a2360817cb6c7299a97b67,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_089,success,-9.319,poses/6N7A/J1J2_089/mode_01.pdbqt,-9.319,8b67d4e546f8d0aa12b902496e0424c051399d11333e146d7a7be2384376b3da,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_090,success,-8.421,poses/6N7A/J1J2_090/mode_01.pdbqt,-8.421,7241fecf287f247b83bf15984be1aa01afca9ff8a47e80816574fbb45738b637,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_091,success,-9.138,poses/6N7A/J1J2_091/mode_01.pdbqt,-9.138,86e738ec12fa5eb1c4b15d5a148294cdceb6b30bd0bcdf4e604991b509d1a44d,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_092,success,-7.95,poses/6N7A/J1J2_092/mode_01.pdbqt,-7.95,28e09c48ad793f24b58de5bb589e22b9177088446360609e3bfd86fea1e4b38c,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_093,success,-10.05,poses/6N7A/J1J2_093/mode_01.pdbqt,-10.05,9b278ab24dff5fad07946f8d2a80162369d3c5d82fbf48aa8f4e6ef0c0e7e41b,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_094,success,-10.667,poses/6N7A/J1J2_094/mode_01.pdbqt,-10.667,86cb785d1f8b679eb7448ef28b8be60f0eaf56ec91df14449a265683027c095c,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_095,success,-10.251,poses/6N7A/J1J2_095/mode_01.pdbqt,-10.251,f4bbabbc3436a104a1e4452335a08e37566e6ec2149541c155c987aa9ea3c3f2,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_096,success,-11.523,poses/6N7A/J1J2_096/mode_01.pdbqt,-11.523,d081ad5df737882037e3c0c3fb6d79158c547d3aac0ffd7d7780c68eff99a5cc,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_097,success,-9.878,poses/6N7A/J1J2_097/mode_01.pdbqt,-9.878,2d077b96ce24819c5f3fd3393366a77f0edf3639b3f8204c154d5173e1e2e077,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_098,success,-9.079,poses/6N7A/J1J2_098/mode_01.pdbqt,-9.079,770a66f35c62bf3ce40fedd95c31b1bbdb9ccfa46f3d109475570be0791e74e6,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_099,success,-8.798,poses/6N7A/J1J2_099/mode_01.pdbqt,-8.798,471337d380af63cfd9014305af8962901d86b5e73a1350cac35763a90b230cdb,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_100,success,-7.593,poses/6N7A/J1J2_100/mode_01.pdbqt,-7.593,edd6543ce989d92e5d6a5a6b6716bfb070e9b50b5bc2f61d41f8f2cced757f54,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_101,success,-7.859,poses/6N7A/J1J2_101/mode_01.pdbqt,-7.859,dccbda2de41a781f218447911a73f2d17ff834882398260ad6e643420dd62578,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_102,success,-9.056,poses/6N7A/J1J2_102/mode_01.pdbqt,-9.056,3f6d188109eeb6f603159e8aa2edd0bc4af4c04000f6dca5912aeea67e767601,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_103,success,-7.831,poses/6N7A/J1J2_103/mode_01.pdbqt,-7.831,4d0dac5ad19aa1fa6da224c920a9622579db651eb6651b5efdb843e8b361637a,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_104,success,-10.259,poses/6N7A/J1J2_104/mode_01.pdbqt,-10.259,bf2a2f116eb01dac2e86672acd8244a5c70fab3e3d5155482d9ee4be88f319ca,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_105,success,-9.742,poses/6N7A/J1J2_105/mode_01.pdbqt,-9.742,cbd69a00ac4d6c75d53d42e9fb4a38f57db0db08ef91d0ddb31bc2b4be74b3c8,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_106,success,-9.019,poses/6N7A/J1J2_106/mode_01.pdbqt,-9.019,9033c4cb037bfb9b3b561899cdbd9e259a1e0a5c54b1e22a241aa40f11f4fb38,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_107,success,-8.16,poses/6N7A/J1J2_107/mode_01.pdbqt,-8.16,95bf4224a1285291b073ca9e7c2500dfde4e4d347ed126c4dc2493d6f2253aed,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_108,success,-7.984,poses/6N7A/J1J2_108/mode_01.pdbqt,-7.984,ae13fe72d0fa90646af81fa178d6983541b30876f441d936c1e9d2f0ac0ed8d8,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_109,success,-7.935,poses/6N7A/J1J2_109/mode_01.pdbqt,-7.935,4a34c9d3961573678a05d3a62459f1d1dffd16db142dcdd8e4557ede3093f4d2,match,local_disk_gitignored
JAK1/JAK2,6N7A,J1J2_110,success,-10.45,poses/6N7A/J1J2_110/mode_01.pdbqt,-10.45,5b9eec53c27225e447a67b2b0cd6079af030c88059a0b941d968e9e238de6c30,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_001,success,-8.632,poses/8BXH/J1J2_001/mode_01.pdbqt,-8.632,110d5739d3027ef494eea92f9b23a2f7282e401ba59d84b733b0286affd22473,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_002,success,-9.958,poses/8BXH/J1J2_002/mode_01.pdbqt,-9.958,ce4a4801764bd83c089311bd31665fff792917ea5e45bd7b7a62a059a2fac8f2,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_003,success,-8.354,poses/8BXH/J1J2_003/mode_01.pdbqt,-8.354,103f31b3c5a5099e2dc36ac74f73156dcd77363c9804ac9164e7ebb27c65741c,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_004,success,-7.58,poses/8BXH/J1J2_004/mode_01.pdbqt,-7.58,8eb6e5bcab65ba10bbd570157a00ad8e56466f00a6f31b16e8aed89ec98706cd,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_005,success,-7.686,poses/8BXH/J1J2_005/mode_01.pdbqt,-7.686,a41aeebf8d65a32ed744f212f390a8679af3c0db3ef397fb507bd2dbff27dfe8,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_006,success,-7.129,poses/8BXH/J1J2_006/mode_01.pdbqt,-7.129,bf839209ad361bb0249ba11c2537e99ea540a45893e0e4bfc7f19baea18673db,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_007,success,-8.011,poses/8BXH/J1J2_007/mode_01.pdbqt,-8.011,9356def049d5abb1caf02f58d47d05d1340d96a992f26704d2827ea6ce7e894f,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_008,success,-7.401,poses/8BXH/J1J2_008/mode_01.pdbqt,-7.401,395c2d28ed40421949fe7d491448715e2c2e64928f3a6513e13fa6d707ad0cb1,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_009,success,-8.766,poses/8BXH/J1J2_009/mode_01.pdbqt,-8.766,fc85b919cb29feae0dafa8f4f4dd2668e7807fe62355aa5403776ec8a3e252da,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_010,success,-9.742,poses/8BXH/J1J2_010/mode_01.pdbqt,-9.742,23fb936322e437c4bac5545591c382cf773391f1c4d6eaed85195d89e6c08db9,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_011,success,-8.574,poses/8BXH/J1J2_011/mode_01.pdbqt,-8.574,289b77c016f2dfecb321dfe268e45e65b30a65af30937da52186292020413757,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_012,success,-9.722,poses/8BXH/J1J2_012/mode_01.pdbqt,-9.722,62b26de3a0784a7c4fe87366a8fc4af238e4078206f5324fdff8ac51c1c391c0,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_013,success,-10.664,poses/8BXH/J1J2_013/mode_01.pdbqt,-10.664,58ba67ca0110774cabaec6aae0fffeb1c80fa9fb090fa6c7103088d7d61e51bb,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_014,success,-9.718,poses/8BXH/J1J2_014/mode_01.pdbqt,-9.718,4a75d86f0a3768ca47ab8d51ae1e879e5416e76982f3aedf76ffdd96b2dc1bda,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_015,success,-8.967,poses/8BXH/J1J2_015/mode_01.pdbqt,-8.967,090ce8efbb75fab5734d20d20d5e00b1f8f6ea6e436da1bd88df5fdd0836b8b3,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_016,success,-9.805,poses/8BXH/J1J2_016/mode_01.pdbqt,-9.805,34b36f40edad6c9812f6ec6453888c30ebb2e11702634fddb9aeaee13b654da0,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_017,success,-9.79,poses/8BXH/J1J2_017/mode_01.pdbqt,-9.79,05000271f8038b3718259e96e7e6d37cd38b061de34a73424a9521b1332d2a8c,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_018,success,-9.68,poses/8BXH/J1J2_018/mode_01.pdbqt,-9.68,801d00efae7fc08bebe234c9021ccb46957ac137beaf03e96040ff3ded8dfbee,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_019,success,-8.605,poses/8BXH/J1J2_019/mode_01.pdbqt,-8.605,b18792a0b3b2f4c452002351e3e99418e0d8ad1a4806ba2d6c0c1f7d28c2a92c,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_020,success,-9.05,poses/8BXH/J1J2_020/mode_01.pdbqt,-9.05,59b319d302627677d2187b58b828bde30e64064fd7473db340a02ea088a9e622,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_021,success,-9.437,poses/8BXH/J1J2_021/mode_01.pdbqt,-9.437,2341d6ec111547435af5e725318e10d0c9dc61a74beec1acf3a855d38223ac3c,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_022,success,-7.881,poses/8BXH/J1J2_022/mode_01.pdbqt,-7.881,4855b90aab899caf60d1ffc5ca49347add8dd8fa16a199c37bf4af59c08fb030,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_023,success,-9.119,poses/8BXH/J1J2_023/mode_01.pdbqt,-9.119,92ae4ed348b03104f789a813a0d218523fbaf01557183a1f087a9a9e8f6805fd,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_024,success,-8.9,poses/8BXH/J1J2_024/mode_01.pdbqt,-8.9,d512397a40234b0ee3065496bb42e9ff235f49c6e3c1d6e22b97829d6026dc43,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_025,success,-9.786,poses/8BXH/J1J2_025/mode_01.pdbqt,-9.786,9441a30077f4cbc4f6890fd2928b048685364c5c80a1e06403a37734479e2dce,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_026,success,-10.158,poses/8BXH/J1J2_026/mode_01.pdbqt,-10.158,ccc633df2c4e7c1b0c1bae02d570039d768e92b003e57ef7686cae829b9c9296,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_027,success,-10.306,poses/8BXH/J1J2_027/mode_01.pdbqt,-10.306,b13a6038b3a50375343a7e7c8d150454f14893a5bb78b604c5f3df6b2c01cec4,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_028,success,-10.773,poses/8BXH/J1J2_028/mode_01.pdbqt,-10.773,4d73d6c0d0f7f00292d1ff142b5b0b1ccb0192e27e2d35b5d834510fbce3c333,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_029,success,-11.806,poses/8BXH/J1J2_029/mode_01.pdbqt,-11.806,c363ade31919101fb405614f62b38cbc94fcd7d2f7725851f0f49be02b90e42b,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_030,success,-8.267,poses/8BXH/J1J2_030/mode_01.pdbqt,-8.267,6baa2558a446fe3052bdc31f64a5859a7256771f3e5bc1c17954b6cb4b3b96a1,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_031,success,-11.142,poses/8BXH/J1J2_031/mode_01.pdbqt,-11.142,29a1efc3051e1f4cf102569c61e306890be17313b41c6a75f40dec7ab31eb576,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_032,success,-8.214,poses/8BXH/J1J2_032/mode_01.pdbqt,-8.214,32aaae140d9f3b009005e49908e8fe2b21af7e2e087a61aa37600afeedb2c878,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_033,success,-7.507,poses/8BXH/J1J2_033/mode_01.pdbqt,-7.507,2c0de71d7095320a9b48e92c474c5b9fe114608d2c1ddc651a415266ee61c665,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_034,success,-6.507,poses/8BXH/J1J2_034/mode_01.pdbqt,-6.507,a70c30495184f6b3bea15ef3e47b1f1e95ceee8fd59cadd4298d10f1a7118bca,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_035,success,-7.235,poses/8BXH/J1J2_035/mode_01.pdbqt,-7.235,2f1464ca04dada5c2a34f0865fc2b70856e7aea3dfaef458e6f80cc7c51d0793,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_036,success,-7.75,poses/8BXH/J1J2_036/mode_01.pdbqt,-7.75,27d8484ded05d7761f950fc66e76f5a3f87fc352beb395164f5da7f1bac6540b,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_037,success,-7.08,poses/8BXH/J1J2_037/mode_01.pdbqt,-7.08,b42088ba7ecc8944ed4786217206c8daf0a3100bcd4827e618ee8d05b83e6529,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_038,success,-6.929,poses/8BXH/J1J2_038/mode_01.pdbqt,-6.929,afc6192217600f270df6e121c0729940f30ccc6902c5e9fb2ae06a084f35b316,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_039,success,-8.84,poses/8BXH/J1J2_039/mode_01.pdbqt,-8.84,6845ae42024d3bf59187275697da3cf43024fc09949f2a4d6f87688c45281524,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_040,success,-8.478,poses/8BXH/J1J2_040/mode_01.pdbqt,-8.478,a3d3fcb3921e7410db5d20f9ad57d768eb1afa3a60c82fd17d016bbcd2daf3b2,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_041,success,-7.448,poses/8BXH/J1J2_041/mode_01.pdbqt,-7.448,5d98d8618d79708f3d575ce909253b79c9e4c3e561966831213a1f88ee20f322,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_042,success,-8.881,poses/8BXH/J1J2_042/mode_01.pdbqt,-8.881,6980d4057e4a47a161ca77e43a416b2f0079c1d146529685f2b9ae0f493e86ca,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_043,success,-10.157,poses/8BXH/J1J2_043/mode_01.pdbqt,-10.157,a6ec26f5d1d7d8f88782acda02708a02675ce4acfe4cc3e621a8093a43e282a2,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_044,success,-8.474,poses/8BXH/J1J2_044/mode_01.pdbqt,-8.474,35e5b7ac4dc15d5c575eceb5c46a97e9d458b45c5a104d42d9b03df465da329c,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_045,success,-9.296,poses/8BXH/J1J2_045/mode_01.pdbqt,-9.296,b4954a006e2c8bccc9c31185bf3c34a260d2cc8f1343c05151ec79d83b5de698,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_046,success,-9.36,poses/8BXH/J1J2_046/mode_01.pdbqt,-9.36,0a816ebaff9bf10cf6690ad46154d59125a6706ca1690f72f29c824f23b8e869,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_047,success,-9.296,poses/8BXH/J1J2_047/mode_01.pdbqt,-9.296,d68ca0d84158f1cea22b38b8f7dbe41efdd333e3ae17825ac326562859d576f3,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_048,success,-9.484,poses/8BXH/J1J2_048/mode_01.pdbqt,-9.484,44249ebbfc86767d6ff91b005a0596e96cf92ff4fefd4d03f446b979b7657f81,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_049,success,-9.099,poses/8BXH/J1J2_049/mode_01.pdbqt,-9.099,3c5236be55d7757eda51a23f3a89b26ea93abbf85688c1a05cb2d1e5a7e5a07a,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_050,success,-8.784,poses/8BXH/J1J2_050/mode_01.pdbqt,-8.784,745491760ca1884ae24f3d1ad1e9a957fff54f0359fd9a0044070beb90e22c72,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_051,success,-8.405,poses/8BXH/J1J2_051/mode_01.pdbqt,-8.405,98d25f12341e649bd7bf49f861cbdee9d4cd55d61857491808e7f2130e29cfc9,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_052,success,-9.685,poses/8BXH/J1J2_052/mode_01.pdbqt,-9.685,61ce3ca13334a4da4fd4dc725ae106c06dfdbc58996820cd0f5fdd2ad05501fb,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_053,success,-9.121,poses/8BXH/J1J2_053/mode_01.pdbqt,-9.121,4a39f45788ae67900480139431f8bf07058553d94edd1b69ff930247c4ade191,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_054,success,-8.556,poses/8BXH/J1J2_054/mode_01.pdbqt,-8.556,12aca2981db209717513c4c7cc1f4d6dc75b19531c567615bf74cbc914eaab87,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_055,success,-9.387,poses/8BXH/J1J2_055/mode_01.pdbqt,-9.387,d89472039e0f2578f4e2bc9c5cde9c0ab4ebdbe4a46e5c8e4f8380a7d6140fe2,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_056,success,-9.106,poses/8BXH/J1J2_056/mode_01.pdbqt,-9.106,5d0e371b0f19785ff518d9f78868546f68df629f4348b449ddcdba8a5bc40bf3,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_057,success,-8.687,poses/8BXH/J1J2_057/mode_01.pdbqt,-8.687,c6438049cdf0353ee41aa330247b5e569539bf61178d0401dc0f40c0b52b7a95,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_058,success,-8.978,poses/8BXH/J1J2_058/mode_01.pdbqt,-8.978,c59fda02a2fdd5dcb3449ba60ac8191bc250442d4b2fc7b7e2a09fcb8045f6b0,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_059,success,-9.218,poses/8BXH/J1J2_059/mode_01.pdbqt,-9.218,33ff02aab45dad7bf7926b49a012a0c157bd7ea60e12f8770bc0d84922bc2947,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_060,success,-10.051,poses/8BXH/J1J2_060/mode_01.pdbqt,-10.051,c9a126d33e584a48601dc30b6047db036a20b4592f5edb56ca838385aca6c63b,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_061,success,-8.138,poses/8BXH/J1J2_061/mode_01.pdbqt,-8.138,7a788951350e44f73c6c872f23369ccd882dcd2a91464622ff5ee571fe99a6a6,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_062,success,-8.988,poses/8BXH/J1J2_062/mode_01.pdbqt,-8.988,249141bf4a7f6a063d817d7e82f9e0529a3d3993cdaed35875b22ad03008cdaa,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_063,success,-8.438,poses/8BXH/J1J2_063/mode_01.pdbqt,-8.438,05e049f6b6a28687678b40f5caa271e802cf0053fba6aa63f90d531ffb3120e4,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_064,success,-10.252,poses/8BXH/J1J2_064/mode_01.pdbqt,-10.252,4111b65e17f2ffccbc165a193634781bc488d1d1ef4157d56ae4dd1f3c60d1e5,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_065,success,-9.128,poses/8BXH/J1J2_065/mode_01.pdbqt,-9.128,b1122eaffb2dfcb4a1e38154001887d449f8a9b397b9cc0ce080c407afd33a17,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_066,success,-9.125,poses/8BXH/J1J2_066/mode_01.pdbqt,-9.125,f89dcf8848cf1fff199da74d6d9aa0ecfae2987c1cc52fcbf78f70264f7ba55a,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_067,success,-8.592,poses/8BXH/J1J2_067/mode_01.pdbqt,-8.592,49e8bb30b96ae959106e26780fbb8d4d02695e32459dd6525af6cd767b372bd4,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_068,success,-9.152,poses/8BXH/J1J2_068/mode_01.pdbqt,-9.152,b93f1032bd6f38f148058bb0fa82f433966736bc29c6edc0f147eeeb8ab2c8a1,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_069,success,-9.266,poses/8BXH/J1J2_069/mode_01.pdbqt,-9.266,2e6593eaf04f52f2eae2173c3d655f304316160ed283e3262ecb5a465b4f2b8c,match,local_disk_gitignored
JAK1/JAK2,8BXH,J1J2_070,success,-9.248,poses/8BXH/J1J2_070/mode_01.pdbqt,-9.248,0c1ef611eb07d4c05319c0aeacf53973c9f257908c5e4ccfddf9c2ead2f34e18,match,local_disk_gitignored
