relative_path,nbytes,sha256
poses/3LXP/J1TYK2_084/mode_01.pdbqt,3684,9e48e95fa3443a0f5d85ea9e65bcbd503c47fe2ab041f30b78e4b645c22ce940
poses/3LXP/J1TYK2_085/mode_01.pdbqt,3688,97e47a1d5a8f854cf6232c1b20e87a144ef3233fdf16d9ef7a8929a2a4566174
poses/3LXP/J1TYK2_086/mode_01.pdbqt,4838,0f0ed2e9934885dd722e611e55b404593b7d308be0c734f1b1a00f39bf302cdd
poses/3LXP/J1TYK2_087/mode_01.pdbqt,3407,05cbfaf32e4c5b4369793a62f2607f2a0be5bc4e864dec0f3243a4667b08cd56
poses/3LXP/J1TYK2_088/mode_01.pdbqt,3821,07e8fa573dc7b25f4fc227aae923f8469ac7a22bab206935edf16bc50b38d288
poses/3LXP/J1TYK2_089/mode_01.pdbqt,3240,bc689dd238ff40c3c8454eb580b57794f2b23ebd92c7aedefce4b5eb12d7b82a
poses/3LXP/J1TYK2_090/mode_01.pdbqt,3253,74a33096cd4971e749ddb0f39aed1be5537dde6063064c9bbf96d124dfad4a00
poses/3LXP/J1TYK2_091/mode_01.pdbqt,3195,447ee457ed96eec51918d0cc7c362f43464dbb4c7f5ceb2d03b378c033f8c1bb
poses/3LXP/J1TYK2_093/mode_01.pdbqt,4282,9d35aaaf4a0d482dcb9f3a044267fc5070c3226ac2f854ff8c8ba56cf466b8b9
poses/3LXP/J1TYK2_094/mode_01.pdbqt,3878,69f9b6f71b238997a754e219ae1df4ae437cf9d38716aa35910c7b81d7b4b74e
poses/3LXP/J1TYK2_095/mode_01.pdbqt,3466,daa0fef6b77a8159bae4f212c27da556824eb45d4b51703c15293ec4212ed34d
poses/3LXP/J1TYK2_096/mode_01.pdbqt,3403,2f7fd289eeec9b162581add54dbba6b97b8dad2d7659045e9bda0be41570d522
poses/3LXP/J1TYK2_097/mode_01.pdbqt,3710,1982fe02f5aa9b132c02973eb3c07ccc2a85bd33044fc44bba6558591483dd24
poses/3LXP/J1TYK2_098/mode_01.pdbqt,2731,c46db9422628d07e28989dd57bb0244ddc895b4ad8cd195755719b7289879e96
poses/3LXP/J1TYK2_099/mode_01.pdbqt,2638,df223106c6e902810198532f555d4493242a4a063e34d7bf11afdb11c2d6583a
poses/3LXP/J1TYK2_100/mode_01.pdbqt,2758,df1f4dd35aff68ffe36619aaa96b1694e8ec1c49556ae3915bc6bf50c5007506
poses/3LXP/J1TYK2_101/mode_01.pdbqt,2728,1b78906e62c278f530bdb29796567f4fa86973894d0ba6cf3f562ccb916a425c
poses/3LXP/J1TYK2_102/mode_01.pdbqt,3044,489e7239a4a0d4ee20d7a9dd9805876a13450dcd8711cc986eeeadebbe454f04
poses/3LXP/J1TYK2_103/mode_01.pdbqt,2990,49548186a9057e5c262269edc2ee52b4b35cbbc6c6d70dcefd17d6d4ac575c19
poses/3LXP/J1TYK2_104/mode_01.pdbqt,2888,c6840f64404c82ce20bde1cf165ab4f97bb51f775c22d49d116e38dbaddf6c36
poses/3LXP/J1TYK2_105/mode_01.pdbqt,3161,546b53f82d8ba9d3887b3a413287c1490ff1bf3c4ec8ad380c935d4b960f749d
poses/3LXP/J1TYK2_106/mode_01.pdbqt,2936,c2fc9d03ba7b090ae14710ab76e1e21faadf35c01fa2e865d6ff48311b48b97d
poses/3LXP/J1TYK2_107/mode_01.pdbqt,2577,087d52054767771658451b44684e2b4fdc93aca58edb8ec556fc2a49ce49f881
poses/3LXP/J1TYK2_108/mode_01.pdbqt,2572,1cbb2a3937c40d29f770edf11bfdf9625a402362a12212367450d35cc514d66a
poses/3LXP/J1TYK2_109/mode_01.pdbqt,2669,357f823e66ba065b7d4709c7de8864b660b5717ce5893541a7d51adfaf22803c
poses/3LXP/J1TYK2_110/mode_01.pdbqt,2789,13d61104f3221a44f20ff8480e7d4a2056025556961cd4293d2f066fa83b3f49
poses/4UDW/F2F10_001/mode_01.pdbqt,3872,fb0a4581eb44919f108e273d7adb302cd7e41039937701acd66d387cdcc31454
poses/4UDW/F2F10_002/mode_01.pdbqt,4010,052d0208b099764ace23ad1fc3df1d47e3f9aa70b617a1a75025100c462ddb53
poses/4UDW/F2F10_003/mode_01.pdbqt,3851,4dd112bffdedc0623baf895320828fa8b0904d2ce1cb8fab18d9c70b9763ffc3
poses/4UDW/F2F10_004/mode_01.pdbqt,4363,5c36d8831100d61c13ea2c3ad4b539d00bff0c74a5d302eb1fd2f142dd7da6e2
poses/4UDW/F2F10_005/mode_01.pdbqt,4483,1e7ef6a50cd5f58bc108ac87370f6db05efe67eee6e0d713993a2973e1dc9f23
poses/4UDW/F2F10_006/mode_01.pdbqt,4376,e28835e2cf563f925800835b05c764304a54711ccce1f5059f63b9ffce9c4d02
poses/4UDW/F2F10_007/mode_01.pdbqt,4466,0145b29d1716e92be670ba79a0d43ffe19ed215df1f59d820a804fb0676b9d96
poses/4UDW/F2F10_008/mode_01.pdbqt,4053,a00a23b5eac0d8a88632f20ddf865e4ddd1e3bea3c9950621410e8a91296cb45
poses/4UDW/F2F10_009/mode_01.pdbqt,4254,e22a44a6274afff7af035c636f25cb1d03060dd20ee0a0222ef2432e4fb1d3ce
poses/4UDW/F2F10_010/mode_01.pdbqt,4938,dff763ced6dc48e599fcee4e790d3224cdb516a0e4a94f1c658228e3fda5e2b9
poses/4UDW/F2F10_011/mode_01.pdbqt,4768,991cda0edbf34af7baa0b4578fa9403c670cd9d8cf0ea51bdd8ebe9a19e81b44
poses/4UDW/F2F10_012/mode_01.pdbqt,4278,cde02265433eb3da8eca126c2ba8d655269d19e0bfc018348163d85732d8f093
poses/4UDW/F2F10_013/mode_01.pdbqt,3217,5d2050ad6d9f3aa59b9d3ac5fce2c98252bdfa1e7dbadb9e12135f6912c638d1
poses/4UDW/F2F10_014/mode_01.pdbqt,3219,257741c3b6f519309c2797110ff2462b343e43af8c72f7a67b851b01385e936b
poses/4UDW/F2F10_015/mode_01.pdbqt,3995,ad20d9bb93e1b4c7b0b4245221863a37df6884485556a469f8257977c76d10a5
poses/4UDW/F2F10_016/mode_01.pdbqt,3433,29f339af4fa7845317dfba1335c8b57e5445d262f5be97707a267eb1fdf5c9d4
poses/4UDW/F2F10_017/mode_01.pdbqt,3326,6be20a92d3bd838624ef00a61e4e1f795579755fa9e651ae719a164f776b0817
poses/4UDW/F2F10_018/mode_01.pdbqt,4675,70bfd3f155b59f3ff5eb61524cf51c5fff783b25ba65b86c9dd5ce40f0e8aa8f
poses/4UDW/F2F10_019/mode_01.pdbqt,5335,f97e75787f693b0f33c8a6cec1dbd1b235b2c8d537fc591db8df6b48228e8e28
poses/4UDW/F2F10_020/mode_01.pdbqt,5107,dfbfd2594859caf3572c15c09c4607acc71a990db02f59cdd86b4b1dd44383d4
poses/4UDW/F2F10_021/mode_01.pdbqt,3776,55b42d025b5a88b5e779d42e8131519508c5e4138e428d5784dd785b59ea6f24
poses/4UDW/F2F10_022/mode_01.pdbqt,3310,30a70dc153bcaf4ac80b7ff2642da303bd1972e71d83b66ba009ad429c02330d
poses/4UDW/F2F10_023/mode_01.pdbqt,3985,56957a7b7e8eedee1a389486ed3c89a529e4b9f18df9ab3e93bb965ba44e76c6
poses/4UDW/F2F10_024/mode_01.pdbqt,4634,13e93af04010974e0756e1f2f1105a0bc5f6e0e69d4f941384baed680df4a139
poses/4UDW/F2F10_025/mode_01.pdbqt,4190,017010f6bff26670a3bd6d3898de9894b0558dfd0535c4b9c156504e3dc67e0b
poses/4UDW/F2F10_026/mode_01.pdbqt,4458,197acd3fdfe4e9925bd4ae16def906d27aba648caf003f3398f80a6c2861229e
poses/4UDW/F2F10_027/mode_01.pdbqt,4964,04d4f80199b5d03c5a8e1c898f4611a2d43ddbdecfe2e20159054eb316d75ab3
poses/4UDW/F2F10_028/mode_01.pdbqt,3076,e2b4ea24a5a4bea2e0cf200d69627614d55ee4026b2ecdcd0b01676166df7f91
poses/4UDW/F2F10_029/mode_01.pdbqt,3252,1f8f10e4dd554d1edabde36ea75616986e0260a86f7c11e2adf677754491762a
poses/4UDW/F2F10_030/mode_01.pdbqt,3163,fd29e338c07b3f957ce1314847174e7e9154198824d39dc9e6d28eb53ac32303
poses/4UDW/F2F10_031/mode_01.pdbqt,2606,9da67bddbef57850e879c728c2e7c22ce4feb19c8d463a25f6e900b3cbb00eb1
poses/4UDW/F2F10_032/mode_01.pdbqt,3343,b2880a7fe93f04efdfd6e5495827a185283ae636b52206543555c4da846d5595
poses/4UDW/F2F10_033/mode_01.pdbqt,4226,07482729619fb8cf3112399c81d559cb1f297e85771fc09fce0e2bdaea2dfc2f
poses/4UDW/F2F10_034/mode_01.pdbqt,3776,4938ceb9c892c01477e56db2055f736702757df74bf5d0f33825d7f4ea8e55de
poses/4UDW/F2F10_035/mode_01.pdbqt,4672,64ec87b536e60083f0da2f98c5152059c3cef94561b466a1f17f56bcda78170b
poses/4UDW/F2F10_036/mode_01.pdbqt,3968,23cd67d66be5e134174a0a63fae118c35a6e9615063b2309b4588329b6ad3ea1
poses/4UDW/F2F10_037/mode_01.pdbqt,4664,95ebc7f1d153c876de1a1591b7966b96680b0c0c1b46f7b3f6bb7070da0a314f
poses/4UDW/F2F10_038/mode_01.pdbqt,3850,4d68a39fbe51e027e29ecfce840d6471c59b2436c906ea3f44bea80e268d17b8
poses/4UDW/F2F10_039/mode_01.pdbqt,4174,b59a98f04b79a4e58abf64314dae5fe32135b0b6a7d784e083c019b83440c01e
poses/4UDW/F2F10_040/mode_01.pdbqt,4756,193dce5bb415e7f17db9e66b00053be3fd76f1f78f268ec0983164b35b94332d
poses/4UDW/F2F10_041/mode_01.pdbqt,5454,5810a3f77420a46307895a52e7ea4f4b37114ddb64b08371740a05d4047e8c7a
poses/4UDW/F2F10_042/mode_01.pdbqt,3267,af12457c9b8577fbfa664375e69297a1ec84458941ee3cadc069ce783b6c51f9
poses/4UDW/F2F10_043/mode_01.pdbqt,4515,cf94de074853d59c40e3a03076f99de41d95475a7f267099675f4d2342750ca9
poses/4UDW/F2F10_044/mode_01.pdbqt,4566,8d14455196c7da0aa15f81e4df48d2f85036fc6f4b62e13b09153561794339e2
poses/4UDW/F2F10_045/mode_01.pdbqt,4636,85304e902b85f5020053a263bb2542cb908baaead4107b50e30e8517443cf15e
poses/4UDW/F2F10_046/mode_01.pdbqt,4606,b0dd046fae5cb8c70ab59cbc084c993bbba8a6a4d72a43461c24def2aa20b3ae
poses/4UDW/F2F10_047/mode_01.pdbqt,3604,966caed202dd9027b517915da7e6e06d4ac17dceda85f01093e501d513f75a7a
poses/4UDW/F2F10_048/mode_01.pdbqt,3678,b7a1356712f63a52b95d52cb6c80af42c4d82dfec49a71f9dd6169a4b155f78e
poses/4UDW/F2F10_049/mode_01.pdbqt,4132,fafed1b992a863c01584f36ac0e84867cef973512d5125144f5acbb57f0596df
poses/4UDW/F2F10_050/mode_01.pdbqt,4254,44e78964795f80f3ff548c597f300498ce9a3142d63f794edafa26767cd54e8d
poses/4UDW/F2F10_051/mode_01.pdbqt,4973,725cbb010c83659541af66d6fc94e2971a59f23bbd68e58fbd87666dde0dfc29
poses/4UDW/F2F10_052/mode_01.pdbqt,3821,559e1eaa3d4e609924425c4dc43a27856046a909258028a27818e260e7ef1d13
poses/4UDW/F2F10_053/mode_01.pdbqt,4300,c72d9962d43610c7d59e39d59a4796b725414ab3233c1fcedc9d2f5d4edb84a3
poses/4UDW/F2F10_054/mode_01.pdbqt,4409,7d5fea86baf292fc0a89e279c4ed75dbed3c10273fdb3ecf6ef4f008d7224872
poses/4UDW/F2F10_055/mode_01.pdbqt,3369,87283667d5a4ca80d6c0c2f6fb9286e3fb59409bcc2c1f5987109f5257bfd209
poses/4UDW/F2F10_056/mode_01.pdbqt,3813,ce58380f00febd428dc051fd939b81680ab6619a9d29eeeb1188c5168802ba74
poses/4UDW/F2F10_057/mode_01.pdbqt,4235,62165f5386ca1adbb0a961e50c55d790cbdde0307beae2d873950eda7b32326f
poses/4UDW/F2F10_058/mode_01.pdbqt,4602,92451a57d0fd2ebdd5e76f92ce6325c0014588a09d4415892abf8834762bdc9d
poses/4UDW/F2F10_059/mode_01.pdbqt,3767,030b747ce1427818f8efbe94bed83b65c7427c275015bfb3811c6a2f05fe532e
poses/4UDW/F2F10_060/mode_01.pdbqt,5847,0cc9aefcb222fb6e63cc303950c7e35c5ce8ef4f426cdb82dfdacb6dd9879597
poses/4UDW/F2F10_061/mode_01.pdbqt,3817,63db55e6fca844d09af3d2d3ee6d9e832134f85dfa090b9fc9e6c262826a4013
poses/4UDW/F2F10_062/mode_01.pdbqt,3991,2cbdd2287051f929c6b2d38f33edc8638837ed41889456ec0df82ab8809703cf
poses/4UDW/F2F10_063/mode_01.pdbqt,4061,53b1d40dd301c32034fa5cf9b4340ac60de9f53ffec62625caf913b24ab698b0
poses/4UDW/F2F10_064/mode_01.pdbqt,4303,c714339400d21f954e00138cbafb997712de438bef68422f6a05e8d986cfbd1c
poses/4UDW/F2F10_065/mode_01.pdbqt,5163,048b40ee79425f7e5e65e6f7b6f6528a7011de196622132257362ae3d4369863
poses/4UDW/F2F10_066/mode_01.pdbqt,4739,7db995e1ee8fb0d0d0f04d24eac67b8e793f70b5e6f24043e1c7cb61ddee5f3a
poses/4UDW/F2F10_067/mode_01.pdbqt,3344,c1ec2ff94167e3a06bfac6b6a83456566aa00346d870409f614bfbaf48274397
poses/4UDW/F2F10_068/mode_01.pdbqt,3625,092eb7442e1a2243b623b88020d423f937b3c83d28a7ea354248f8eaea6c8461
poses/4UDW/F2F10_069/mode_01.pdbqt,4133,be438f7062422889f76fdb438c22b779c5fedca98c46fdcc525a3ccb69ab8ee2
poses/4UDW/F2F10_070/mode_01.pdbqt,4146,a3e4cca08b6991f769d4b687b2ddbeb1df301c03620255d9f4d0db33d04db825
poses/4UDW/F2F10_071/mode_01.pdbqt,3859,ecf9582ab9f5250f34ca75d89d90fc719773f4e0acb301b35a00a445c21ef184
poses/4UDW/F2F10_072/mode_01.pdbqt,3929,28daf524d19edd12bb9f7bb2d9251d8f2f9eab2d73978d3c7e314853b2e85b65
poses/4UDW/F2F10_073/mode_01.pdbqt,4344,23ae39997013b3e8a9cf0d373d86901d35234e4aaef1b2bb9b0a68ba260aaed2
poses/4UDW/F2F10_074/mode_01.pdbqt,2879,b2639c1a9408fbc39ae16bfce9583b65ca467b6ef4da51a0a6f04883af3d3fb9
poses/4UDW/F2F10_075/mode_01.pdbqt,4372,12ccaad654bbb26a263ef1367854f182a995e2da65c923b7fc283023551966c6
poses/4UDW/F2F10_076/mode_01.pdbqt,3968,cb4494cd1c81b4d3af82290ddaa52796e639af6ced4985aee670b36d6ad25b96
poses/4UDW/F2F10_077/mode_01.pdbqt,4443,1548fe03d1365fe85d28049607a37da009a79e79b3d665152779294592384b5f
poses/4UDW/F2F10_078/mode_01.pdbqt,3930,2c7061ddea04536e32b5a0a2a79692251c2fb2255dc11c4df7ad79874e45ecb8
poses/4UDW/F2F10_079/mode_01.pdbqt,3522,f0b23f5b9eca404bc8ee145109e7c25c95ce02f4cb75f74fb0dc34c65e3896fa
poses/4UDW/F2F10_081/mode_01.pdbqt,4441,9e05f88ee0075d1fd2a34106972abd1c92eb8501c197601ca7d17ab12fa2b91e
poses/4UDW/F2F10_082/mode_01.pdbqt,4115,12deae08f5b5c4e03674a5baf287b046b04caf352217808246ec607748c894b0
poses/4UDW/F2F10_083/mode_01.pdbqt,4010,195a2021b09e2b82c01ab412b338fc03ec3a5867347b8d2802096c2b2002c4c3
poses/4UDW/F2F10_084/mode_01.pdbqt,3930,0c37774b44f29fbe63c2be09d329f4c864e1bcee531d3c7e7a488d823795e073
poses/4UDW/F2F10_085/mode_01.pdbqt,3943,5619679a524e730f229cca38af2ffb0ab238cc7ecc49f6cd9e0b1be50d765aeb
poses/4UDW/F2F10_086/mode_01.pdbqt,4115,bf1683826d728d5ea71fde86702daddfdfe307899edfbf3b8e4be5f4efc9d7b8
poses/4UDW/F2F10_087/mode_01.pdbqt,4924,1c591e36c72b2af9a8d1a54271ef1b5f2be54ed3346addc17666c2de92babbad
poses/4UDW/F2F10_088/mode_01.pdbqt,4598,54dca612fe999df2b209fc82084c2c2415cd30e4a598f652fd7f7605a4553898
poses/4UDW/F2F10_089/mode_01.pdbqt,4189,8d12e60c61f422733d9809b045be75d5e6471d810cfc04167ece1b99d62f0a7c
poses/4UDW/F2F10_090/mode_01.pdbqt,4490,c2c66b02d7c81040757b9b25eb6b62b144446373c8be8ab4f7c1692c4dbd970f
poses/4UDW/F2F10_091/mode_01.pdbqt,4654,bfeb855c226cae13f688e41ff5f85f5b4ee55d110680a0ea0d7b3022ddf48221
poses/4UDW/F2F10_092/mode_01.pdbqt,4311,60873d4e4032b665b58c64bfe2bcbeb6e25a87f6350f547da28af3eb2e5fcc33
poses/4UDW/F2F10_093/mode_01.pdbqt,3446,f8d05faeaa2da5e9c22b8cfc3877540bbebd8597841ee5b67c8254a0acf103a1
poses/4UDW/F2F10_094/mode_01.pdbqt,3991,9c0486cf3a1456a5ca5f045c0128e8eff6ae35270f0e7a8f98a7756502815cde
poses/4UDW/F2F10_095/mode_01.pdbqt,3865,a74c9953a5c877667d43b0abc7ca33283119e635c1e976b35ec71a186063f236
poses/4UDW/F2F10_096/mode_01.pdbqt,3163,fb1e7a23edf15fb9f3e43484cd11b6e6f298b154696526bba46937d546d18548
poses/4UDW/F2F10_097/mode_01.pdbqt,4443,90aabdd11e423864f4c6ba6ca3c789586b09c2b8f9cc4ec20005c4b0cf417b1b
poses/4UDW/F2F10_098/mode_01.pdbqt,5718,c3cffbb6fe54530cf49961c5cd6f9d75b8b0d0d19bcec4f25506088fd15168a8
poses/4UDW/F2F10_099/mode_01.pdbqt,4042,3e4fb97d3a2dea48bfc8131a0a89b7cb2e9784af92f1a2ddc96e1722b3d13718
poses/4UDW/F2F10_100/mode_01.pdbqt,4040,6373884b3fd42abab8407e846d5dd71b6d532841e8afa037938237f498961894
poses/4UDW/F2F10_101/mode_01.pdbqt,3151,c5d45ea616105860a4ad5886b608d9c3ad572459546065e34a8d37a39efb7270
poses/4UDW/F2F10_102/mode_01.pdbqt,3643,edf60557f8b726561d09a346f1729674cede91e8d681eb92528cefbc02e306f4
poses/4UDW/F2F10_103/mode_01.pdbqt,3283,1d6aa483be8a46fc638268b6873d342a1d75789271c4eef6b075006ba968f373
poses/4UDW/F2F10_104/mode_01.pdbqt,2578,d55a31d91dcacd3d9dab1325a4daaddc3bf79ad44409d8abb18cb9fd44b47fb1
poses/4UDW/F2F10_107/mode_01.pdbqt,4630,889129e0a4c38068f5031b817870a3356d2a81d9b1e82c1551d6593fd43d52eb
poses/4UDW/F2F10_108/mode_01.pdbqt,3272,6ae41750ff61a18e07c07318456c4534d84f7607414bb1af0bfaefc06d12daa3
poses/4UDW/F2F10_109/mode_01.pdbqt,3133,b4ab4ba8f82f133d133edcc91d352d4a2a9b787974d7af8dc6c34866bc487660
poses/4UDW/F2F10_110/mode_01.pdbqt,3325,0f3a747e43349dd33e91e25b4f8bc1477235657ebbeea184fbdc683523645a63
poses/5U3Q/PAPD_001/mode_01.pdbqt,3739,7528f39dd95e5a0afbef252d0d78813789681262d97546d33c2c9db19f03d9c2
poses/5U3Q/PAPD_002/mode_01.pdbqt,2820,4af098a81ac691d7f0000fea5d4c2d25d3915653877b49fb1526e58305cad0f8
poses/5U3Q/PAPD_003/mode_01.pdbqt,3362,7c7b36c14e3c1a8ae4200199055ef242380d535a80f5e077431a8d4ca4be4bab
poses/5U3Q/PAPD_004/mode_01.pdbqt,3964,33d2f47c8638d628bf6d714fecb33c5eb24558b6f684cf0261d91ec7ec7bb712
poses/5U3Q/PAPD_005/mode_01.pdbqt,3039,2035c9abcfc0701e7f3087377acc684fad50d5eb343457e786087b634e369f43
poses/5U3Q/PAPD_006/mode_01.pdbqt,3412,6854cf213dcb076d79332bd5e51be3557dfa7343c947037f1e68fe1c7a678fa2
poses/5U3Q/PAPD_007/mode_01.pdbqt,3323,717384e790c3538f737dc36097e5986ea3eb7bbb5828488085ce8bf3e041215d
poses/5U3Q/PAPD_008/mode_01.pdbqt,3620,a0de8bc15d71cd9dbe15484ffc8f9ee2150f5e3ea4096f18f32f3aa269c2091c
poses/5U3Q/PAPD_009/mode_01.pdbqt,3815,54fcdeb977aeec44633123fd281701678ade2b7b5a1411a72e3dfabe46650635
poses/5U3Q/PAPD_010/mode_01.pdbqt,3348,7010940749aa4d3d4a6ce1b1c2fcfa6e9986c8d8994c304ba8906a2f355d357e
poses/5U3Q/PAPD_011/mode_01.pdbqt,3013,9978a0af3c42fd95064ce41f0ff8456fd5229a41173f218f8231849da1f9d6b1
poses/5U3Q/PAPD_012/mode_01.pdbqt,4035,115a75b4336f1b7a6bdd5b33fbc996e11b3b388e06e426f830a1d884a345dd8e
poses/5U3Q/PAPD_013/mode_01.pdbqt,3490,c7fb282887d94b55c0ce8b059b7560caa841b0f9c83ac9652daf2cff43f10563
poses/5U3Q/PAPD_014/mode_01.pdbqt,3185,071ea203943a51bdec9a0001daaa2c2e04d8ea96188d7749947ff26343a04b26
poses/5U3Q/PAPD_015/mode_01.pdbqt,4688,62de06fcd9de50570b6d1e273584b7ac426dc61af7b3cba1b9e204d226174202
poses/5U3Q/PAPD_016/mode_01.pdbqt,3620,8aec8def49eed763557a748165e61f2a103ce890c0f6abb8bb3fc1488436a001
poses/5U3Q/PAPD_017/mode_01.pdbqt,3724,5548a79c92bdfd6eed942fbc197b03226856c00306147607a5bf4b74d428f5a6
poses/5U3Q/PAPD_018/mode_01.pdbqt,3409,ad0404194840361bbb03093933dd2513c641b1d77a12bc14a2ddba38e517c05a
poses/5U3Q/PAPD_019/mode_01.pdbqt,3993,04790f6adef7f75b29047fb976f54f8fc60125c4c9c46f8b4def6bcc37a5fb58
poses/5U3Q/PAPD_020/mode_01.pdbqt,3819,a08f33fa8e9dd7cf0661e201c2b2d24dd4be5c8d84bf5cba11283b6a28eb8c66
poses/5U3Q/PAPD_021/mode_01.pdbqt,3251,36894f35737bebd385a9be4fea6f7ea9be7652c0b67d6a2570b6b5b54c7872f0
poses/5U3Q/PAPD_022/mode_01.pdbqt,3474,dbace4888ac48ceb8bb349e2374d858724653f453f1522a5828abd34c7bf08b6
poses/5U3Q/PAPD_023/mode_01.pdbqt,4293,fadf5737ba870936379ed937f1d87589595312d4d1aa7d8291093af066587935
poses/5U3Q/PAPD_024/mode_01.pdbqt,3468,d402eeae4e8fd03fc6598371ab35fe26b43c2f743f8fd75c433a0a718c186e08
poses/5U3Q/PAPD_025/mode_01.pdbqt,3571,74a8958b1343d5b7a6867008b7fbaf4ab10204f9ff2ab2f1963b7897c144f4a6
poses/5U3Q/PAPD_026/mode_01.pdbqt,3653,689cfab10d638b4f938d72e503d42ce23cdb54905018df056d7e0ace1d6ef6cf
poses/5U3Q/PAPD_027/mode_01.pdbqt,3274,a9e028b68cb759a6d70adb925131339296843ea891af734e65ae5df872b79531
poses/5U3Q/PAPD_028/mode_01.pdbqt,3654,1624cfab7442b9f68ee8d04b1b4c0411bb11473f589259d1cc20fbe8b47d15e1
poses/5U3Q/PAPD_029/mode_01.pdbqt,3483,92ba848421ac5ec93b140b586242fdde2473528f43bfbb3055071acb064b0ada
poses/5U3Q/PAPD_030/mode_01.pdbqt,3274,0b4374602ee2930933b684742f885b69ca8cad284bef3396c2ff3eb0f7db5ad5
poses/5U3Q/PAPD_031/mode_01.pdbqt,3692,013032df3ab610a69cec5af06bebd2838745793bb0f8448604fb2dacf3f81eaa
poses/5U3Q/PAPD_032/mode_01.pdbqt,3758,0e35bfef0b80194467f845dd4a3469456e091a5b8031c91825f7020402e352c0
poses/5U3Q/PAPD_033/mode_01.pdbqt,4493,06c82fc4a009548243f96562f884d85e32e85e1efbfa8ee615cfa5faf85ec88a
poses/5U3Q/PAPD_034/mode_01.pdbqt,4107,fb2a3464a556831709dd83b4b1417c2cb7bcedef18845d4354be6f69e82fbdc6
poses/5U3Q/PAPD_035/mode_01.pdbqt,4063,4223ef947817eb4c46bd302debaaf16eb1c580234b2d7d7bde4caede1fe12cb7
poses/5U3Q/PAPD_036/mode_01.pdbqt,4064,6c64f88078ef686f2caaa0a50a2077d4aa9b95ab54b862fbd191c8e6a326c4e2
poses/5U3Q/PAPD_037/mode_01.pdbqt,3822,87575a756a41cd5e64e7d14cafd94414106ae505d5c9ea24e24ba7abcecf2ff9
poses/5U3Q/PAPD_038/mode_01.pdbqt,3944,9f7604f6eb55d6349c8aadd099fb7481f7f84ac4b06f929226222895f5176318
poses/5U3Q/PAPD_039/mode_01.pdbqt,3945,052870227e408f3d70e2de0c2ec25bbf91003eb940c3b9ea53de9155d4add5a7
poses/5U3Q/PAPD_040/mode_01.pdbqt,3941,29bd74072a689433b3524a3afac15e6135cbfd1c178cdd636c2a3a0fe2d1cc8c
poses/5U3Q/PAPD_041/mode_01.pdbqt,3694,a6721170f456a3db08a2bdbfddda66aa3ef11c62e17cbe6ebdd5e2d156d76e09
poses/5U3Q/PAPD_042/mode_01.pdbqt,3719,fbbbc09e691b99e75bf83f8c6a62a4e43559d79ae2b544ef3b40d0daaca16257
poses/5U3Q/PAPD_043/mode_01.pdbqt,3300,e0bdf6870c86bc95b286301959db8b2472b7c4604a07d83b7b2cc94fd6fcd7e3
poses/5U3Q/PAPD_044/mode_01.pdbqt,3478,ca461e4531a5b56961969e716f797c5165353cfc5b3ade02e1770ef8fe281f67
poses/5U3Q/PAPD_045/mode_01.pdbqt,3445,79decfdcca07d743702bf7288a3a78657069e28faabf4c66bc77637581a7bf3f
poses/5U3Q/PAPD_046/mode_01.pdbqt,3356,4c177de7755fd24fc4dd633b116479b5cf7ee9f5578d41370bb5b3da0030b420
poses/5U3Q/PAPD_047/mode_01.pdbqt,2973,fbeab9df0ff44b6678b69a43d994415e4bd7ea23e8b4616a8ce115c4cd4085e7
poses/5U3Q/PAPD_048/mode_01.pdbqt,3528,031edf25ed661a9b752bd662dcd9d4db65636c47dd6e9255b8820679c6ea0dba
poses/5U3Q/PAPD_049/mode_01.pdbqt,2993,7196cda094e794348c1bb6194a4f5270e75cb20dc5330975a8c553bb5dbfd1c8
poses/5U3Q/PAPD_050/mode_01.pdbqt,3720,74366cd3f9fc7eaeb40961af77eea5d3e562af63ede87ff1b12d74955e700af6
poses/5U3Q/PAPD_051/mode_01.pdbqt,3560,0cc31582683925a213aaf7acef21f4dd4f5bb1050bd7a27c060dfbdc387c5c30
poses/5U3Q/PAPD_052/mode_01.pdbqt,3353,1b2cf54181f676050ec7758e50d6ba37f29ed7b42072beb3cd91f9e1e813c724
poses/5U3Q/PAPD_053/mode_01.pdbqt,4001,9ac27ad5d3f2f826088f591baa554826251847200f62f04af9216d46bcd18594
poses/5U3Q/PAPD_054/mode_01.pdbqt,3487,bb21f4a54ee88b410c1905249b3ebf5f3c67b2b44e8e10bb77ca5e85e960ba5c
poses/5U3Q/PAPD_055/mode_01.pdbqt,3488,5366914728e475761344f13578599d4f1c2c816524f4117b6354046fcda8af6d
poses/5U3Q/PAPD_056/mode_01.pdbqt,3487,9bbdf6abc0627e84b7b2baefc92dfcfd5bd4fb3b1cbddda7882a27550c36c912
poses/5U3Q/PAPD_057/mode_01.pdbqt,3609,9dbccc5090d92aece986c4f96612d0100ca79c10ebafb1cafa8de4543ef8d7e9
poses/5U3Q/PAPD_058/mode_01.pdbqt,3923,d82c289fa9c0af19c40bb388b5d495475aa0eef16498ba020b64ae68d154bc52
poses/5U3Q/PAPD_059/mode_01.pdbqt,3610,e4b3bda17631dd47fa31b1ef0e59a047319795deb880382c221b6e581dfcba51
